LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
S00340,024,200708,31,G,229,74125,60,177072014700,11,SM  207,1904,BURLINGTON RESOURCES OFFSHORE INC,LP000,0,S05,20050507.0,754301012.0,E
S00538,001,200708,31,G,0,113202,1433,12032016500,11,MO  827,276,EXXON MOBIL CORPORATION,WILD,0,S01,20010531.0,754301004.0,A
S00538,002,200708,31,G,12,436525,5145,12032029300,11,MO  827,276,EXXON MOBIL CORPORATION,WILD,0,S01,20021031.0,754301004.0,A
S00539,001,200708,25,G,9,34384,5892,12032027100,11,MO  828,276,EXXON MOBIL CORPORATION,WILD,0,S01,20010531.0,754301004.0,A
S01007,003D,200708,0,O,0,0,0,177210030601,12,SP   23,2266,EPL OIL & GAS LLC,SP027,0,D02,19960220.0,891008732.0,0
S01008,211,200708,0,O,0,0,0,177212024400,12,SP   24,2266,EPL OIL & GAS LLC,SP027,0,S03,19860930.0,891020248.0,0
S01011,009,200708,0,S,0,0,0,177210052000,4,SP   27,2266,EPL OIL & GAS LLC,SP027,0,S01,19831130.0,891011687.0,A
S01011,035,200708,0,S,0,0,0,177210054600,4,SP   27,2266,EPL OIL & GAS LLC,SP027,0,S01,,891011687.0,B
S01011,037,200708,0,S,0,0,0,177210054800,4,SP   27,2266,EPL OIL & GAS LLC,SP027,0,S01,,891011687.0,A
S01011,071,200708,0,O,0,0,0,177210097000,12,SP   27,2266,EPL OIL & GAS LLC,SP027,0,S01,,891011687.0,E
S01011,087,200708,0,O,0,0,0,177212030100,12,SP   27,2266,EPL OIL & GAS LLC,SP027,0,S02,19831130.0,891011687.0,E
S01011,292,200708,0,O,0,0,0,177212031300,12,SP   27,2266,EPL OIL & GAS LLC,SP027,0,S01,19831130.0,891011733.0,0
S01011,299,200708,0,O,0,0,0,177212036000,12,SP   27,2266,EPL OIL & GAS LLC,SP027,0,S01,19830630.0,891011733.0,0
S01012,001,200708,0,S,0,0,0,177210030400,4,SP   28,2266,EPL OIL & GAS LLC,SP027,0,S02,,891011733.0,0
S01012,003,200708,0,O,0,0,0,177210030601,12,SP   28,2266,EPL OIL & GAS LLC,SP027,0,D01,19960219.0,891008732.0,0
S01012,010,200708,0,O,0,0,0,177210031300,12,SP   28,2266,EPL OIL & GAS LLC,SP027,0,S02,19860430.0,891008732.0,0
S01012,032,200708,0,O,0,0,0,177210033500,12,SP   28,2266,EPL OIL & GAS LLC,SP027,0,S01,19821231.0,891012326.0,0
S01012,070,200708,0,O,0,0,0,177210037600,12,SP   28,2266,EPL OIL & GAS LLC,SP027,0,S01,19821231.0,891011733.0,0
S01012,099,200708,0,O,0,0,0,177210040500,12,SP   28,2266,EPL OIL & GAS LLC,SP027,0,S02,19831130.0,891011687.0,A
S01012,149,200708,0,S,0,0,0,177210096700,4,SP   28,2266,EPL OIL & GAS LLC,SP027,0,D01,,891012326.0,0
S01012,153,200708,0,O,0,0,0,177210100300,12,SP   28,2266,EPL OIL & GAS LLC,SP027,0,S03,19820131.0,891011687.0,A
S01012,154,200708,0,O,0,0,0,177210098700,12,SP   28,2266,EPL OIL & GAS LLC,SP027,0,S01,,891008732.0,0
S01012,164,200708,0,O,0,0,0,177218500300,12,SP   28,2266,EPL OIL & GAS LLC,SP027,0,S03,19831231.0,891016139.0,0
S01012,170,200708,0,O,0,0,0,177210115900,12,SP   28,2266,EPL OIL & GAS LLC,SP027,0,S03,19831231.0,891008732.0,0
S01012,172,200708,0,S,0,0,0,177212000900,4,SP   28,2266,EPL OIL & GAS LLC,SP027,0,S01,,891016139.0,0
S01012,184D,200708,0,O,0,0,0,177212007600,12,SP   28,2266,EPL OIL & GAS LLC,SP027,0,D02,19821231.0,891011733.0,0
S01012,196,200708,0,O,0,0,0,177212018300,12,SP   28,2266,EPL OIL & GAS LLC,SP027,0,S02,19831231.0,891016139.0,0
S01012,203,200708,0,O,0,0,0,177210097901,12,SP   28,2266,EPL OIL & GAS LLC,SP027,0,S01,19821231.0,891011733.0,0
S01012,208D,200708,0,O,0,0,0,177210038601,12,SP   28,2266,EPL OIL & GAS LLC,SP027,0,S01,19931031.0,891011733.0,0
S01012,233,200708,0,O,0,0,0,177210034901,12,SP   28,2266,EPL OIL & GAS LLC,SP027,0,S01,19821231.0,891011733.0,0
S01012,246,200708,0,O,0,0,0,177210042601,12,SP   28,2266,EPL OIL & GAS LLC,SP027,0,D01,,891011733.0,0
S01012,250,200708,0,O,0,0,0,177210037000,12,SP   28,2266,EPL OIL & GAS LLC,SP027,0,S04,19930531.0,891011733.0,0
S01012,251,200708,0,S,0,0,0,177212028000,4,SP   28,2266,EPL OIL & GAS LLC,SP027,0,S04,,891011733.0,0
S01012,257D,200708,0,S,0,0,0,177212027001,4,SP   28,2266,EPL OIL & GAS LLC,SP027,0,D01,,891016133.0,0
S01012,265,200708,0,O,0,0,0,177212026300,12,SP   28,2266,EPL OIL & GAS LLC,SP027,0,S01,19840630.0,891008732.0,0
S01012,277,200708,31,G,14,4,326,177210037801,11,SP   28,2266,EPL OIL & GAS LLC,SP027,0,S03,19850531.0,891011733.0,0
S01012,279,200708,0,S,0,0,0,177210040601,4,SP   28,2266,EPL OIL & GAS LLC,SP027,0,D01,,891012326.0,0
S01012,279D,200708,0,O,0,0,0,177210040601,12,SP   28,2266,EPL OIL & GAS LLC,SP027,0,D02,,891016949.0,0
S01012,280,200708,0,O,0,0,0,177212028600,12,SP   28,2266,EPL OIL & GAS LLC,SP027,0,S03,19860131.0,891008732.0,0
S01012,289,200708,0,O,0,0,0,177210041400,12,SP   28,2266,EPL OIL & GAS LLC,SP027,0,S02,19860131.0,891020247.0,0
S01012,290,200708,0,G,0,0,0,177210040801,13,SP   28,2266,EPL OIL & GAS LLC,SP027,0,S01,19860131.0,891020247.0,0
S01012,310,200708,0,O,0,0,0,177212039500,12,SP   28,2266,EPL OIL & GAS LLC,SP027,0,S01,19860331.0,891020247.0,0
S01012,324,200708,0,G,0,0,0,177210025904,13,SP   28,2266,EPL OIL & GAS LLC,SP027,0,S01,19950610.0,891011733.0,0
S01367,013,200708,0,U,0,0,0,177142001701,15,BM    3,78,CHEVRON USA INC,BM002,0,S01,20100731.0,754302006.0,A
S02869,002,200708,0,G,0,0,0,177190003400,13,WD   24,1364,NEWFIELD EXPLORATION COMPANY,WD027,0,S03,20070930.0,891008767.0,0
S02869,003,200708,0,G,0,0,0,177190003300,13,WD   24,1364,NEWFIELD EXPLORATION COMPANY,WD027,0,S01,19841231.0,891008767.0,0
S02869,005D,200708,0,G,0,0,0,177190003100,13,WD   24,1364,NEWFIELD EXPLORATION COMPANY,WD027,0,S02,19880430.0,891008767.0,0
S02869,022,200708,31,G,99,75380,636,177190078200,11,WD   24,1364,NEWFIELD EXPLORATION COMPANY,WD027,0,S03,19870131.0,891008767.0,0
S02869,026,200708,31,G,21,54648,878,177190130100,11,WD   24,1364,NEWFIELD EXPLORATION COMPANY,WD027,0,S01,19841231.0,891008767.0,0
S03522,003,200708,0,G,0,0,0,177050031101,13,VR   27,818,MARINER ENERGY INC,VR014,0,S03,20010304.0,891012339.0,0
S03528,003,200708,0,G,0,0,0,177190001700,13,WD   24,1364,NEWFIELD EXPLORATION COMPANY,WD027,0,S01,19841231.0,891008767.0,0
S03528,005,200708,0,G,0,0,0,177190004300,13,WD   24,1364,NEWFIELD EXPLORATION COMPANY,WD027,0,S01,,891008767.0,0
S03528,007,200708,0,G,0,0,0,177190125300,13,WD   24,1364,NEWFIELD EXPLORATION COMPANY,WD027,0,S01,19841231.0,891008767.0,0
S03528,010,200708,0,G,0,0,0,177190074800,13,WD   24,1364,NEWFIELD EXPLORATION COMPANY,WD027,0,D06,,891008767.0,0
S03529,003,200708,0,G,0,0,0,177190040200,13,WD   23,1364,NEWFIELD EXPLORATION COMPANY,WD027,0,S01,,891008767.0,0
S03529,005,200708,0,G,0,0,0,177190068300,13,WD   23,1364,NEWFIELD EXPLORATION COMPANY,WD027,0,S01,19950112.0,891008767.0,0
S03839,004,200708,31,G,44,19885,1766,177000026100,11,WC   17,78,CHEVRON USA INC,WC017,0,S02,19950831.0,891008927.0,K
S03839,005,200708,0,G,0,0,0,177000029100,13,WC   17,78,CHEVRON USA INC,WC017,0,S01,19840930.0,891008927.0,H
S03839,006,200708,0,G,0,0,0,177002009000,13,WC   17,78,CHEVRON USA INC,WC017,0,S02,19951224.0,891008927.0,H
S03839,008,200708,0,G,0,0,0,177002014600,13,WC   17,78,CHEVRON USA INC,WC017,0,S01,19840930.0,891008927.0,L
S03840,001,200708,0,G,0,0,0,177000004200,13,WC   48,78,CHEVRON USA INC,WC017,0,S01,,891008927.0,K
S03840,002,200708,0,G,0,0,0,177000024800,13,WC   48,78,CHEVRON USA INC,WC017,0,S01,19940831.0,891008927.0,H
S03840,003,200708,0,G,0,0,0,177000025900,13,WC   48,78,CHEVRON USA INC,WC017,0,S08,20020329.0,891008927.0,AD
S03841,002,200708,0,G,0,0,0,177002013800,13,WC   18,78,CHEVRON USA INC,WC017,0,S01,19850131.0,891008927.0,K
S03841,004,200708,31,G,428,92964,602,177002016700,11,WC   18,78,CHEVRON USA INC,WC017,0,S04,19991018.0,891008927.0,K
S03978,001,200708,24,G,43,19106,984,177190078300,11,WD   23,1364,NEWFIELD EXPLORATION COMPANY,WD027,0,S01,19841231.0,891008767.0,0
S06894,B020C,200708,0,G,0,0,0,177254060200,13,MP   72,2375,ENERGY XXI GOM LLC,MP073,0,D02,19980531.0,754303003.0,A
S14432,JA003,200708,31,G,526,9262,22835,177134022303,11,PL    2,105,APACHE CORPORATION,PL002,0,S02,20060720.0,754301001.0,A
S16676,002,200708,0,G,0,0,0,177212050500,13,SP   32,1482,JX NIPPON OIL EXPLORATION USA LIMITED,WILD,0,S01,20020818.0,754302002.0,A
00016,A004,200709,0,U,0,0,0,177194003101,14,WD   31,687,CNOOC PETROLEUM USA INC,WD030,0,X01,,,
00016,A010,200709,0,O,0,0,0,177194029700,12,WD   31,687,CNOOC PETROLEUM USA INC,WD030,0,S02,19940630.0,,
00016,E002,200709,0,O,0,0,0,177190022500,12,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,Q04,19720331.0,,
00016,E002D,200709,0,O,0,0,0,177190022500,12,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,Q01,19610228.0,,
00016,E002Q,200709,0,O,0,0,0,177190022500,12,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,Q64,,,
00016,E002T,200709,0,O,0,0,0,177190022500,12,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,Q65,,,
00016,E016,200709,30,G,0,29503,0,177194064700,11,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,S03,20000605.0,,
00016,E018,200709,0,O,0,0,0,177194065600,12,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,D01,19980420.0,,
00016,E018D,200709,0,O,0,0,0,177194065600,12,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,D02,19980424.0,,
00016,E019A,200709,0,O,0,0,0,177194028200,12,WD   31,2409,MARITECH RESOURCES INC,WD030,0,S02,19940331.0,,
00016,F013,200709,0,O,0,0,0,177190070500,12,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,D01,19851031.0,,
00016,F013D,200709,0,O,0,0,0,177190070500,12,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,D02,19640331.0,,
00016,F015,200709,0,O,0,0,0,177190070100,12,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,D62,,,
00016,F015D,200709,0,O,0,0,0,177190070100,12,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,D02,19690630.0,,
00016,F020,200709,0,O,0,0,0,177192018600,12,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,S02,19850630.0,,
00016,F021,200709,0,O,0,0,0,177194036001,12,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,S01,19960831.0,,
00016,F023,200709,0,U,0,0,0,177194039600,14,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,X01,,,
00016,F026,200709,0,O,0,0,0,177194045101,12,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,S02,20020331.0,,
00016,F027,200709,30,O,1184,8978,30243,177194063200,9,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,S01,19960704.0,,
00016,F028,200709,1,O,15,169,36,177194063500,9,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,D01,20020124.0,,
00016,F028D,200709,30,O,1924,7617,47440,177194063500,9,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,D02,20020128.0,,
00016,L010,200709,0,O,0,0,0,177194015000,12,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,S03,19960525.0,,
00016,L011,200709,30,O,1572,3089,58207,177194030200,9,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,S02,20061130.0,,
00016,L012,200709,0,O,0,0,0,177194030600,12,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,S01,19831031.0,,
00016,L013,200709,30,O,2160,9307,23158,177194043302,9,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,D01,20050430.0,,
00016,L013D,200709,0,O,0,0,0,177194043302,12,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,D02,,,
00016,L019,200709,0,G,0,0,0,177194049600,13,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,D03,,,
00016,L019,200709,0,G,0,0,0,177194049600,13,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,D02,,,
00016,L020,200709,30,O,2174,12038,14986,177194050502,9,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,S01,19940930.0,,
00016,L021,200709,30,O,761,24159,1385,177194058100,9,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,D02,20031231.0,,
00016,L021D,200709,30,O,0,23721,13,177194058100,9,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,D03,20031231.0,,
00016,L022D,200709,0,O,0,0,0,177194057800,12,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,D02,19940430.0,,
00016,N010,200709,0,O,0,0,0,177190070200,12,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,D62,,,
00016,N010D,200709,0,O,0,0,0,177190070200,12,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,D02,19730930.0,,
00016,N018,200709,30,O,2016,308,38411,177190071101,9,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,S01,20010708.0,,
00016,N019,200709,30,O,3425,964,55590,177194026000,9,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,S01,19820731.0,,
00016,N020,200709,0,O,0,0,0,177194026101,12,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,D01,19990513.0,,
00016,N020D,200709,27,O,1828,87,17325,177194026101,9,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,D02,19990513.0,,
00016,N021,200709,27,O,763,997,2612,177194057100,9,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,S02,20010531.0,,
00016,N022,200709,30,O,3786,8500,7397,177194060401,9,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,S01,20010623.0,,
00016,N023,200709,0,O,0,0,0,177194060101,12,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,S01,20030422.0,,
00016,N024,200709,27,O,2686,1817,42017,177194071201,9,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,S01,20020815.0,,
00016,S018,200709,0,G,0,0,0,177190072300,13,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,D06,19960817.0,,
00016,S024,200709,0,O,0,0,0,177194049200,12,WD   31,276,EXXON MOBIL CORPORATION,WD030,0,S02,20050630.0,,
00018,B021,200709,30,O,245,245,2195,177154057901,9,ST   66,276,EXXON MOBIL CORPORATION,ST054,0,S01,19980220.0,891003444.0,0
00019,G005,200709,0,O,0,0,0,177154054200,12,ST   54,276,EXXON MOBIL CORPORATION,ST054,0,S01,19860811.0,891003444.0,0
00019,G007,200709,0,O,0,0,0,177154052300,12,ST   54,276,EXXON MOBIL CORPORATION,ST054,0,S01,19890731.0,891003444.0,0
00019,G008,200709,0,O,0,0,0,177154051801,12,ST   54,276,EXXON MOBIL CORPORATION,ST054,0,S01,19951202.0,891003444.0,0
00019,G011,200709,0,G,0,0,0,177154051400,13,ST   54,276,EXXON MOBIL CORPORATION,ST054,0,S01,19821231.0,891003444.0,0
00019,G013,200709,0,O,0,0,0,177154050900,12,ST   54,276,EXXON MOBIL CORPORATION,ST054,0,S01,19821130.0,891003444.0,0
00019,G014,200709,30,G,0,8592,1578,177154052000,11,ST   54,276,EXXON MOBIL CORPORATION,ST054,0,S05,20040531.0,891003444.0,0
00019,G017,200709,0,O,0,0,0,177154054300,12,ST   54,276,EXXON MOBIL CORPORATION,ST054,0,S01,19830831.0,891003444.0,0
00019,G018,200709,30,O,3166,1038,5036,177154052802,9,ST   54,276,EXXON MOBIL CORPORATION,ST054,0,S01,19971104.0,891003444.0,0
00019,G020,200709,0,O,0,0,0,177154054800,12,ST   54,276,EXXON MOBIL CORPORATION,ST054,0,S01,19830930.0,891003444.0,0
00019,G022,200709,0,O,0,0,0,177154064703,12,ST   54,276,EXXON MOBIL CORPORATION,ST054,0,S01,19980316.0,891003444.0,0
00019,G023,200709,0,O,0,0,0,177154054901,12,ST   54,276,EXXON MOBIL CORPORATION,ST054,0,S01,19951112.0,891003444.0,0
00019,G028,200709,30,O,4405,2020,65518,177154080101,9,ST   54,276,EXXON MOBIL CORPORATION,ST054,0,S01,19970603.0,891003444.0,0
00019,G031,200709,30,O,4797,1548,17944,177154080201,9,ST   54,276,EXXON MOBIL CORPORATION,ST054,0,S01,19980118.0,891003444.0,0
00019,G032,200709,30,O,2019,921,10145,177154087800,9,ST   54,276,EXXON MOBIL CORPORATION,ST054,0,S01,19960204.0,891003444.0,0
00020,B001,200709,0,U,0,0,0,177150031700,14,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,X01,,,
00020,B003,200709,0,U,0,0,0,177150031900,14,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,X01,,,
00020,B008,200709,0,U,0,0,0,177150084500,14,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,X01,,,
00020,B009,200709,0,U,0,0,0,177150102200,14,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,X01,,,
00020,B022,200709,30,O,1104,731,4531,177154057000,9,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,D04,19980516.0,891003444.0,0
00020,B023,200709,29,O,1818,2602,52737,177154056601,9,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,S01,19970202.0,891003444.0,0
00020,B025,200709,30,O,3963,1986,16470,177154058505,9,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,S01,20030608.0,891003444.0,0
00020,B026,200709,29,O,1557,924,22614,177154061701,9,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,S01,19950430.0,891003444.0,0
00020,B027,200709,0,O,0,0,0,177154063803,12,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,S01,19970316.0,891003444.0,0
00020,B029,200709,0,G,0,0,0,177154098201,13,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,S01,19991111.0,891003444.0,0
00020,B030,200709,0,G,0,0,0,177154097100,13,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,D02,20000116.0,891003444.0,0
00020,B030D,200709,30,O,2887,1913,6810,177154097100,9,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,D01,19991212.0,891003444.0,0
00020,B031,200709,0,G,0,0,0,177154096800,13,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,S03,,891003444.0,0
00020,B032,200709,30,G,505,14837,211,177154067702,11,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,S03,20050531.0,891003444.0,0
00020,B033,200709,21,O,2014,5248,14686,177154111601,9,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,D01,20030505.0,891003444.0,0
00020,B033D,200709,23,O,1913,1582,9606,177154111601,9,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,D02,20030505.0,891003444.0,0
00020,B043,200709,0,O,0,0,0,177154091700,12,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,S01,19970418.0,891003444.0,0
00020,G001,200709,0,O,0,0,0,177154050701,12,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,S01,19970808.0,891003444.0,0
00020,G015,200709,0,O,0,0,0,177154053502,12,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,S01,19970914.0,891003444.0,0
00020,G021,200709,0,O,0,0,0,177154064000,12,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,S01,19860831.0,891003444.0,0
00020,G024,200709,0,G,0,0,0,177154073300,13,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,S03,20051221.0,891003444.0,0
00020,G025,200709,30,O,3269,3061,43887,177154073700,9,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,S01,20050228.0,891003444.0,0
00020,G029,200709,0,O,0,0,0,177154074102,12,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,S01,19971213.0,891003444.0,0
00020,G030,200709,30,O,706,1542,9039,177154080000,9,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,S02,20021117.0,891003444.0,0
00020,H001,200709,30,O,49168,102116,0,177154082703,8,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,D01,20010131.0,891003444.0,0
00020,H001D,200709,30,O,319,392,2094,177154082703,8,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,D02,20010131.0,891003444.0,0
00020,H002,200709,30,O,4152,10635,123,177150096800,8,ST   67,276,EXXON MOBIL CORPORATION,ST054,0,S02,19760430.0,891003444.0,0
00025,R024,200709,7,O,315,3345,131,177174042200,9,GI   17,276,EXXON MOBIL CORPORATION,GI016,0,S01,20000314.0,891002932.0,0
00026,J012,200709,0,O,0,0,0,177190018200,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,T01,19710131.0,,
00026,J012D,200709,0,O,0,0,0,177190018200,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,T02,19760430.0,,
00026,J012T,200709,0,O,0,0,0,177190018200,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,T03,19610630.0,,
00026,J019D,200709,0,O,0,0,0,177192020300,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D03,,,
00026,J022,200709,0,O,0,0,0,177190018401,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S02,19930831.0,,
00026,J023,200709,0,O,0,0,0,177194013700,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S03,20000911.0,,
00026,J025,200709,0,O,0,0,0,177194014600,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S02,19870831.0,,
00026,J026,200709,29,O,888,6204,841,177194036200,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S02,20001028.0,,
00026,J028,200709,0,O,0,0,0,177194068501,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S01,20010930.0,,
00026,P012,200709,0,O,0,0,0,177190020200,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,T03,,,
00026,P012D,200709,0,O,0,0,0,177190020200,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,T02,19840531.0,,
00026,P012T,200709,0,O,0,0,0,177190020200,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,T63,,,
00026,P024,200709,0,O,0,0,0,177192018700,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S03,19841031.0,,
00026,P029,200709,25,O,788,4356,30351,177194024600,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S03,19930430.0,,
00026,P032,200709,28,O,1629,2508,3329,177194024702,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D01,20010409.0,,
00026,P032D,200709,28,O,2083,1192,23301,177194024702,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D02,20010425.0,,
00026,P033,200709,26,O,905,383,13543,177194039501,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S02,19970306.0,,
00026,P034,200709,28,O,1533,7959,16468,177194052800,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S01,19910331.0,,
00026,P035,200709,28,O,2028,5155,26331,177194053501,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S02,19930228.0,,
00026,P036,200709,25,O,2166,4395,31291,177194053000,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D01,19910131.0,,
00026,P036D,200709,0,O,0,0,0,177194053000,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D02,19910131.0,,
00026,P037,200709,28,O,2804,4212,40515,177194053300,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D01,20060831.0,,
00026,P037D,200709,26,O,556,3432,524,177194053300,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D02,19910531.0,,
00026,P038,200709,0,O,0,0,0,177194057400,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S01,19940228.0,,
00026,P039,200709,0,O,0,0,0,177194060600,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D01,20020327.0,,
00026,P039D,200709,0,O,0,0,0,177194060600,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D02,19950619.0,,
00026,P040,200709,0,U,0,0,0,177194065201,14,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,X01,,,
00026,P041,200709,0,U,0,0,0,177194066300,14,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,X01,,,
00026,P042,200709,0,O,0,0,0,177194067600,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S01,19990913.0,,
00026,P043,200709,0,O,0,0,0,177194082401,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D01,20060430.0,,
00026,P043,200709,0,O,0,0,0,177194082401,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D02,20060430.0,,
00026,T010,200709,27,O,1440,1607,18853,177190021102,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D01,20001210.0,,
00026,T010D,200709,0,O,0,0,0,177190021102,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D02,20001210.0,,
00026,T015,200709,0,O,0,0,0,177190132700,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D04,19731130.0,,
00026,T020,200709,30,O,2550,975,47073,177194011800,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S02,19970528.0,,
00026,T021,200709,0,O,0,0,0,177194012600,12,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S02,19831130.0,,
00026,T022,200709,30,O,1860,865,49933,177194013100,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D01,20010309.0,,
00026,T022D,200709,30,O,1669,1795,39532,177194013100,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D02,20010325.0,,
00026,T023D,200709,30,O,1971,593,42017,177194013300,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S02,19890731.0,,
00026,T024,200709,28,O,981,861,93,177194025501,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S03,20030903.0,,
00026,T025,200709,30,O,2227,877,43664,177194032901,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,S03,20000417.0,,
00026,T026,200709,30,O,1449,1665,2024,177194033802,9,WD   30,276,EXXON MOBIL CORPORATION,WD030,0,D01,20060228.0,,
