LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
G01608,B021,202010,10,O,722,0,154,177214002502,9,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19940731.0,754394018.0,0
G01608,B022A,202010,0,O,0,0,0,177214004106,12,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,19960616.0,754394018.0,0
G01608,B026,202010,10,O,548,0,9,177214005003,9,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19930430.0,754394018.0,0
G01608,C008,202010,0,O,0,0,0,177212022502,12,SP   59,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,20000531.0,754394018.0,0
G01608,C013,202010,0,G,0,0,0,177214005803,13,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S04,20110331.0,754394018.0,0
G01608,C019B,202010,0,O,0,0,0,177214006906,12,SP   59,3295,FIELDWOOD ENERGY LLC,SP061,0,S03,20000503.0,754394018.0,0
G01608,C030,202010,0,U,0,0,0,177214005703,14,SP   59,3295,FIELDWOOD ENERGY LLC,SP061,0,X01,,,
G01608,C038,202010,0,U,0,0,0,177214005502,14,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,X01,,,
G01608,C040,202010,0,O,0,0,0,177214032304,12,SP   59,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,20020605.0,754394018.0,0
G01608,D014,202010,0,O,0,0,0,177214014401,12,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S03,20000630.0,754394018.0,0
G01608,D015,202010,0,O,0,0,0,177214015102,12,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,20061231.0,754394018.0,0
G01608,E001,202010,0,O,0,0,0,177214019202,12,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,20001027.0,754394018.0,0
G01608,E002,202010,0,O,0,0,0,177214021602,12,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,20011228.0,754394018.0,0
G01608,E003,202010,0,O,0,0,0,177214022201,12,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S03,20020113.0,754394018.0,0
G01608,E005A,202010,0,O,0,0,0,177214022902,12,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,19970404.0,754394018.0,0
G01608,E008,202010,0,O,0,0,0,177214023900,12,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,D03,,754394018.0,0
G01608,E008A,202010,10,O,305,0,3,177214023900,9,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,D02,19980301.0,754394018.0,0
G01608,E009,202010,0,G,0,0,0,177214024405,13,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S05,20070928.0,754394018.0,0
G01608,E011,202010,1,O,21,0,51,177214027500,9,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19970505.0,754394018.0,0
G01608,E012A,202010,10,O,982,0,2634,177214025100,9,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19980418.0,754394018.0,0
G01608,E013,202010,10,O,1078,0,227,177214025601,9,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,19980209.0,754394018.0,0
G01608,E014,202010,1,O,25,0,84,177214025903,9,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,19971015.0,754394018.0,0
G01608,E015,202010,0,U,0,0,0,177214026300,14,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,X01,,,
G01608,E016,202010,9,O,621,0,17,177214026603,9,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S04,20110331.0,754394018.0,0
G01608,E019,202010,0,U,0,0,0,177214027400,14,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,X01,,,
G01608,E021,202010,0,U,0,0,0,177214027802,14,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,X01,,,
G01608,E023A,202010,0,O,0,0,0,177214029302,12,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,20000309.0,754394018.0,0
G01608,E024,202010,0,O,0,0,0,177214029403,12,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19970326.0,754394018.0,0
G01608,E025,202010,0,O,0,0,0,177214031301,12,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19840930.0,754394018.0,0
G01608,E026B,202010,0,O,0,0,0,177214031501,12,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S03,19990726.0,754394018.0,0
G01608,E028,202010,10,O,1078,0,45,177214032201,9,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19970815.0,754394018.0,0
G01608,G007,202010,0,G,0,0,0,177214034102,13,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,20020321.0,754394018.0,0
G01608,G009A,202010,0,O,0,0,0,177214034600,12,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,19930630.0,754394018.0,0
G01608,G011,202010,0,U,0,0,0,177214035000,14,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,X01,,,
G01608,G013,202010,0,O,0,0,0,177214034803,12,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,20010510.0,754394018.0,0
G01608,G017A,202010,0,O,0,0,0,177214035701,12,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S03,20020330.0,754394018.0,0
G01608,G022,202010,0,O,0,0,0,177214036501,12,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,20060831.0,754394018.0,0
G01608,G023,202010,0,U,0,0,0,177214036700,14,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,X01,,,
G01608,G024,202010,0,O,0,0,0,177214036900,12,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,X01,,754394018.0,0
G01608,G027,202010,0,U,0,0,0,177214037100,14,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,X01,,,
G01608,G028,202010,0,O,0,0,0,177214037301,12,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,20000513.0,754394018.0,0
G01608,G033,202010,0,O,0,0,0,177214037700,12,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19981120.0,754394018.0,0
G01609,D004A,202010,15,O,485,0,10047,177234006302,9,SP   61,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,19970618.0,,
G01609,D023A,202010,15,O,819,0,7239,177234008200,9,SP   61,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,19861130.0,,
G01609,D024,202010,15,O,1855,0,6508,177234007701,9,SP   61,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19800831.0,,
G01609,D025A,202010,0,O,0,0,0,177234008300,12,SP   61,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,19970715.0,,
G01609,D026,202010,15,O,1504,0,1112,177234008400,9,SP   61,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,19920430.0,,
G01609,D033,202010,0,O,0,0,0,177234008702,12,SP   61,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19950531.0,,
G01609,D034,202010,0,U,0,0,0,177234009001,14,SP   61,3295,FIELDWOOD ENERGY LLC,SP061,0,X01,,,
G01609,D035,202010,0,O,0,0,0,177234009102,12,SP   61,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19950917.0,,
G01609,D036,202010,14,O,825,0,1838,177234009201,9,SP   61,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19950828.0,,
G01609,D038,202010,0,O,0,0,0,177234009702,12,SP   61,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19940331.0,,
G01609,D039,202010,0,O,0,0,0,177234009801,12,SP   61,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19960201.0,,
G01609,D040,202010,0,O,0,0,0,177234009502,12,SP   61,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19950331.0,,
G01609,D043,202010,0,O,0,0,0,177234009602,12,SP   61,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19940630.0,,
G01609,E029,202010,0,O,0,0,0,177214031802,12,SP   61,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19970606.0,754394018.0,0
G01610,A001,202010,0,O,0,0,0,177232001001,12,SP   65,3295,FIELDWOOD ENERGY LLC,SP065,0,S01,19950228.0,,
G01610,A009,202010,0,O,0,0,0,177232004400,12,SP   65,3295,FIELDWOOD ENERGY LLC,SP065,0,S01,19851031.0,,
G01610,A012D,202010,0,O,0,0,0,177232004700,12,SP   65,3295,FIELDWOOD ENERGY LLC,SP065,0,S02,19920531.0,891012333.0,0
G01610,A016A,202010,0,O,0,0,0,177232005100,12,SP   65,3295,FIELDWOOD ENERGY LLC,SP065,0,S01,19831031.0,891012333.0,0
G01610,A018D,202010,0,O,0,0,0,177232005600,12,SP   65,3295,FIELDWOOD ENERGY LLC,SP065,0,S02,19840630.0,891012332.0,0
G01610,A024,202010,0,O,0,0,0,177232006700,12,SP   65,3295,FIELDWOOD ENERGY LLC,SP065,0,S01,19840731.0,891012332.0,0
G01610,A027,202010,0,U,0,0,0,177232007100,14,SP   65,3295,FIELDWOOD ENERGY LLC,SP065,0,X01,,,
G01610,A028D,202010,0,O,0,0,0,177232007200,12,SP   65,3295,FIELDWOOD ENERGY LLC,SP065,0,S01,19850531.0,891012332.0,0
G01610,A029D,202010,0,O,0,0,0,177232007400,12,SP   65,3295,FIELDWOOD ENERGY LLC,SP065,0,D02,19800731.0,891012332.0,0
G01610,A029I,202010,0,S,0,0,0,177232007400,4,SP   65,3295,FIELDWOOD ENERGY LLC,SP065,0,D01,,891012332.0,0
G01610,A030A,202010,0,O,0,0,0,177232007501,12,SP   65,3295,FIELDWOOD ENERGY LLC,SP065,0,S01,19790131.0,891012332.0,0
G01610,A034,202010,0,O,0,0,0,177232007900,12,SP   65,3295,FIELDWOOD ENERGY LLC,SP065,0,S01,19701031.0,891012332.0,0
G01610,A036,202010,0,O,0,0,0,177232007802,12,SP   65,3295,FIELDWOOD ENERGY LLC,SP065,0,S01,19910510.0,891012332.0,0
G01610,B011,202010,0,O,0,0,0,177254001900,12,SP   65,3295,FIELDWOOD ENERGY LLC,SP065,0,S03,19900930.0,891012332.0,0
G01610,B019A,202010,0,O,0,0,0,177254003000,12,SP   65,3295,FIELDWOOD ENERGY LLC,SP065,0,D03,19930430.0,891012332.0,0
G01610,B019D,202010,0,O,0,0,0,177254003000,12,SP   65,3295,FIELDWOOD ENERGY LLC,SP065,0,D02,19971231.0,891012333.0,0
G01610,B033,202010,0,O,0,0,0,177254005002,12,SP   65,3295,FIELDWOOD ENERGY LLC,SP065,0,S01,20000708.0,,
G01610,C010B,202010,0,O,0,0,0,177254042800,12,SP   65,3295,FIELDWOOD ENERGY LLC,SP065,0,S03,19940930.0,891012333.0,0
G01610,C022,202010,0,U,0,0,0,177254045800,14,SP   65,3295,FIELDWOOD ENERGY LLC,SP065,0,X01,,,
G01610,C023,202010,0,O,0,0,0,177254046700,12,SP   65,3295,FIELDWOOD ENERGY LLC,SP065,0,S01,19960731.0,,
G01611,A015,202010,0,U,0,0,0,177234011702,14,SP   66,3295,FIELDWOOD ENERGY LLC,SP061,0,X01,,,
G01611,C001,202010,0,O,0,0,0,177212019402,12,SP   66,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,20011031.0,754394018.0,0
G01611,C021,202010,0,O,0,0,0,177214008303,12,SP   66,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,19990619.0,754394018.0,0
G01611,C025A,202010,0,O,0,0,0,177214010301,12,SP   66,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,19980128.0,754394018.0,0
G01611,C029,202010,0,U,0,0,0,177214012702,14,SP   66,3295,FIELDWOOD ENERGY LLC,SP061,0,X01,,,
G01611,C036A,202010,0,O,0,0,0,177214005305,12,SP   66,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,,754394018.0,0
G01612,A001,202010,0,U,0,0,0,177234010501,14,SP   67,3295,FIELDWOOD ENERGY LLC,SP061,0,X01,,,
G01612,A004,202010,0,U,0,0,0,177234010603,14,SP   67,3295,FIELDWOOD ENERGY LLC,SP061,0,X01,,,
G01612,A005,202010,0,U,0,0,0,177234010702,14,SP   67,3295,FIELDWOOD ENERGY LLC,SP061,0,X01,,,
G01612,A008,202010,0,O,0,0,0,177234010901,12,SP   67,3295,FIELDWOOD ENERGY LLC,SP061,0,S03,19990119.0,754394018.0,0
G01612,A009,202010,0,O,0,0,0,177234011001,12,SP   67,3295,FIELDWOOD ENERGY LLC,SP061,0,S03,20040229.0,754394018.0,0
G01612,A010,202010,0,U,0,0,0,177234011100,14,SP   67,3295,FIELDWOOD ENERGY LLC,SP061,0,X01,,,
G01612,A011D,202010,0,O,0,0,0,177234011200,12,SP   67,3295,FIELDWOOD ENERGY LLC,SP061,0,S05,19980531.0,754394018.0,0
G01612,A012,202010,0,O,0,0,0,177234011401,12,SP   67,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,20120930.0,754394018.0,0
G01612,A013,202010,0,O,0,0,0,177234011502,12,SP   67,3295,FIELDWOOD ENERGY LLC,SP061,0,S03,20020715.0,754394018.0,0
G01612,A014,202010,0,O,0,0,0,177234011601,12,SP   67,3295,FIELDWOOD ENERGY LLC,SP061,0,S04,19971023.0,754394018.0,0
G01612,A016,202010,0,U,0,0,0,177234015101,14,SP   67,3295,FIELDWOOD ENERGY LLC,SP061,0,X01,,,
G01612,A019,202010,0,U,0,0,0,177234015700,14,SP   67,3295,FIELDWOOD ENERGY LLC,SP061,0,X01,,,
G01612,A020,202010,0,O,0,0,0,177234015301,12,SP   67,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,20010902.0,754394018.0,0
G01612,A021,202010,0,U,0,0,0,177234015600,14,SP   67,3295,FIELDWOOD ENERGY LLC,SP061,0,X01,,,
G01612,A022,202010,0,U,0,0,0,177234015900,14,SP   67,3295,FIELDWOOD ENERGY LLC,SP061,0,X01,,,
G01612,A023,202010,0,U,0,0,0,177234015801,14,SP   67,3295,FIELDWOOD ENERGY LLC,SP061,0,X01,,,
G01612,A024A,202010,0,O,0,0,0,177234016000,12,SP   67,3295,FIELDWOOD ENERGY LLC,SP061,0,D03,19930531.0,754394018.0,0
G01612,A024D,202010,0,O,0,0,0,177234016000,12,SP   67,3295,FIELDWOOD ENERGY LLC,SP061,0,D02,19930531.0,754394018.0,0
G01612,A025,202010,0,U,0,0,0,177234017400,14,SP   67,3295,FIELDWOOD ENERGY LLC,SP061,0,X01,,,
G01614,C001,202010,0,O,0,0,0,177234001200,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S03,20070430.0,,
G01614,C002A,202010,10,O,594,0,930,177234001400,9,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,19871031.0,,
G01614,C003B,202010,0,O,0,0,0,177234001500,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S03,19871031.0,,
G01614,C004,202010,0,O,0,0,0,177234001600,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19790930.0,,
G01614,C006,202010,0,O,0,0,0,177234001800,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19790930.0,,
G01614,C009B,202010,0,O,0,0,0,177234002000,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S03,19891130.0,,
G01614,C010B,202010,0,O,0,0,0,177234002200,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S03,19851031.0,,
G01614,C011,202010,0,O,0,0,0,177234002300,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S03,20070630.0,,
G01614,C014A,202010,0,O,0,0,0,177234002500,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,19871130.0,,
G01614,C015,202010,0,O,0,0,0,177234002600,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19790930.0,,
G01614,C017,202010,0,O,0,0,0,177234002800,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19790430.0,,
G01614,C018,202010,10,O,423,0,710,177234002900,9,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19790331.0,,
G01614,C019A,202010,0,O,0,0,0,177234003000,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,19850831.0,,
G01614,C021,202010,0,O,0,0,0,177234003200,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19790131.0,,
G01614,C022,202010,0,O,0,0,0,177234003300,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19790331.0,,
G01614,C024,202010,0,O,0,0,0,177234003500,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19791231.0,,
G01614,C025A,202010,0,O,0,0,0,177234003700,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,19821231.0,,
G01614,C026,202010,0,O,0,0,0,177234003800,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,,,
G01614,C028B,202010,0,O,0,0,0,177234004000,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S03,19910430.0,,
G01614,C029,202010,0,O,0,0,0,177234004402,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,19920630.0,,
G01614,C031,202010,0,O,0,0,0,177234004500,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S03,19910430.0,,
G01614,C032A,202010,9,O,97,0,51,177234004600,9,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,19951018.0,,
G01614,C034,202010,15,O,1938,0,541,177234004700,8,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,20070331.0,,
G01614,C038A,202010,0,O,0,0,0,177234005100,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,,,
G01614,C039A,202010,0,O,0,0,0,177234004901,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,19810731.0,,
G01614,C041C,202010,0,O,0,0,0,177234005400,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S04,19871130.0,,
G01614,C042A,202010,10,O,160,0,1020,177234005500,9,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,19810731.0,,
G01614,C045A,202010,0,O,0,0,0,177234005700,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S04,19951028.0,,
G01614,C046A,202010,0,O,0,0,0,177234005003,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,19900131.0,,
G01614,C047,202010,0,O,0,0,0,177234005800,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,19920630.0,,
G01614,C048B,202010,0,O,0,0,0,177234005900,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S03,19910331.0,,
G01614,D001,202010,0,G,0,0,0,177234006000,13,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S03,20060930.0,,
G01614,D002,202010,0,O,0,0,0,177234006100,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19800731.0,,
G01614,D003,202010,0,O,0,0,0,177234006200,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19861031.0,,
G01614,D005,202010,0,O,0,0,0,177234006400,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,20090531.0,,
G01614,D006,202010,0,O,0,0,0,177234006501,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19951130.0,,
G01614,D007A,202010,8,O,174,0,96,177234006600,9,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,19841231.0,,
G01614,D008B,202010,0,O,0,0,0,177234006700,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S03,,,
G01614,D012B,202010,0,O,0,0,0,177234007100,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S03,19970623.0,,
G01614,D013,202010,0,U,0,0,0,177234007200,14,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,X01,,,
G01614,D014,202010,0,O,0,0,0,177234007300,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,19910228.0,,
G01614,D015,202010,0,O,0,0,0,177234007401,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19951213.0,,
G01614,D016,202010,0,O,0,0,0,177234007500,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19801130.0,,
G01614,D018B,202010,0,O,0,0,0,177234007600,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S03,19930731.0,,
G01614,D020,202010,0,O,0,0,0,177234007800,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S04,20060930.0,,
G01614,D021A,202010,0,O,0,0,0,177234007900,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,19970630.0,,
G01614,D027A,202010,0,O,0,0,0,177234008500,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,19861231.0,,
G01614,D028,202010,10,O,308,0,3110,177234008600,9,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19800630.0,,
G01614,D030B,202010,0,O,0,0,0,177234008800,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S03,19960710.0,,
G01614,D037,202010,0,U,0,0,0,177234009300,14,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,X01,,,
G01614,D042,202010,0,O,0,0,0,177234009901,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19960310.0,,
G01614,D044,202010,0,O,0,0,0,177234016201,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19960705.0,,
G01618,013,202010,0,U,0,0,0,177224015100,14,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,X01,,,
G01618,014,202010,0,U,0,0,0,177224017500,14,SP   89,3520,SANARE ENERGY PARTNERS LLC,SP089,0,X01,,,
G01618,B001A,202010,0,O,0,0,0,177224005300,12,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,S02,19870228.0,,
G01618,B002,202010,0,O,0,0,0,177224005700,12,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,D06,20031029.0,,
G01618,B002E,202010,0,O,0,0,0,177224005700,12,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,D66,20031031.0,,
G01618,B003,202010,0,U,0,0,0,177224006400,14,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,X01,,,
G01618,B004A,202010,0,O,0,0,0,177224006800,12,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,S03,19830430.0,,
G01618,B005,202010,0,U,0,0,0,177224008400,14,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,X01,,,
G01618,B006,202010,0,U,0,0,0,177224009500,14,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,X01,,,
G01618,B007,202010,0,G,0,0,0,177224008501,13,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,S01,19980409.0,,
G01618,B008,202010,0,U,0,0,0,177224009901,14,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,X01,,,
G01618,B009,202010,0,O,0,0,0,177224008601,12,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,S01,19970517.0,,
G01618,B010,202010,0,U,0,0,0,177224010900,14,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,X01,,,
G01618,B011,202010,0,U,0,0,0,177224010403,14,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,X01,,,
G01618,B012,202010,0,U,0,0,0,177224011200,14,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,X01,,,
G01618,B013,202010,0,U,0,0,0,177224011704,14,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,X01,,,
G01618,B014,202010,0,U,0,0,0,177224011601,14,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,X01,,,
G01618,B015,202010,0,U,0,0,0,177224012703,14,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,X01,,,
G01618,B016,202010,0,O,0,0,0,177224014702,12,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,D01,19880531.0,,
G01618,B016D,202010,0,O,0,0,0,177224014702,12,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,D02,19880531.0,,
G01618,B017,202010,0,U,0,0,0,177224015901,14,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,X01,,,
G01618,B018,202010,0,O,0,0,0,177224017602,12,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,S02,20120509.0,,
G01618,B019,202010,0,O,0,0,0,177224017901,12,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,S01,19950131.0,,
G01618,B020,202010,0,O,0,0,0,177224016203,12,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,S01,19931231.0,,
G01618,B022,202010,0,G,0,0,0,177224017800,13,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,S01,19890531.0,,
G01618,C001A,202010,0,O,0,0,0,177224020500,12,SP   89,3520,SANARE ENERGY PARTNERS LLC,SP089,0,S02,19970816.0,,
G01618,C004,202010,0,O,0,0,0,177224021101,12,SP   89,3520,SANARE ENERGY PARTNERS LLC,SP089,0,S02,20121130.0,,
G01618,C006,202010,0,U,0,0,0,177224021400,14,SP   89,3520,SANARE ENERGY PARTNERS LLC,SP089,0,X01,,,
G01618,C010,202010,0,G,0,0,0,177224022400,13,SP   89,3520,SANARE ENERGY PARTNERS LLC,SP089,0,S02,20070930.0,,
G01619,A001,202010,16,O,220,317,2101,177224003003,9,SP   93,3151,COX OPERATING LLC,SP089,0,S01,19941130.0,,
G01619,A002,202010,0,G,0,0,0,177224003101,13,SP   93,3151,COX OPERATING LLC,SP089,0,S02,20110831.0,,
G01619,A003,202010,16,O,132,160,1024,177224003604,9,SP   93,3151,COX OPERATING LLC,SP089,0,S01,20041231.0,,
G01619,A004,202010,0,U,0,0,0,177224004400,14,SP   93,3151,COX OPERATING LLC,SP089,0,X01,,,
G01619,A008,202010,0,U,0,0,0,177224008805,14,SP   93,3151,COX OPERATING LLC,SP089,0,X01,,,
G01619,A009,202010,0,U,0,0,0,177224006200,14,SP   93,3151,COX OPERATING LLC,SP089,0,X01,,,
G01619,A010,202010,0,O,0,0,0,177224005203,12,SP   93,3151,COX OPERATING LLC,SP089,0,D01,19940503.0,754389008.0,0
G01619,A010D,202010,0,O,0,0,0,177224005203,12,SP   93,3151,COX OPERATING LLC,SP089,0,D02,19940531.0,754389008.0,0
G01619,A012,202010,0,O,0,0,0,177224007100,12,SP   93,3151,COX OPERATING LLC,SP089,0,S01,19950406.0,,
G01619,A014,202010,0,U,0,0,0,177224007900,14,SP   93,3151,COX OPERATING LLC,SP089,0,X01,,,
G01619,A016,202010,16,G,352,309,81,177224009000,11,SP   93,3151,COX OPERATING LLC,SP089,0,S03,20110713.0,,
G01619,A017,202010,0,G,0,0,0,177224009401,13,SP   93,3151,COX OPERATING LLC,SP089,0,S02,20150630.0,,
G01619,A019,202010,0,G,0,0,0,177224010802,13,SP   93,3151,COX OPERATING LLC,SP089,0,S01,20000514.0,754389008.0,0
G01619,A020,202010,0,O,0,0,0,177224010200,12,SP   93,3151,COX OPERATING LLC,SP089,0,S03,20150630.0,,
G01619,A021,202010,0,G,0,0,0,177224009801,13,SP   93,3151,COX OPERATING LLC,SP089,0,D02,20050228.0,754389008.0,0
