LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
G01216,C004,201212,31,G,0,789,0,177084085400,11,SM  142,3035,FIELDWOOD ENERGY OFFSHORE LLC,SM142,0,S03,20080731.0,,
G01216,C005,201212,31,G,1262,2974,0,177084091301,11,SM  142,3035,FIELDWOOD ENERGY OFFSHORE LLC,SM142,0,D01,20040124.0,,
G01216,C005D,201212,31,G,0,808,0,177084091301,11,SM  142,3035,FIELDWOOD ENERGY OFFSHORE LLC,SM142,0,D02,20040124.0,,
G01220,014B,201212,0,O,0,0,0,177090094300,12,EI  158,105,APACHE CORPORATION,EI175,0,S04,19870531.0,,
G01220,016,201212,0,O,0,0,0,177092000402,12,EI  158,105,APACHE CORPORATION,EI175,0,S03,20110930.0,,
G01220,017B,201212,0,O,0,0,0,177092000900,12,EI  158,105,APACHE CORPORATION,EI175,0,D03,19810731.0,,
G01220,017E,201212,0,O,0,0,0,177092000900,12,EI  158,105,APACHE CORPORATION,EI175,0,D04,19810731.0,,
G01220,018,201212,0,U,0,0,0,177092001200,14,EI  158,105,APACHE CORPORATION,EI175,0,X01,,,
G01220,027,201212,30,O,289,658,1438,177092006501,9,EI  158,105,APACHE CORPORATION,EI175,0,D03,20040404.0,,
G01220,027D,201212,0,O,0,0,0,177092006501,12,EI  158,105,APACHE CORPORATION,EI175,0,D02,19951118.0,,
G01220,028,201212,30,O,1364,5410,44407,177092009702,9,EI  158,105,APACHE CORPORATION,EI175,0,S01,20080630.0,,
G01220,029,201212,0,O,0,0,0,177092008200,12,EI  158,105,APACHE CORPORATION,EI175,0,D62,,,
G01220,029D,201212,0,O,0,0,0,177092008200,12,EI  158,105,APACHE CORPORATION,EI175,0,D02,19830731.0,,
G01220,032,201212,0,G,0,0,0,177094111400,13,EI  158,105,APACHE CORPORATION,EI175,0,D01,19961130.0,,
G01220,032D,201212,0,O,0,0,0,177094111400,12,EI  158,105,APACHE CORPORATION,EI175,0,D02,19961130.0,,
G01220,034,201212,0,G,0,0,0,177094147600,13,EI  158,105,APACHE CORPORATION,EI175,0,D02,20080731.0,,
G01220,034,201212,0,G,0,0,0,177094147600,13,EI  158,105,APACHE CORPORATION,EI175,0,D05,20090430.0,,
G01220,B003A,201212,0,G,0,0,0,177090066202,13,EI  158,105,APACHE CORPORATION,EI175,0,S02,19980531.0,,
G01220,B004,201212,0,U,0,0,0,177090063700,14,EI  158,105,APACHE CORPORATION,EI175,0,X01,,,
G01220,B005E,201212,0,G,0,0,0,177090070400,13,EI  158,105,APACHE CORPORATION,EI175,0,S05,19890331.0,,
G01220,B007,201212,0,G,0,0,0,177090094803,13,EI  158,105,APACHE CORPORATION,EI175,0,S03,20081031.0,,
G01220,B008,201212,0,U,0,0,0,177092001500,14,EI  158,105,APACHE CORPORATION,EI175,0,X01,,,
G01220,B010F,201212,0,O,0,0,0,177092001800,12,EI  158,105,APACHE CORPORATION,EI175,0,S06,19871231.0,,
G01220,B011,201212,0,G,0,0,0,177094104902,13,EI  158,105,APACHE CORPORATION,EI175,0,S02,20010311.0,,
G01220,B012,201212,0,G,0,0,0,177094105000,13,EI  158,105,APACHE CORPORATION,EI175,0,S02,20031031.0,,
G01220,B013,201212,30,G,387,71258,354,177094143502,11,EI  158,105,APACHE CORPORATION,EI175,0,S01,20060331.0,,
G01220,C001,201212,0,O,0,0,0,177092014700,12,EI  158,105,APACHE CORPORATION,EI175,0,S01,19731231.0,,
G01220,C002F,201212,0,O,0,0,0,177092015200,12,EI  158,105,APACHE CORPORATION,EI175,0,S07,20020703.0,,
G01220,C003,201212,0,U,0,0,0,177092015300,14,EI  158,105,APACHE CORPORATION,EI175,0,X01,,,
G01220,C005,201212,0,U,0,0,0,177094002200,14,EI  158,105,APACHE CORPORATION,EI175,0,X01,,,
G01220,C006,201212,0,O,0,0,0,177094001900,12,EI  158,105,APACHE CORPORATION,EI175,0,D01,19741031.0,,
G01220,C006D,201212,0,O,0,0,0,177094001900,12,EI  158,105,APACHE CORPORATION,EI175,0,D02,19720331.0,,
G01220,C007F,201212,0,G,0,0,0,177094004700,13,EI  158,105,APACHE CORPORATION,EI175,0,S06,19930630.0,,
G01220,C008C,201212,0,O,0,0,0,177094005100,12,EI  158,105,APACHE CORPORATION,EI175,0,S05,19840430.0,,
G01220,C009,201212,0,O,0,0,0,177094005700,12,EI  158,105,APACHE CORPORATION,EI175,0,D01,19731031.0,,
G01220,C009D,201212,0,O,0,0,0,177094005700,12,EI  158,105,APACHE CORPORATION,EI175,0,D02,19711031.0,,
G01220,C010B,201212,0,G,0,0,0,177094006000,13,EI  158,105,APACHE CORPORATION,EI175,0,S04,19871130.0,,
G01220,C011,201212,0,U,0,0,0,177094006300,14,EI  158,105,APACHE CORPORATION,EI175,0,X01,,,
G01220,C012,201212,0,U,0,0,0,177094007100,14,EI  158,105,APACHE CORPORATION,EI175,0,X01,,,
G01220,C013D,201212,0,O,0,0,0,177094008000,12,EI  158,105,APACHE CORPORATION,EI175,0,S02,19841031.0,,
G01220,C014,201212,0,U,0,0,0,177094008100,14,EI  158,105,APACHE CORPORATION,EI175,0,X01,,,
G01220,JB008,201212,0,U,0,0,0,177090091401,14,EI  158,105,APACHE CORPORATION,EI175,0,X01,,,
G01220,JB009A,201212,0,G,0,0,0,177090090200,13,EI  158,105,APACHE CORPORATION,EI175,0,S04,19991207.0,,
G01220,JB013,201212,0,O,0,0,0,177090094102,12,EI  158,105,APACHE CORPORATION,EI175,0,D05,20040531.0,,
G01220,JB013D,201212,30,O,625,3240,27173,177090094102,9,EI  158,105,APACHE CORPORATION,EI175,0,D06,20040531.0,,
G01220,JB019F,201212,0,O,0,0,0,177092002101,12,EI  158,105,APACHE CORPORATION,EI175,0,S07,20000403.0,,
G01220,JB022C,201212,0,O,0,0,0,177092003300,12,EI  158,105,APACHE CORPORATION,EI175,0,S05,19960520.0,,
G01220,JB024,201212,0,U,0,0,0,177092003900,14,EI  158,105,APACHE CORPORATION,EI175,0,X01,,,
G01220,JB030,201212,31,G,3263,106614,151,177094100300,11,EI  158,105,APACHE CORPORATION,EI175,0,D04,20120226.0,,
G01220,JB030A,201212,0,G,0,0,0,177094100300,13,EI  158,105,APACHE CORPORATION,EI175,0,D03,19960504.0,,
G01220,JB033C,201212,30,O,283,10275,14377,177094111100,9,EI  158,105,APACHE CORPORATION,EI175,0,S06,20010820.0,,
G01228,B002,201212,0,U,0,0,0,177110016800,14,SS  208,2266,EPL OIL & GAS LLC,SS208,0,X01,,,
G01228,B003,201212,0,U,0,0,0,177110016900,14,SS  208,2266,EPL OIL & GAS LLC,SS208,0,X01,,,
G01228,B004,201212,0,U,0,0,0,177110017000,14,SS  208,2266,EPL OIL & GAS LLC,SS208,0,X01,,,
G01228,B005,201212,0,U,0,0,0,177110017100,14,SS  208,2266,EPL OIL & GAS LLC,SS208,0,X01,,,
G01228,E012,201212,31,O,11689,5507,621,177114048700,8,SS  208,2266,EPL OIL & GAS LLC,SS208,0,S02,20120630.0,,
G01228,E013,201212,0,G,0,0,0,177114108401,13,SS  208,2266,EPL OIL & GAS LLC,SS208,0,S02,19990615.0,,
G01228,E014,201212,0,G,0,0,0,177114108601,13,SS  208,2266,EPL OIL & GAS LLC,SS208,0,S02,19961129.0,,
G01228,H001,201212,31,O,401,1810,10743,177110075700,8,SS  208,2266,EPL OIL & GAS LLC,SS208,0,S02,19920430.0,,
G01228,H002,201212,31,O,2115,1505,3660,177110076800,8,SS  208,2266,EPL OIL & GAS LLC,SS208,0,S03,19960921.0,,
G01228,H004,201212,0,G,0,0,0,177110080100,13,SS  208,2266,EPL OIL & GAS LLC,SS208,0,S01,19750831.0,,
G01228,H005,201212,31,O,1615,2644,45072,177110081600,8,SS  208,2266,EPL OIL & GAS LLC,SS208,0,S02,19920430.0,,
G01228,H007,201212,31,O,2910,5049,38384,177114129100,8,SS  208,2266,EPL OIL & GAS LLC,SS208,0,S01,19990709.0,,
G01228,H009,201212,0,O,0,0,0,177114130000,12,SS  208,2266,EPL OIL & GAS LLC,SS208,0,S01,20000122.0,,
G01228,H010,201212,31,O,3050,3995,5358,177114130300,8,SS  208,2266,EPL OIL & GAS LLC,SS208,0,S01,20000306.0,,
G01228,J003,201212,0,U,0,0,0,177114012500,14,SS  208,2266,EPL OIL & GAS LLC,SS208,0,X01,,,
G01228,J006,201212,31,G,712,4606,3598,177114010102,11,SS  208,2266,EPL OIL & GAS LLC,SS208,0,S01,19980618.0,,
G01228,J010,201212,31,O,6549,5369,19482,177114018104,8,SS  208,2266,EPL OIL & GAS LLC,SS208,0,S01,20120731.0,,
G01228,J011,201212,0,G,0,0,0,177114020801,13,SS  208,2266,EPL OIL & GAS LLC,SS208,0,D01,19960430.0,,
G01230,C002,201212,0,G,0,0,0,177110016100,13,SS  215,2266,EPL OIL & GAS LLC,SS208,0,S06,,,
G01230,H003,201212,31,O,333,2513,9833,177110081700,8,SS  215,2266,EPL OIL & GAS LLC,SS208,0,S02,19990709.0,,
G01230,H006,201212,0,G,0,0,0,177114021400,13,SS  215,2266,EPL OIL & GAS LLC,SS208,0,S03,19750831.0,,
G01230,H008,201212,31,O,1050,1544,2682,177114129801,8,SS  215,2266,EPL OIL & GAS LLC,SS208,0,S01,19991230.0,,
G01230,H011,201212,31,O,2050,5401,954,177114130701,8,SS  215,2266,EPL OIL & GAS LLC,SS208,0,S02,20040222.0,,
G01230,H012,201212,0,O,0,0,0,177114131100,12,SS  215,2266,EPL OIL & GAS LLC,SS208,0,S01,20030730.0,,
G01230,H013,201212,31,O,5898,3645,5684,177114142100,8,SS  215,2266,EPL OIL & GAS LLC,SS208,0,S01,20040721.0,,
G01230,I001,201212,0,G,0,0,0,177112013500,13,SS  215,2266,EPL OIL & GAS LLC,SS208,0,S02,,,
G01230,I002,201212,0,G,0,0,0,177112013600,13,SS  215,2266,EPL OIL & GAS LLC,SS208,0,S04,19800630.0,,
G01230,I005,201212,0,G,0,0,0,177112017600,13,SS  215,2266,EPL OIL & GAS LLC,SS208,0,S03,19720430.0,,
G01230,I006,201212,0,G,0,0,0,177114000401,13,SS  215,2266,EPL OIL & GAS LLC,SS208,0,S01,19991208.0,,
G01230,I007,201212,0,G,0,0,0,177114001101,13,SS  215,2266,EPL OIL & GAS LLC,SS208,0,S01,19970829.0,,
G01230,I008,201212,0,O,0,0,0,177114082801,12,SS  215,2266,EPL OIL & GAS LLC,SS208,0,S02,20110131.0,,
G01230,I009,201212,0,U,0,0,0,177114083700,14,SS  215,2266,EPL OIL & GAS LLC,SS208,0,X01,,,
G01230,I010,201212,0,G,0,0,0,177114129900,13,SS  215,2266,EPL OIL & GAS LLC,SS208,0,S02,20031127.0,,
G01230,L001,201212,31,G,21,17610,65,177114119100,11,SS  215,2266,EPL OIL & GAS LLC,SS208,0,S02,20001115.0,,
G01230,L002,201212,31,G,378,21002,419,177114120501,11,SS  215,2266,EPL OIL & GAS LLC,SS208,0,S02,20121009.0,,
G01230,L003,201212,0,U,0,0,0,177114121502,14,SS  215,2266,EPL OIL & GAS LLC,SS208,0,X01,,,
G01230,L004,201212,31,O,628,809,138,177114122500,8,SS  215,2266,EPL OIL & GAS LLC,SS208,0,S03,20040222.0,,
G01230,L005,201212,0,G,0,0,0,177114133200,13,SS  215,2266,EPL OIL & GAS LLC,SS208,0,S02,20020126.0,,
G01238,019,201212,28,G,3267,4346,2862,177130010801,11,PL   23,1834,TALOS PETROLEUM LLC,PL023,0,S02,20061231.0,,
G01238,C001,201212,0,G,0,0,0,177134019901,13,PL   23,1834,TALOS PETROLEUM LLC,PL023,0,S05,20080924.0,,
G01238,C002,201212,0,U,0,0,0,177134020000,14,PL   23,1834,TALOS PETROLEUM LLC,PL023,0,X01,,,
G01238,C004,201212,0,G,0,0,0,177134024102,13,PL   23,1834,TALOS PETROLEUM LLC,PL023,0,S04,20081021.0,,
G01238,D001,201212,0,G,0,0,0,177134020100,13,PL   23,1834,TALOS PETROLEUM LLC,PL023,0,S08,20100831.0,,
G01238,D002,201212,0,G,0,0,0,177134020400,13,PL   23,1834,TALOS PETROLEUM LLC,PL023,0,S02,20010421.0,,
G01238,D003,201212,0,G,0,0,0,177134020500,13,PL   23,1834,TALOS PETROLEUM LLC,PL023,0,S01,19980331.0,,
G01238,D004,201212,0,U,0,0,0,177134025600,15,PL   23,1834,TALOS PETROLEUM LLC,PL023,0,S01,20120511.0,,
G01238,D004,201212,0,O,0,0,0,177134025600,12,PL   23,1834,TALOS PETROLEUM LLC,PL023,0,S02,,,
G01238,E001,201212,0,U,0,0,0,177134020900,14,PL   23,1834,TALOS PETROLEUM LLC,PL023,0,X01,,,
G01238,E002,201212,30,O,2213,7687,33038,177134021001,8,PL   23,1834,TALOS PETROLEUM LLC,PL023,0,S04,20110914.0,,
G01240,004,201212,0,G,0,0,0,177150086401,13,ST   51,78,CHEVRON USA INC,ST052,0,S02,19771130.0,,
G01240,009,201212,0,U,0,0,0,177154032402,14,ST   51,78,CHEVRON USA INC,ST052,0,X01,,,
G01240,010,201212,0,U,0,0,0,177154049800,14,ST   51,78,CHEVRON USA INC,ST052,0,X01,,,
G01240,011,201212,0,U,0,0,0,177154057200,14,ST   51,78,CHEVRON USA INC,ST052,0,X01,,,
G01240,012,201212,0,U,0,0,0,177154055900,14,ST   51,78,CHEVRON USA INC,ST052,0,X01,,,
G01240,013,201212,0,O,0,0,0,177154059201,12,ST   51,78,CHEVRON USA INC,ST052,0,S03,20050331.0,,
G01240,017,201212,0,G,0,0,0,177154062700,13,ST   51,78,CHEVRON USA INC,ST052,0,D04,20020207.0,,
G01240,017D,201212,0,O,0,0,0,177154062700,12,ST   51,78,CHEVRON USA INC,ST052,0,D03,19990213.0,,
G01240,018,201212,0,O,0,0,0,177154062801,12,ST   51,78,CHEVRON USA INC,ST052,0,S02,19960404.0,,
G01240,019,201212,0,O,0,0,0,177154063600,12,ST   51,78,CHEVRON USA INC,ST052,0,S02,19980108.0,,
G01240,020,201212,30,G,0,12357,0,177154072300,11,ST   51,78,CHEVRON USA INC,ST052,0,S05,20120823.0,,
G01240,021,201212,0,O,0,0,0,177154092200,12,ST   51,78,CHEVRON USA INC,ST052,0,D01,19970930.0,,
G01240,021D,201212,30,O,1084,1286,22902,177154092200,9,ST   51,78,CHEVRON USA INC,ST052,0,D02,19970831.0,,
G01240,022,201212,0,O,0,0,0,177154093802,12,ST   51,78,CHEVRON USA INC,ST052,0,S01,19980125.0,,
G01240,023,201212,0,O,0,0,0,177154065801,12,ST   51,78,CHEVRON USA INC,ST052,0,S03,20071202.0,,
G01240,026,201212,0,U,0,0,0,177154058900,14,ST   51,78,CHEVRON USA INC,ST052,0,X01,,,
G01240,027,201212,0,U,0,0,0,177154059600,14,ST   51,78,CHEVRON USA INC,ST052,0,X01,,,
G01240,028,201212,0,U,0,0,0,177154060402,14,ST   51,78,CHEVRON USA INC,ST052,0,X01,,,
G01240,029,201212,0,G,0,0,0,177154010201,13,ST   51,78,CHEVRON USA INC,ST052,0,S03,20020911.0,,
G01240,CC014,201212,31,O,2521,8244,32289,177154058202,9,ST   51,78,CHEVRON USA INC,ST052,0,S01,19990705.0,,
G01240,CC015,201212,30,O,2175,4014,37914,177154059700,9,ST   51,78,CHEVRON USA INC,ST052,0,S02,19960627.0,,
G01240,CC025,201212,31,O,1612,1936,34103,177154095000,9,ST   51,78,CHEVRON USA INC,ST052,0,D01,19980625.0,,
G01240,CC025D,201212,0,O,0,0,0,177154095000,12,ST   51,78,CHEVRON USA INC,ST052,0,D02,19980627.0,,
G01240,CD031,201212,0,U,0,0,0,177154109100,14,ST   51,78,CHEVRON USA INC,ST052,0,X01,,,
G01240,CE032,201212,0,G,0,0,0,177154111301,13,ST   51,78,CHEVRON USA INC,ST052,0,S02,20030915.0,,
G01240,CJ033,201212,31,O,1769,2982,30881,177154120701,9,ST   51,78,CHEVRON USA INC,ST052,0,S01,20061124.0,,
G01240,CJ034,201212,31,O,3214,12529,56066,177154123100,9,ST   51,78,CHEVRON USA INC,ST052,0,S01,20081009.0,,
G01241,003,201212,30,O,2006,10560,42440,177152014002,9,ST   52,78,CHEVRON USA INC,ST052,0,S02,20041130.0,,
G01241,007,201212,0,O,0,0,0,177154006501,12,ST   52,78,CHEVRON USA INC,ST052,0,S01,19951025.0,,
G01241,008,201212,0,O,0,0,0,177154007001,12,ST   52,78,CHEVRON USA INC,ST052,0,S03,20030920.0,,
G01241,010,201212,0,U,0,0,0,177154016300,14,ST   52,78,CHEVRON USA INC,ST052,0,X01,,,
G01241,016,201212,0,U,0,0,0,177154016602,14,ST   52,78,CHEVRON USA INC,ST052,0,X01,,,
G01241,018,201212,0,U,0,0,0,177154028000,14,ST   52,78,CHEVRON USA INC,ST052,0,X01,,,
G01241,020,201212,0,O,0,0,0,177154055301,12,ST   52,78,CHEVRON USA INC,ST052,0,S03,20060331.0,,
G01241,021,201212,0,O,0,0,0,177154070100,12,ST   52,78,CHEVRON USA INC,ST052,0,S01,19890531.0,,
G01241,022,201212,31,O,2585,5684,38239,177154081503,9,ST   52,78,CHEVRON USA INC,ST052,0,S02,20040712.0,,
G01241,023,201212,24,O,1549,901,32766,177154083900,9,ST   52,78,CHEVRON USA INC,ST052,0,S01,19940930.0,,
G01241,024,201212,31,O,4452,4882,44591,177154086601,9,ST   52,78,CHEVRON USA INC,ST052,0,D01,19960618.0,,
G01241,024D,201212,0,G,0,0,0,177154086601,13,ST   52,78,CHEVRON USA INC,ST052,0,D02,19960618.0,,
G01241,027,201212,31,G,0,27420,19757,177154097201,11,ST   52,78,CHEVRON USA INC,ST052,0,D02,20120716.0,,
G01241,027,201212,24,O,3740,6615,34815,177154097201,9,ST   52,78,CHEVRON USA INC,ST052,0,D01,20120731.0,,
G01241,CA004,201212,23,O,1515,5109,40503,177154004400,9,ST   52,78,CHEVRON USA INC,ST052,0,S02,19941130.0,,
G01241,CA005,201212,0,U,0,0,0,177154005100,14,ST   52,78,CHEVRON USA INC,ST052,0,X01,,,
G01241,CA006,201212,30,O,2215,10726,13886,177154005702,9,ST   52,78,CHEVRON USA INC,ST052,0,S03,20070622.0,,
G01241,CB025,201212,0,G,0,0,0,177154093202,13,ST   52,78,CHEVRON USA INC,ST052,0,S01,20091207.0,,
G01241,CJ031,201212,31,G,0,60238,467,177154120200,11,ST   52,78,CHEVRON USA INC,ST052,0,S01,20070131.0,,
G01241,CK033,201212,31,G,8602,9504,23976,177154124700,11,ST   52,78,CHEVRON USA INC,ST052,0,D02,20111231.0,,
G01241,CK033,201212,31,O,18774,16807,10526,177154124700,8,ST   52,78,CHEVRON USA INC,ST052,0,D01,20120630.0,,
G01241,CK034,201212,30,O,1395,406,18776,177154124800,9,ST   52,78,CHEVRON USA INC,ST052,0,S01,20111219.0,,
G01241,CK035,201212,31,O,7347,1821,17526,177154124900,9,ST   52,78,CHEVRON USA INC,ST052,0,S01,20111220.0,,
G01248,C003,201212,0,U,0,0,0,177154004801,16,ST  161,2628,ARENA OFFSHORE LP,ST176,0,X01,,,
G01248,C007,201212,0,U,0,0,0,177154056401,14,ST  161,2628,ARENA OFFSHORE LP,ST176,0,X01,,,
G01248,C009,201212,0,U,0,0,0,177154065600,14,ST  161,2628,ARENA OFFSHORE LP,ST176,0,X01,,,
G01248,C011,201212,21,G,14451,9336,0,177154067905,11,ST  161,2628,ARENA OFFSHORE LP,ST176,0,S01,20110630.0,,
G01248,C013,201212,6,G,1269,2942,177,177154082002,11,ST  161,2628,ARENA OFFSHORE LP,ST176,0,S01,20110630.0,,
G01250,C009,201212,5,G,0,2898,0,177154032901,11,ST  164,1834,TALOS PETROLEUM LLC,ST172,0,S02,20100410.0,891008946.0,0
G01250,C010,201212,5,G,337,68,5445,177154087400,11,ST  164,1834,TALOS PETROLEUM LLC,ST172,0,S01,19981219.0,891008946.0,0
G01250,C012,201212,0,G,0,0,0,177154088100,13,ST  164,1834,TALOS PETROLEUM LLC,ST172,0,S08,20120226.0,891008946.0,0
G01250,C017,201212,0,G,0,0,0,177154094301,13,ST  164,1834,TALOS PETROLEUM LLC,ST172,0,S02,20101230.0,891008946.0,0
G01250,C018,201212,5,G,237,52,3795,177154088300,11,ST  164,1834,TALOS PETROLEUM LLC,ST172,0,S02,19970930.0,891008946.0,0
G01250,C024,201212,0,G,0,0,0,177154087700,13,ST  164,1834,TALOS PETROLEUM LLC,ST172,0,D01,19960121.0,891008946.0,0
G01250,C024D,201212,0,G,0,0,0,177154087700,13,ST  164,1834,TALOS PETROLEUM LLC,ST172,0,D02,19960121.0,891008946.0,0
G01251,E004,201212,0,G,0,0,0,177154045100,13,ST  165,1834,TALOS PETROLEUM LLC,ST172,0,D64,,891008946.0,0
G01251,E004D,201212,0,O,0,0,0,177154045100,12,ST  165,1834,TALOS PETROLEUM LLC,ST172,0,D04,19951009.0,891008946.0,0
G01251,E011,201212,0,G,0,0,0,177154040700,13,ST  165,1834,TALOS PETROLEUM LLC,ST172,0,S02,19890731.0,891008946.0,0
G01251,E012,201212,0,G,0,0,0,177154049900,13,ST  165,1834,TALOS PETROLEUM LLC,ST172,0,S04,19991120.0,891008946.0,0
G01251,E013,201212,0,G,0,0,0,177154045901,13,ST  165,1834,TALOS PETROLEUM LLC,ST172,0,S01,19830131.0,891008946.0,0
G01251,E019,201212,0,G,0,0,0,177154069002,13,ST  165,1834,TALOS PETROLEUM LLC,ST172,0,S03,20011116.0,891008946.0,0
G01252,E004,201212,0,G,0,0,0,177154114700,13,ST  166,1834,TALOS PETROLEUM LLC,ST172,0,S01,20040106.0,891008946.0,C
G01256,B001,201212,0,U,0,0,0,177154026900,14,ST  172,2628,ARENA OFFSHORE LP,ST172,0,X01,,,
G01256,B005,201212,26,G,25,14309,15,177154039101,11,ST  172,2628,ARENA OFFSHORE LP,ST172,0,S01,19970831.0,,
G01256,B006,201212,0,U,0,0,0,177154039000,14,ST  172,2628,ARENA OFFSHORE LP,ST172,0,X01,,,
G01256,C001,201212,0,U,0,0,0,177154041200,14,ST  172,2628,ARENA OFFSHORE LP,ST172,0,X01,,,
G01256,C002,201212,0,G,0,0,0,177154043900,13,ST  172,2628,ARENA OFFSHORE LP,ST172,0,S01,19820630.0,,
G01256,C003,201212,0,U,0,0,0,177154060701,14,ST  172,2628,ARENA OFFSHORE LP,ST172,0,X01,,,
G01256,C006,201212,26,G,25,11683,29,177154079501,11,ST  172,2628,ARENA OFFSHORE LP,ST172,0,S01,19960731.0,,
G01260,001,201212,0,U,0,0,0,177154007800,14,ST  177,78,CHEVRON USA INC,ST176,0,X01,,,
G01260,E001,201212,31,G,3593,61071,285,177150095000,11,ST  177,78,CHEVRON USA INC,ST176,0,S01,19820430.0,,
G01260,E002,201212,31,O,976,2214,15427,177150097201,8,ST  177,78,CHEVRON USA INC,ST176,0,S02,20101006.0,,
G01260,E003,201212,0,O,0,0,0,177150097902,12,ST  177,78,CHEVRON USA INC,ST176,0,S01,20041220.0,,
G01260,E005,201212,0,U,0,0,0,177154005901,14,ST  177,78,CHEVRON USA INC,ST176,0,X01,,,
G01260,E006,201212,0,U,0,0,0,177150101100,14,ST  177,78,CHEVRON USA INC,ST176,0,X01,,,
G01260,E007,201212,0,U,0,0,0,177150102500,14,ST  177,78,CHEVRON USA INC,ST176,0,X01,,,
G01260,E009,201212,0,G,0,0,0,177150102700,13,ST  177,78,CHEVRON USA INC,ST176,0,S01,19850331.0,,
G01260,E010,201212,0,U,0,0,0,177150103700,14,ST  177,78,CHEVRON USA INC,ST176,0,X01,,,
G01260,E012,201212,0,U,0,0,0,177154024601,14,ST  177,78,CHEVRON USA INC,ST176,0,X01,,,
G01260,E013,201212,0,U,0,0,0,177154018501,14,ST  177,78,CHEVRON USA INC,ST176,0,X01,,,
G01260,E014,201212,0,U,0,0,0,177150098901,14,ST  177,78,CHEVRON USA INC,ST176,0,X01,,,
G01260,E016,201212,31,G,987,8643,5736,177154082502,11,ST  177,78,CHEVRON USA INC,ST176,0,S03,20030322.0,,
G01260,E017,201212,30,O,47607,36552,735,177154101304,8,ST  177,78,CHEVRON USA INC,ST176,0,S01,20120930.0,,
G01260,E018,201212,0,G,0,0,0,177154108700,13,ST  177,78,CHEVRON USA INC,ST176,0,S01,20020204.0,,
G01260,F002,201212,0,U,0,0,0,177154118701,14,ST  177,78,CHEVRON USA INC,ST176,0,X01,,,
G01261,A001,201212,25,G,640,34766,0,177154010101,11,ST  190,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,ST190,0,S03,20120831.0,,
G01261,A002,201212,2,G,0,206,0,177154015501,11,ST  190,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,ST190,0,S05,20120831.0,,
G01261,A005,201212,0,G,0,0,0,177154020801,13,ST  190,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,ST190,0,S01,20010727.0,,
G01261,A007,201212,0,G,0,0,0,177154090300,13,ST  190,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,ST190,0,D03,,,
G01261,A007,201212,0,U,0,0,0,177154090300,15,ST  190,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,ST190,0,D01,19970814.0,,
G01261,A007D,201212,2,G,0,246,404,177154090300,11,ST  190,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,ST190,0,D02,19970329.0,,
G01261,A008,201212,0,G,0,0,0,177154094000,13,ST  190,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,ST190,0,S01,19980409.0,,
G01261,A009,201212,0,G,0,0,0,177154105300,13,ST  190,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,ST190,0,S02,20030205.0,,
G01261,B008,201212,0,G,0,0,0,177154090700,13,ST  190,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,ST190,0,S05,,,
G01269,A003,201212,2,G,0,142,30,177154019201,11,ST  203,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,ST190,0,S02,20011109.0,,
G01269,A004,201212,0,G,0,0,0,177154020201,13,ST  203,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,ST190,0,S03,20020430.0,,
G01269,A006,201212,0,G,0,0,0,177154021901,13,ST  203,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,ST190,0,S02,20051231.0,,
G01269,B001,201212,26,G,420,61817,27146,177154071800,11,ST  203,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,ST190,0,S01,19920131.0,,
G01269,B002,201212,0,G,0,0,0,177154074401,13,ST  203,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,ST190,0,S01,19920131.0,,
G01269,B003,201212,0,G,0,0,0,177154102600,13,ST  203,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,ST190,0,S01,20001220.0,,
G01294,C001,201212,0,O,0,0,0,177230007901,12,SP   62,105,APACHE CORPORATION,SP062,0,S01,20111031.0,,
G01294,C004,201212,0,O,0,0,0,177232000101,12,SP   62,105,APACHE CORPORATION,SP062,0,S03,20110614.0,,
G01294,C005B,201212,0,O,0,0,0,177230008600,12,SP   62,105,APACHE CORPORATION,SP062,0,S04,19981111.0,,
G01294,C006,201212,0,O,0,0,0,177232000301,12,SP   62,105,APACHE CORPORATION,SP062,0,S03,20101215.0,,
