LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
00204,E008,201111,0,O,0,0,0,177054096200,12,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,S01,19941031.0,,
00204,F003,201111,0,U,0,0,0,177054114800,14,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,X01,,,
00204,K001,201111,0,G,0,0,0,177054072100,13,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,S02,19991021.0,,
00204,K002,201111,30,O,2354,2329,1881,177054076000,8,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,S01,19880731.0,,
00204,K003,201111,0,G,0,0,0,177054076500,13,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,S02,19991124.0,,
00204,K004,201111,0,O,0,0,0,177054076600,12,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,S02,19880831.0,,
00204,K005,201111,0,G,0,0,0,177054090100,13,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,S03,20010627.0,,
00204,K006,201111,30,O,613,3136,1742,177054101600,8,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,S01,20000817.0,,
00204,M001,201111,30,O,4353,5783,60,177054071500,8,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,S01,20020820.0,,
00204,M002,201111,0,O,0,0,0,177054078100,12,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,S03,20031001.0,,
00204,M003,201111,0,G,0,0,0,177054089705,13,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,S01,20011007.0,,
00204,M004,201111,30,G,50,27630,348,177054089801,11,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,S01,19991111.0,,
00205,003,201111,0,U,0,0,0,177052000501,14,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,X01,,,
00205,005,201111,0,G,0,0,0,177054012701,13,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,S03,20030331.0,,
00205,009,201111,0,G,0,0,0,177054032802,12,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,S02,20100228.0,,
00205,B001,201111,0,U,0,0,0,177050015601,14,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,X01,,,
00205,B003,201111,0,U,0,0,0,177050015701,14,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,X01,,,
00205,B004,201111,0,U,0,0,0,177054010801,14,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,X01,,,
00205,E001,201111,0,O,0,0,0,177054012900,12,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,S03,,,
00205,E002,201111,0,O,0,0,0,177054016000,12,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,S01,19780531.0,,
00205,E003,201111,0,O,0,0,0,177054016100,12,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,S01,19870531.0,,
00205,E004,201111,0,G,0,0,0,177054018200,13,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,S02,19990930.0,,
00205,E005,201111,0,G,0,0,0,177054019700,13,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,S05,20020520.0,,
00205,E006,201111,0,O,0,0,0,177054020000,12,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,S02,,,
00205,E007,201111,0,O,0,0,0,177054046802,12,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,S02,,,
00205,F001,201111,0,G,0,0,0,177054024901,13,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,S04,,,
00205,F002,201111,30,G,113,28797,425,177054025400,11,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,S03,20090131.0,,
00205,F004,201111,0,G,0,0,0,177054115001,13,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,S01,20020413.0,,
00205,H001,201111,0,G,0,0,0,177054033600,13,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,S02,19830430.0,,
00205,H002,201111,0,G,0,0,0,177054036000,13,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,S02,,,
00205,H003,201111,0,G,0,0,0,177054036600,13,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,S03,19830430.0,,
00205,N001,201111,0,U,0,0,0,177050015500,14,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,X01,,,
00205,N004,201111,0,G,0,0,0,177054103000,13,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,D02,,,
00205,N005,201111,0,G,0,0,0,177054102800,13,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,S01,19961111.0,,
00206,001,201111,0,G,0,0,0,177054012002,13,VR   39,3041,HILCORP ENERGY GOM LLC,VR039,0,S02,20110531.0,,
00206,002,201111,0,G,0,0,0,177054012301,13,VR   39,3041,HILCORP ENERGY GOM LLC,VR039,0,S05,19990421.0,,
00206,004,201111,0,G,0,0,0,177054023801,13,VR   39,3041,HILCORP ENERGY GOM LLC,VR039,0,S03,19960215.0,,
00206,009,201111,0,U,0,0,0,177054104001,14,VR   39,3041,HILCORP ENERGY GOM LLC,VR039,0,X01,,,
00206,A003,201111,0,G,0,0,0,177050016300,13,VR   39,3041,HILCORP ENERGY GOM LLC,VR039,0,S04,19820831.0,,
00206,A005,201111,0,U,0,0,0,177050016000,14,VR   39,3041,HILCORP ENERGY GOM LLC,VR039,0,X01,,,
00206,D003,201111,30,G,13,47522,26,177054010200,11,VR   39,3041,HILCORP ENERGY GOM LLC,VR039,0,S05,20110731.0,,
00206,I001,201111,0,O,0,0,0,177054060400,12,VR   39,3041,HILCORP ENERGY GOM LLC,VR039,0,S03,20010409.0,,
00206,I002,201111,30,G,0,17727,8808,177054070300,11,VR   39,3041,HILCORP ENERGY GOM LLC,VR039,0,S01,19990630.0,,
00206,N003,201111,0,G,0,0,0,177054025500,13,VR   39,3041,HILCORP ENERGY GOM LLC,VR039,0,S01,19931130.0,,
00228,008G,201111,0,O,0,0,0,177090089800,12,EI   93,1284,W & T OFFSHORE INC,EI089,0,D06,19921031.0,754393020.0,0
00228,010,201111,0,O,0,0,0,177094049100,12,EI   93,1284,W & T OFFSHORE INC,EI089,0,S06,20070331.0,754393020.0,0
00229,009C,201111,0,O,0,0,0,177092015501,12,EI   90,1284,W & T OFFSHORE INC,EI089,0,S01,19811031.0,754393020.0,0
00229,012,201111,29,G,0,6958,0,177094103001,11,EI   90,1284,W & T OFFSHORE INC,EI089,0,S02,20000724.0,754393020.0,0
00244,013,201111,0,U,0,0,0,177004020700,15,WC   71,105,APACHE CORPORATION,WC071,0,S01,19781031.0,,
00244,014B,201111,0,G,0,0,0,177004022600,13,WC   71,105,APACHE CORPORATION,WC071,0,D04,19930831.0,,
00244,014D,201111,0,U,0,0,0,177004022600,15,WC   71,105,APACHE CORPORATION,WC071,0,D02,19781031.0,,
00244,015F,201111,0,U,0,0,0,177004023600,15,WC   71,105,APACHE CORPORATION,WC071,0,S06,19980308.0,,
00244,018,201111,0,O,0,0,0,177004029400,12,WC   71,105,APACHE CORPORATION,WC071,0,S01,19801231.0,,
00244,023D,201111,0,O,0,0,0,177004040500,12,WC   71,105,APACHE CORPORATION,WC071,0,S02,,,
00244,025,201111,0,U,0,0,0,177004067500,14,WC   71,105,APACHE CORPORATION,WC071,0,X01,,,
00244,026E,201111,0,O,0,0,0,177004067600,12,WC   71,105,APACHE CORPORATION,WC071,0,S05,19921031.0,,
00244,027A,201111,0,O,0,0,0,177004069700,12,WC   71,105,APACHE CORPORATION,WC071,0,S01,19850831.0,,
00244,028,201111,0,G,0,0,0,177004071000,13,WC   71,105,APACHE CORPORATION,WC071,0,S05,20020409.0,,
00244,031,201111,30,G,446,54202,26212,177004118900,11,WC   71,105,APACHE CORPORATION,WC071,0,S02,20050801.0,,
00244,D001C,201111,0,O,0,0,0,177002000100,12,WC   71,105,APACHE CORPORATION,WC071,0,D04,19930131.0,,
00244,D001D,201111,0,O,0,0,0,177002000100,12,WC   71,105,APACHE CORPORATION,WC071,0,D02,19710430.0,,
00244,D003,201111,0,O,0,0,0,177002004800,12,WC   71,105,APACHE CORPORATION,WC071,0,T01,19710228.0,,
00244,D003D,201111,0,O,0,0,0,177002004800,12,WC   71,105,APACHE CORPORATION,WC071,0,T63,,,
00244,D003T,201111,0,O,0,0,0,177002004800,12,WC   71,105,APACHE CORPORATION,WC071,0,T03,19750831.0,,
00244,D005,201111,0,O,0,0,0,177002004101,12,WC   71,105,APACHE CORPORATION,WC071,0,D01,19710430.0,,
00244,D005D,201111,0,O,0,0,0,177002004101,12,WC   71,105,APACHE CORPORATION,WC071,0,D02,19710430.0,,
00244,D006,201111,0,O,0,0,0,177002006900,12,WC   71,105,APACHE CORPORATION,WC071,0,T01,19710331.0,,
00244,D006D,201111,0,O,0,0,0,177002006900,12,WC   71,105,APACHE CORPORATION,WC071,0,T02,19710331.0,,
00244,D006T,201111,0,O,0,0,0,177002006900,12,WC   71,105,APACHE CORPORATION,WC071,0,T03,19710331.0,,
00244,D009,201111,0,O,0,0,0,177002008000,12,WC   71,105,APACHE CORPORATION,WC071,0,S01,19710131.0,,
00244,F001,201111,30,O,13266,17424,28337,177004102400,8,WC   71,105,APACHE CORPORATION,WC071,0,S05,20060708.0,,
00244,F002,201111,0,U,0,0,0,177004102600,14,WC   71,105,APACHE CORPORATION,WC071,0,X01,,,
00247,002,201111,30,G,389,50440,714,177002009300,11,WC  102,105,APACHE CORPORATION,WC071,0,S01,19751130.0,,
00247,003,201111,0,U,0,0,0,177002010000,16,WC  102,105,APACHE CORPORATION,WC071,0,X01,,,
00247,004,201111,0,U,0,0,0,177002010600,16,WC  102,105,APACHE CORPORATION,WC071,0,X01,,,
00247,005,201111,0,U,0,0,0,177004006800,14,WC  102,105,APACHE CORPORATION,WC071,0,X01,,,
00247,007,201111,0,U,0,0,0,177004008600,14,WC  102,105,APACHE CORPORATION,WC071,0,X01,,,
00247,008,201111,0,U,0,0,0,177004009400,14,WC  102,105,APACHE CORPORATION,WC071,0,X01,,,
00247,022,201111,0,U,0,0,0,177004064300,14,WC  102,105,APACHE CORPORATION,WC071,0,X01,,,
00247,024,201111,28,G,305,43835,583,177004062500,11,WC  102,105,APACHE CORPORATION,WC071,0,S01,19840930.0,,
00247,028,201111,0,O,0,0,0,177004119001,12,WC  102,105,APACHE CORPORATION,WC071,0,S01,20041015.0,,
00247,H001,201111,0,U,0,0,0,177004103400,14,WC  102,105,APACHE CORPORATION,WC071,0,X01,,,
00247,H002,201111,0,U,0,0,0,177004104402,14,WC  102,105,APACHE CORPORATION,WC071,0,X01,,,
00253,004B,201111,30,G,142,26629,1551,177004091000,11,WC  149,2025,EP ENERGY E&P COMPANY L P,WC149,0,S03,19970406.0,,
00253,008,201111,30,G,1826,748544,543,177004128300,11,WC  149,1364,NEWFIELD EXPLORATION COMPANY,WC149,0,S01,20080630.0,,
00253,A001,201111,0,G,0,0,0,177000017200,13,WC  149,2025,EP ENERGY E&P COMPANY L P,WC149,0,Q01,19650731.0,,
00253,A001D,201111,0,G,0,0,0,177000017200,13,WC  149,2025,EP ENERGY E&P COMPANY L P,WC149,0,Q02,19651130.0,,
00253,A001Q,201111,0,G,0,0,0,177000017200,13,WC  149,2025,EP ENERGY E&P COMPANY L P,WC149,0,Q04,19651130.0,,
00253,A001T,201111,0,G,0,0,0,177000017200,13,WC  149,2025,EP ENERGY E&P COMPANY L P,WC149,0,Q03,19651130.0,,
00253,A005,201111,0,G,0,0,0,177000017600,13,WC  149,2025,EP ENERGY E&P COMPANY L P,WC149,0,T04,20020706.0,,
00253,A006,201111,0,G,0,0,0,177000017700,13,WC  149,2025,EP ENERGY E&P COMPANY L P,WC149,0,S02,19781031.0,,
00253,A008,201111,0,U,0,0,0,177000017900,14,WC  149,2025,EP ENERGY E&P COMPANY L P,WC149,0,X01,,,
00253,A012D,201111,0,G,0,0,0,177000018300,13,WC  149,2025,EP ENERGY E&P COMPANY L P,WC149,0,Q02,19651130.0,,
00253,A012Q,201111,0,G,0,0,0,177000018300,13,WC  149,2025,EP ENERGY E&P COMPANY L P,WC149,0,Q04,19651130.0,,
00253,A012T,201111,0,G,0,0,0,177000018300,13,WC  149,2025,EP ENERGY E&P COMPANY L P,WC149,0,Q03,19651130.0,,
00253,A013,201111,0,U,0,0,0,177000018400,14,WC  149,2025,EP ENERGY E&P COMPANY L P,WC149,0,X01,,,
00253,A014E,201111,0,G,0,0,0,177000018500,13,WC  149,2025,EP ENERGY E&P COMPANY L P,WC149,0,D01,19871130.0,,
00253,A015,201111,0,G,0,0,0,177004061100,13,WC  149,2025,EP ENERGY E&P COMPANY L P,WC149,0,S06,20060430.0,,
00253,H001,201111,0,G,0,0,0,177004113001,13,WC  149,2025,EP ENERGY E&P COMPANY L P,WC149,0,S01,20020911.0,,
00254,A003,201111,0,U,0,0,0,177000017400,14,WC  150,2025,EP ENERGY E&P COMPANY L P,WC149,0,X01,,,
00254,A007,201111,0,G,0,0,0,177000017800,13,WC  150,2025,EP ENERGY E&P COMPANY L P,WC149,0,T04,,,
00254,A007D,201111,0,G,0,0,0,177000017800,13,WC  150,2025,EP ENERGY E&P COMPANY L P,WC149,0,T03,19651130.0,,
00254,A007T,201111,0,G,0,0,0,177000017800,13,WC  150,2025,EP ENERGY E&P COMPANY L P,WC149,0,T01,19651130.0,,
00254,A014C,201111,0,G,0,0,0,177000018500,13,WC  150,2025,EP ENERGY E&P COMPANY L P,WC149,0,D05,,,
00263,006,201111,30,O,1214,95,1874,177150016103,9,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D01,20071221.0,,
00263,006,201111,30,O,1794,842,2267,177150016103,9,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D02,20080131.0,,
00263,008,201111,0,O,0,0,0,177150016300,12,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,S06,19960513.0,891008806.0,0
00263,015,201111,30,G,1001,3304,26891,177150017000,11,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,S02,19990128.0,,
00263,018,201111,0,O,0,0,0,177150017300,12,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,S05,19931130.0,,
00263,019,201111,0,O,0,0,0,177150017400,12,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,S03,19910228.0,,
00263,020,201111,0,O,0,0,0,177150017500,12,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D01,19670331.0,,
00263,020D,201111,0,O,0,0,0,177150017500,12,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D02,19730131.0,891008806.0,0
00263,021,201111,0,O,0,0,0,177150017600,12,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D03,19650228.0,,
00263,021D,201111,0,O,0,0,0,177150017600,12,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D02,19610228.0,,
00263,032,201111,0,O,0,0,0,177150018700,12,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,S03,19890331.0,,
00263,037,201111,0,G,0,0,0,177150019201,13,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,S03,20030805.0,,
00263,045,201111,0,O,0,0,0,177150019900,12,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D01,19621130.0,,
00263,045D,201111,0,O,0,0,0,177150019900,12,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D02,19621130.0,,
00263,048,201111,20,O,595,268,10287,177150028901,9,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,S02,20080807.0,,
00263,055,201111,0,U,0,0,0,177150029400,14,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,X01,,,
00263,058,201111,0,S,0,0,0,177150020200,4,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,S01,,891008806.0,0
00263,059,201111,0,U,0,0,0,177150049100,14,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,X01,,,
00263,068,201111,0,S,0,0,0,177150055400,4,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D01,,,
00263,068D,201111,0,O,0,0,0,177150055400,12,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D02,19650228.0,,
00263,075,201111,30,O,4572,255,29993,177150063001,8,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,S05,20091006.0,,
00263,079,201111,0,O,0,0,0,177150083600,12,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,S01,,891008806.0,0
00263,080,201111,30,O,1082,130,1208,177150063202,9,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,S01,20060331.0,,
00263,081,201111,27,O,3818,966,16741,177150072101,8,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D01,20101012.0,,
00263,081,201111,30,O,5011,1511,13149,177150072101,8,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D02,20101012.0,,
00263,082,201111,30,O,3670,615,56782,177150085704,9,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D01,20090131.0,,
00263,082,201111,0,O,0,0,0,177150085704,12,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D02,20090104.0,,
00263,087,201111,0,O,0,0,0,177150068101,12,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D03,20070312.0,,
00263,087,201111,0,O,0,0,0,177150068101,12,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D04,20070309.0,,
00263,088,201111,30,O,3585,3486,3707,177150074601,8,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,S04,20100531.0,,
00263,089,201111,30,O,2291,667,3304,177150069901,8,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D02,20070831.0,,
00263,089,201111,0,O,0,0,0,177150069901,12,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D03,,,
00263,092,201111,30,O,301,2768,577,177150072501,8,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,S05,20090503.0,,
00263,094,201111,0,O,0,0,0,177150074200,12,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D03,,,
00263,094D,201111,0,O,0,0,0,177150074200,12,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D02,19660630.0,,
00263,095,201111,0,O,0,0,0,177150083500,12,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,S01,,891008806.0,0
00263,098,201111,30,O,1363,1735,35438,177150085802,9,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,S01,19971025.0,,
00263,100,201111,20,O,1384,368,1905,177150089001,9,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D01,20070414.0,,
00263,100,201111,2,O,13,16,1026,177150089001,9,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D02,20070416.0,,
00263,101,201111,30,O,2724,3302,55194,177150098701,9,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,S01,19960327.0,,
00263,109,201111,26,O,1544,1950,44999,177152009900,8,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,S02,20090108.0,,
00263,110,201111,0,O,0,0,0,177152013400,12,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D03,,,
00263,110D,201111,0,O,0,0,0,177152013400,12,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D02,19720331.0,,
00263,114,201111,0,O,0,0,0,177154017600,12,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,S02,19930930.0,891008806.0,0
00263,115,201111,0,G,0,0,0,177154018202,13,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,S01,19980831.0,,
00263,116,201111,30,O,715,404,23179,177150029201,9,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,S06,20070630.0,,
00263,122,201111,12,O,513,1661,21929,177154057300,9,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,S01,19841031.0,,
00263,124,201111,0,O,0,0,0,177154070900,12,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,S02,20110331.0,,
00263,125,201111,30,O,805,248,22657,177154098700,9,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D04,20070311.0,,
00263,125,201111,0,O,0,0,0,177154098700,12,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D05,20070313.0,,
00263,130,201111,30,O,720,4179,10771,177154119100,9,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D03,20070303.0,,
00263,130,201111,30,O,1632,370,5174,177154119100,9,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D02,20070331.0,,
00263,131,201111,30,O,3516,1073,5985,177154119800,9,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,S02,20070419.0,,
00263,132,201111,0,G,0,0,0,177154120100,13,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D03,20081130.0,,
00263,132,201111,30,O,103,2750,20145,177154120100,8,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D02,20060731.0,754308004.0,A
00263,133,201111,0,O,0,0,0,177154120400,12,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D02,20060901.0,,
00263,134,201111,30,O,606,1266,19109,177154120500,9,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,S01,20101102.0,891008806.0,0
00263,135,201111,30,O,1953,606,24586,177154120900,8,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D03,20080204.0,,
00263,135,201111,30,G,1279,270,2850,177154120900,11,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D02,20061109.0,,
00263,137,201111,0,O,0,0,0,177154121500,12,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,S01,,,
00263,138,201111,30,O,2254,4748,129,177154122600,8,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D01,20080131.0,,
00263,138,201111,28,O,213,1581,13,177154122600,8,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D02,20071226.0,,
00263,139,201111,0,U,0,0,0,177154123500,14,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,X01,,,
00263,D001,201111,0,G,0,0,0,177150015200,13,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,S04,20050630.0,891008806.0,0
00263,D002,201111,0,O,0,0,0,177150015302,12,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,S03,20071220.0,,
00263,D003,201111,30,O,486,457,17618,177150015403,8,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,S02,20090218.0,,
00263,F001,201111,30,O,1394,4168,12082,177154056301,8,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,S02,20100430.0,,
00263,F002,201111,3,O,12,204,92,177154058402,9,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D02,20070531.0,,
00263,F002,201111,1,G,10,36,42,177154058402,11,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,D01,20070531.0,,
00263,DA128,201111,30,O,2735,1451,40446,177154117502,8,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,S01,20090930.0,,
00263,DA129,201111,30,O,3049,108,6298,177154117801,8,ST   21,2375,ENERGY XXI GOM LLC,ST021,0,S02,20091031.0,,
00297,002,201111,0,U,0,0,0,177050004200,14,VR   26,105,APACHE CORPORATION,VR014,0,X01,,,
00297,004,201111,0,G,0,0,0,177050004500,13,VR   26,105,APACHE CORPORATION,VR014,0,S01,19610131.0,891012339.0,0
00297,005,201111,0,U,0,0,0,177050004900,14,VR   26,105,APACHE CORPORATION,VR014,0,X01,,,
00297,007,201111,0,U,0,0,0,177050004800,14,VR   26,105,APACHE CORPORATION,VR014,0,X01,,,
00297,008,201111,0,U,0,0,0,177050004701,14,VR   26,105,APACHE CORPORATION,VR014,0,X01,,,
00297,011,201111,0,G,0,0,0,177050004400,13,VR   26,105,APACHE CORPORATION,VR014,0,S04,,891012339.0,0
00297,012,201111,0,U,0,0,0,177050024700,14,VR   26,105,APACHE CORPORATION,VR014,0,X01,,,
00297,018,201111,25,G,0,7060,11,177050028000,11,VR   26,105,APACHE CORPORATION,VR014,0,S02,19680831.0,891012339.0,0
00297,029,201111,0,G,0,0,0,177054030100,13,VR   26,105,APACHE CORPORATION,VR014,0,S03,20021104.0,891012339.0,0
00297,030,201111,0,U,0,0,0,177054031800,14,VR   26,105,APACHE CORPORATION,VR014,0,X01,,,
00297,031,201111,0,G,0,0,0,177054032400,13,VR   26,105,APACHE CORPORATION,VR014,0,D01,19800229.0,,
00297,031D,201111,0,G,0,0,0,177054032400,13,VR   26,105,APACHE CORPORATION,VR014,0,D61,,,
00297,032,201111,0,U,0,0,0,177054032500,14,VR   26,105,APACHE CORPORATION,VR014,0,X01,,,
00297,033,201111,0,U,0,0,0,177054036700,14,VR   26,105,APACHE CORPORATION,VR014,0,X01,,,
00297,034,201111,0,U,0,0,0,177054036800,14,VR   26,105,APACHE CORPORATION,VR014,0,X01,,,
00297,036,201111,0,G,0,0,0,177054041500,13,VR   26,105,APACHE CORPORATION,VR014,0,S03,19960323.0,891012339.0,0
00297,040,201111,0,U,0,0,0,177054043400,14,VR   26,105,APACHE CORPORATION,VR014,0,X01,,,
00297,041,201111,0,G,0,0,0,177054080502,13,VR   26,105,APACHE CORPORATION,VR014,0,S06,20020313.0,891012339.0,0
00297,042,201111,0,U,0,0,0,177054046600,14,VR   26,105,APACHE CORPORATION,VR014,0,X01,,,
00297,043,201111,0,G,0,0,0,177054046000,13,VR   26,105,APACHE CORPORATION,VR014,0,S04,,891012339.0,0
00297,047,201111,0,U,0,0,0,177054072400,14,VR   26,105,APACHE CORPORATION,VR014,0,X01,,,
00297,048,201111,0,U,0,0,0,177054052200,14,VR   26,105,APACHE CORPORATION,VR014,0,X01,,,
00297,052,201111,25,G,94,12865,15,177054096600,11,VR   26,105,APACHE CORPORATION,VR014,0,S06,20100731.0,891012339.0,0
00297,053,201111,0,G,0,0,0,177054102901,13,VR   26,105,APACHE CORPORATION,VR014,0,S01,19980217.0,891012339.0,0
00297,B001,201111,0,G,0,0,0,177050003500,13,VR   26,105,APACHE CORPORATION,VR014,0,S05,20060301.0,891012339.0,0
00297,B002,201111,0,G,0,0,0,177050003300,13,VR   26,105,APACHE CORPORATION,VR014,0,S04,20021020.0,891012339.0,0
00297,B003,201111,0,G,0,0,0,177050004000,13,VR   26,105,APACHE CORPORATION,VR014,0,D03,19960614.0,891012339.0,0
00297,B003D,201111,0,G,0,0,0,177050004000,13,VR   26,105,APACHE CORPORATION,VR014,0,D04,19960614.0,891012339.0,0
00297,B004,201111,0,G,0,0,0,177050002900,13,VR   26,105,APACHE CORPORATION,VR014,0,S04,19940930.0,891012339.0,0
00297,C007,201111,0,G,0,0,0,177052007001,13,VR   26,105,APACHE CORPORATION,VR014,0,S09,20100630.0,891012339.0,0
00297,C008,201111,17,G,86,10849,16,177054110800,11,VR   26,105,APACHE CORPORATION,VR014,0,S01,19991129.0,891012339.0,0
00297,E001,201111,0,U,0,0,0,177052007300,14,VR   26,105,APACHE CORPORATION,VR014,0,X01,,,
00297,E002,201111,0,U,0,0,0,177052007400,14,VR   26,105,APACHE CORPORATION,VR014,0,X01,,,
00297,E003,201111,0,U,0,0,0,177052007600,14,VR   26,105,APACHE CORPORATION,VR014,0,X01,,,
00297,F001,201111,0,U,0,0,0,177052007900,14,VR   26,105,APACHE CORPORATION,VR014,0,X01,,,
00297,F002,201111,0,U,0,0,0,177052008100,14,VR   26,105,APACHE CORPORATION,VR014,0,X01,,,
00297,F003,201111,0,U,0,0,0,177052008400,14,VR   26,105,APACHE CORPORATION,VR014,0,X01,,,
00297,G001,201111,30,G,592,12124,34752,177054033900,11,VR   26,105,APACHE CORPORATION,VR014,0,S03,19920430.0,891012339.0,0
