LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
00374,004,202309,0,U,0,0,0,177250011300,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,009,202309,0,U,0,0,0,177250012701,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,020,202309,30,O,2804,4700,38614,177250086000,9,MP   41,3481,CANTIUM LLC,MP041,0,S01,19840630.0,891003847.0,0
00374,022,202309,30,O,1044,2805,17062,177252012901,9,MP   41,3481,CANTIUM LLC,MP041,0,S02,20190531.0,891003847.0,0
00374,026,202309,0,U,0,0,0,177252015701,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,027,202309,30,O,429,1054,4504,177252017000,9,MP   41,3481,CANTIUM LLC,MP041,0,S04,20060331.0,891003847.0,0
00374,029,202309,0,U,0,0,0,177254015000,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,030,202309,0,U,0,0,0,177254018100,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,032,202309,0,U,0,0,0,177254022100,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,035,202309,0,U,0,0,0,177254064001,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,038,202309,30,O,453,1582,4703,177254063600,9,MP   41,3481,CANTIUM LLC,MP041,0,D01,19970703.0,891003847.0,0
00374,038D,202309,0,G,0,0,0,177254063600,13,MP   41,3481,CANTIUM LLC,MP041,0,D03,20000129.0,891003847.0,0
00374,040,202309,0,U,0,0,0,177254064502,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,041,202309,29,O,1105,1475,6954,177254068000,9,MP   41,3481,CANTIUM LLC,MP041,0,S02,20050630.0,891003847.0,0
00374,044,202309,30,O,1592,1845,6099,177254068800,9,MP   41,3481,CANTIUM LLC,MP041,0,S02,20140216.0,891003847.0,0
00374,046,202309,0,U,0,0,0,177254069900,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,A004,202309,0,U,0,0,0,177250012800,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,A006,202309,0,U,0,0,0,177250012900,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,B001,202309,0,U,0,0,0,177250011600,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,B002,202309,0,U,0,0,0,177250011700,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,B003,202309,0,U,0,0,0,177250011800,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,B004,202309,0,U,0,0,0,177250011900,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,B007,202309,0,U,0,0,0,177250012000,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,B008,202309,0,U,0,0,0,177250012100,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,B009,202309,0,U,0,0,0,177250012200,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,B011,202309,0,U,0,0,0,177250009500,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,B012,202309,0,U,0,0,0,177250009600,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,C001,202309,0,U,0,0,0,177250062200,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,C005,202309,0,U,0,0,0,177250065600,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,C008,202309,30,S,0,0,0,177250070800,4,MP   41,3481,CANTIUM LLC,MP041,81510,S01,20130228.0,891003847.0,0
00374,C011,202309,0,U,0,0,0,177250073500,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,C012,202309,0,U,0,0,0,177250073100,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,J001,202309,0,U,0,0,0,177250082500,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,J002,202309,0,U,0,0,0,177250082600,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,J003,202309,0,U,0,0,0,177250082800,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,J004,202309,0,U,0,0,0,177250086300,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,J005,202309,0,U,0,0,0,177250085700,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,J006,202309,0,U,0,0,0,177250085200,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,J007,202309,0,U,0,0,0,177250084300,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,J008,202309,0,U,0,0,0,177250086200,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,J009,202309,0,U,0,0,0,177250086100,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,J010,202309,0,U,0,0,0,177250085100,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,J011,202309,0,O,0,0,0,177254031900,12,MP   41,3481,CANTIUM LLC,MP041,0,D01,19970419.0,891003847.0,0
00374,J011D,202309,30,O,1610,1723,19223,177254031900,9,MP   41,3481,CANTIUM LLC,MP041,0,D02,19970531.0,891003847.0,0
00374,J012,202309,0,U,0,0,0,177254033100,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,J015,202309,30,O,749,1667,8984,177254065800,9,MP   41,3481,CANTIUM LLC,MP041,0,D01,19980716.0,891003847.0,0
00374,J015D,202309,30,O,866,1415,7199,177254065800,9,MP   41,3481,CANTIUM LLC,MP041,0,D02,19980704.0,891003847.0,0
00374,J016,202309,30,O,1577,2301,4893,177254070301,9,MP   41,3481,CANTIUM LLC,MP041,0,S02,20070531.0,891003847.0,0
00374,AE048,202309,0,U,0,0,0,177254082700,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,BA018,202309,0,U,0,0,0,177250085902,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,BA019,202309,0,G,0,0,0,177250086402,13,MP   41,3481,CANTIUM LLC,MP041,0,D03,,891003847.0,0
00374,BA019D,202309,30,O,174,3086,19206,177250086402,9,MP   41,3481,CANTIUM LLC,MP041,0,D02,19990531.0,891003847.0,0
00374,BC001,202309,0,U,0,0,0,177254027000,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,BC003,202309,0,U,0,0,0,177254028300,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,BC004,202309,30,O,2655,1778,3501,177254028401,9,MP   41,3481,CANTIUM LLC,MP041,0,S04,20150812.0,891003847.0,0
00374,BC005,202309,0,U,0,0,0,177254029300,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,BC007,202309,30,O,4187,5719,389,177254071102,9,MP   41,3481,CANTIUM LLC,MP041,0,S01,20210531.0,891003847.0,0
00374,BC008,202309,30,O,869,1506,1138,177254074700,9,MP   41,3481,CANTIUM LLC,MP041,0,S04,20150531.0,891003847.0,0
00374,BF005,202309,0,U,0,0,0,177250010802,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,CA033,202309,0,O,0,0,0,177254067900,12,MP   41,3481,CANTIUM LLC,MP041,0,S03,20130408.0,891003847.0,0
00374,CA047,202309,0,U,0,0,0,177254079400,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,CA052,202309,0,O,0,0,0,177254088200,12,MP   41,3481,CANTIUM LLC,MP041,0,S02,,891003847.0,0
00374,CA054,202309,0,U,0,0,0,177254086100,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,CC049,202309,0,U,0,0,0,177254085700,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,CC051,202309,0,U,0,0,0,177254087401,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
00374,JA039,202309,30,O,467,1304,2608,177254064602,9,MP   41,3481,CANTIUM LLC,MP041,0,S02,20160409.0,891003847.0,0
00374,JA042,202309,0,O,0,0,0,177254067500,12,MP   41,3481,CANTIUM LLC,MP041,0,D04,20160731.0,891003847.0,0
00374,JA042D,202309,30,O,612,1283,10022,177254067500,9,MP   41,3481,CANTIUM LLC,MP041,0,D02,20000131.0,891003847.0,0
00374,JA045,202309,0,O,0,0,0,177254067700,12,MP   41,3481,CANTIUM LLC,MP041,0,D05,20160627.0,891003847.0,0
00374,JA056,202309,30,O,3927,3294,33298,177254087700,9,MP   41,3481,CANTIUM LLC,MP041,0,S02,20210331.0,891003847.0,0
00375,002,202309,30,O,1165,3657,12296,177250013100,9,MP   42,3481,CANTIUM LLC,MP041,0,S05,19931130.0,891003847.0,0
00375,004,202309,0,U,0,0,0,177250060000,14,MP   42,3481,CANTIUM LLC,MP041,0,X01,,,
00375,007,202309,0,U,0,0,0,177250072500,14,MP   42,3481,CANTIUM LLC,MP041,0,X01,,,
00375,009,202309,0,U,0,0,0,177250076500,14,MP   42,3481,CANTIUM LLC,MP041,0,X01,,,
00375,010,202309,0,U,0,0,0,177250076600,14,MP   42,3481,CANTIUM LLC,MP041,0,X01,,,
00375,012,202309,0,U,0,0,0,177250077500,14,MP   42,3481,CANTIUM LLC,MP041,0,X01,,,
00375,013,202309,30,O,1632,1473,22450,177260031600,9,MP   42,3481,CANTIUM LLC,MP041,0,S03,19870831.0,891003847.0,0
00375,014,202309,30,O,805,1614,15686,177250084800,9,MP   42,3481,CANTIUM LLC,MP041,0,S03,19931031.0,891003847.0,0
00375,016,202309,0,U,0,0,0,177252006100,14,MP   42,3481,CANTIUM LLC,MP041,0,X01,,,
00375,025,202309,0,O,0,0,0,177254033200,12,MP   42,3481,CANTIUM LLC,MP041,0,S01,19831231.0,891003847.0,0
00375,026,202309,30,O,749,1515,86,177254040101,9,MP   42,3481,CANTIUM LLC,MP041,0,S03,20160513.0,891003847.0,0
00375,029,202309,30,O,1275,2139,7467,177254069400,9,MP   42,3481,CANTIUM LLC,MP041,0,S03,20060228.0,891003847.0,0
00375,A002,202309,0,U,0,0,0,177250013200,14,MP   42,3481,CANTIUM LLC,MP041,0,X01,,,
00375,C002,202309,0,U,0,0,0,177250062300,14,MP   42,3481,CANTIUM LLC,MP041,0,X01,,,
00375,C003,202309,0,U,0,0,0,177250064600,14,MP   42,3481,CANTIUM LLC,MP041,0,X01,,,
00375,C004,202309,0,U,0,0,0,177250065500,14,MP   42,3481,CANTIUM LLC,MP041,0,X01,,,
00375,C007,202309,0,U,0,0,0,177250071000,14,MP   42,3481,CANTIUM LLC,MP041,0,X01,,,
00375,C009,202309,0,U,0,0,0,177250072400,14,MP   42,3481,CANTIUM LLC,MP041,0,X01,,,
00375,C010,202309,0,U,0,0,0,177250073300,14,MP   42,3481,CANTIUM LLC,MP041,0,X01,,,
00375,D001,202309,0,U,0,0,0,177250062401,14,MP   42,3481,CANTIUM LLC,MP041,0,X01,,,
00375,D005,202309,0,U,0,0,0,177250069800,14,MP   42,3481,CANTIUM LLC,MP041,0,X01,,,
00375,D006,202309,0,U,0,0,0,177250071800,14,MP   42,3481,CANTIUM LLC,MP041,0,X01,,,
00375,D008,202309,0,U,0,0,0,177250073600,14,MP   42,3481,CANTIUM LLC,MP041,0,X01,,,
00375,D010,202309,0,U,0,0,0,177250073700,14,MP   42,3481,CANTIUM LLC,MP041,0,X01,,,
00375,D011,202309,0,U,0,0,0,177250078600,14,MP   42,3481,CANTIUM LLC,MP041,0,X01,,,
00375,D013,202309,0,U,0,0,0,177250078700,14,MP   42,3481,CANTIUM LLC,MP041,0,X01,,,
00375,E001,202309,0,U,0,0,0,177250066300,14,MP   42,3481,CANTIUM LLC,MP041,0,X01,,,
00375,E003,202309,0,U,0,0,0,177250069600,14,MP   42,3481,CANTIUM LLC,MP041,0,X01,,,
00375,E007,202309,0,U,0,0,0,177250069900,14,MP   42,3481,CANTIUM LLC,MP041,0,X01,,,
00375,E008,202309,0,S,0,0,0,177250071500,4,MP   42,3481,CANTIUM LLC,MP041,0,S05,20150731.0,891003847.0,0
00375,E009,202309,0,U,0,0,0,177250074000,14,MP   42,3481,CANTIUM LLC,MP041,0,X01,,,
00375,E012,202309,0,U,0,0,0,177250073900,14,MP   42,3481,CANTIUM LLC,MP041,0,X01,,,
00375,E018,202309,28,O,1191,2535,16371,177254077601,9,MP   42,3481,CANTIUM LLC,MP041,0,S01,20101130.0,891003847.0,0
00375,F016,202309,30,O,3005,3106,22794,177264003003,9,MP   42,3481,CANTIUM LLC,MP041,0,S01,20140731.0,891003847.0,0
00375,AE030,202309,0,U,0,0,0,177254080800,14,MP   42,3481,CANTIUM LLC,MP041,0,X01,,,
00375,CB028,202309,30,O,1462,2221,4538,177254077000,9,MP   42,3481,CANTIUM LLC,MP041,0,S02,20110613.0,891003847.0,0
00377,A003,202309,0,U,0,0,0,177250013300,14,MP   57,3481,CANTIUM LLC,MP041,0,X01,,,
00378,001,202309,0,U,0,0,0,177250009900,14,MP   58,3481,CANTIUM LLC,MP041,0,X01,,,
00378,003,202309,0,G,0,0,0,177250010100,13,MP   58,3481,CANTIUM LLC,MP041,0,D04,19950709.0,891003847.0,0
00378,003D,202309,0,G,0,0,0,177250010100,13,MP   58,3481,CANTIUM LLC,MP041,0,D05,19950716.0,891003847.0,0
00378,004,202309,0,U,0,0,0,177250010200,14,MP   58,3481,CANTIUM LLC,MP041,0,X01,,,
00378,006,202309,29,O,2133,1926,14691,177254065101,9,MP   58,3481,CANTIUM LLC,MP041,0,S02,20140828.0,891003847.0,0
00378,010,202309,0,U,0,0,0,177254068700,14,MP   58,3481,CANTIUM LLC,MP041,0,X01,,,
00378,016,202309,0,U,0,0,0,177250075801,14,MP   58,3481,CANTIUM LLC,MP041,0,X01,,,
00378,A005,202309,0,U,0,0,0,177250013500,14,MP   58,3481,CANTIUM LLC,MP041,0,X01,,,
00378,AA007,202309,0,U,0,0,0,177254065300,14,MP   58,3481,CANTIUM LLC,MP041,0,X01,,,
00378,AA009,202309,0,U,0,0,0,177254075701,14,MP   58,3481,CANTIUM LLC,MP041,0,X01,,,
00378,AA011,202309,0,U,0,0,0,177254075900,14,MP   58,3481,CANTIUM LLC,MP041,0,X01,,,
00378,AA037,202309,29,O,1321,1342,29,177254057101,9,MP   58,3481,CANTIUM LLC,MP041,0,S02,20230331.0,891003847.0,0
00378,AB008,202309,0,G,0,0,0,177254066300,13,MP   58,3481,CANTIUM LLC,MP041,0,S04,20131110.0,891003847.0,0
00379,AB002,202309,0,U,0,0,0,177254068300,14,MP   59,3481,CANTIUM LLC,MP041,0,X01,,,
00384,010,202309,0,O,0,0,0,177192017402,12,WD   28,3151,COX OPERATING LLC,WD030,0,S02,20120531.0,,
00384,014,202309,26,O,2195,748,890,177194053401,9,WD   28,3151,COX OPERATING LLC,WD030,0,S01,20120429.0,,
00384,016,202309,0,O,0,0,0,177194069902,12,WD   28,3151,COX OPERATING LLC,WD030,0,S01,20080131.0,,
00384,018,202309,25,O,2732,1279,72,177194084703,9,WD   28,3151,COX OPERATING LLC,WD030,0,S01,20130620.0,,
00384,019,202309,0,G,0,0,0,177194086800,13,WD   28,3151,COX OPERATING LLC,WD030,0,S02,20150630.0,,
00384,B002,202309,0,O,0,0,0,177194086001,12,WD   28,3151,COX OPERATING LLC,WD030,0,S01,20121208.0,,
00384,B006,202309,30,O,3455,912,28984,177194086900,9,WD   28,3151,COX OPERATING LLC,WD030,0,S01,20140301.0,,
00385,018,202309,0,U,0,0,0,177190065700,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,019,202309,0,U,0,0,0,177190007500,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,021,202309,0,U,0,0,0,177190079400,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,026,202309,0,O,0,0,0,177190128601,12,WD   29,3151,COX OPERATING LLC,WD030,0,S04,20120204.0,,
00385,029,202309,30,O,946,1374,838,177190110503,9,WD   29,3151,COX OPERATING LLC,WD030,0,S01,19980202.0,,
00385,031,202309,0,O,0,0,0,177194035301,12,WD   29,3151,COX OPERATING LLC,WD030,0,D01,19980531.0,,
00385,031D,202309,0,O,0,0,0,177194035301,12,WD   29,3151,COX OPERATING LLC,WD030,0,D02,19980108.0,,
00385,033,202309,0,O,0,0,0,177190116901,12,WD   29,3151,COX OPERATING LLC,WD030,0,S02,20020614.0,,
00385,034,202309,0,U,0,0,0,177194066700,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,037,202309,0,O,0,0,0,177194084500,12,WD   29,3151,COX OPERATING LLC,WD030,0,S04,20110909.0,,
00385,A001,202309,0,U,0,0,0,177190007600,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,A002,202309,0,U,0,0,0,177190007700,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,A003,202309,0,U,0,0,0,177190007800,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,A004,202309,0,U,0,0,0,177190007900,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,A005,202309,0,U,0,0,0,177190008000,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,A006,202309,0,G,0,0,0,177190008100,13,WD   29,3151,COX OPERATING LLC,WD030,0,S03,20030407.0,,
00385,A007,202309,0,U,0,0,0,177190008200,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,A008,202309,0,O,0,0,0,177190008300,12,WD   29,3151,COX OPERATING LLC,WD030,0,S05,19811130.0,,
00385,A009,202309,0,U,0,0,0,177190008400,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,B001,202309,0,U,0,0,0,177190008500,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,B002,202309,0,U,0,0,0,177190008600,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,B004,202309,0,U,0,0,0,177190008800,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,B005,202309,0,U,0,0,0,177190008900,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,B006,202309,0,U,0,0,0,177190009000,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,C001,202309,0,O,0,0,0,177190009101,12,WD   29,3151,COX OPERATING LLC,WD030,0,S02,20000425.0,,
00385,C004,202309,0,U,0,0,0,177190009305,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,C006,202309,30,O,923,2229,7578,177190009602,9,WD   29,3151,COX OPERATING LLC,WD030,0,S02,20121123.0,,
00385,C009,202309,30,O,1136,2893,37853,177190009803,9,WD   29,3151,COX OPERATING LLC,WD030,0,S02,20130512.0,,
00385,C010,202309,0,U,0,0,0,177194067200,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,D001,202309,0,O,0,0,0,177190010001,12,WD   29,3151,COX OPERATING LLC,WD030,0,S03,20120531.0,,
00385,D002,202309,0,O,0,0,0,177190010102,12,WD   29,3151,COX OPERATING LLC,WD030,0,S03,20140822.0,,
00385,D003,202309,0,U,0,0,0,177190010203,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,D005,202309,0,O,0,0,0,177190010401,12,WD   29,3151,COX OPERATING LLC,WD030,0,S04,20110728.0,,
00385,D006,202309,21,O,1088,172,244,177190010501,9,WD   29,3151,COX OPERATING LLC,WD030,0,S03,20180930.0,,
00385,E001,202309,0,G,0,0,0,177190010601,13,WD   29,3151,COX OPERATING LLC,WD030,0,S07,20161231.0,,
00385,E002,202309,0,U,0,0,0,177190010700,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,E003,202309,0,O,0,0,0,177190010801,12,WD   29,3151,COX OPERATING LLC,WD030,0,S04,20110718.0,,
00385,E005,202309,0,U,0,0,0,177190011000,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,E006,202309,0,U,0,0,0,177190011100,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,E007,202309,0,U,0,0,0,177190011200,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,E008,202309,30,O,694,2706,6135,177190011300,9,WD   29,3151,COX OPERATING LLC,WD030,0,S03,19940131.0,,
00385,E010,202309,0,U,0,0,0,177190011500,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,E011,202309,0,U,0,0,0,177190011600,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,E012,202309,0,U,0,0,0,177190011700,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,E013,202309,0,U,0,0,0,177194030800,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,E014,202309,0,O,0,0,0,177194030900,12,WD   29,3151,COX OPERATING LLC,WD030,0,S03,20121231.0,,
00385,F001,202309,0,U,0,0,0,177190011800,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,F002,202309,0,U,0,0,0,177190011900,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,F003,202309,0,U,0,0,0,177190012000,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,F004,202309,0,U,0,0,0,177190012100,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,F005,202309,0,U,0,0,0,177190012200,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,F007,202309,0,U,0,0,0,177190012400,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,F008,202309,0,U,0,0,0,177190012500,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,F009,202309,30,O,379,1467,18318,177190012600,9,WD   29,3151,COX OPERATING LLC,WD030,0,S05,20140226.0,,
00385,F010,202309,0,O,0,0,0,177190012700,12,WD   29,3151,COX OPERATING LLC,WD030,0,S04,20120523.0,,
00385,F012,202309,0,U,0,0,0,177190012900,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,F013,202309,0,U,0,0,0,177190012801,14,WD   29,3151,COX OPERATING LLC,WD030,0,X01,,,
00385,H001,202309,28,O,113,0,10777,177190013901,9,WD   29,3151,COX OPERATING LLC,WD030,0,S01,20121130.0,,
00385,H003,202309,30,O,222,4960,11448,177190014102,9,WD   29,3151,COX OPERATING LLC,WD030,0,S01,20130131.0,,
00385,H005,202309,30,O,371,175,17574,177190014301,9,WD   29,3151,COX OPERATING LLC,WD030,0,S01,20121215.0,,
00385,H006,202309,0,G,0,0,0,177194030400,13,WD   29,3151,COX OPERATING LLC,WD030,0,S06,20120518.0,,
00385,H007,202309,29,O,236,10766,0,177194067803,9,WD   29,3151,COX OPERATING LLC,WD030,0,S01,20140404.0,,
00385,J001,202309,0,O,0,0,0,177194087102,12,WD   29,3151,COX OPERATING LLC,WD030,0,S01,20161031.0,,
00385,J002,202309,2,O,34,160,1621,177194087001,9,WD   29,3151,COX OPERATING LLC,WD030,0,D02,20140609.0,,
00385,J002,202309,11,O,375,140,0,177194087001,9,WD   29,3151,COX OPERATING LLC,WD030,0,D01,20140611.0,,
00385,J003,202309,0,O,0,0,0,177194087200,12,WD   29,3151,COX OPERATING LLC,WD030,0,D02,20140930.0,,
00385,J003,202309,0,O,0,0,0,177194087200,12,WD   29,3151,COX OPERATING LLC,WD030,0,D01,20170228.0,,
00385,J004,202309,0,O,0,0,0,177194087300,12,WD   29,3151,COX OPERATING LLC,WD030,0,S03,20160531.0,,
00385,CC011,202309,30,O,1272,768,4326,177190006802,9,WD   29,3151,COX OPERATING LLC,WD030,0,S01,20020815.0,,
00385,CC013,202309,0,O,0,0,0,177190006902,12,WD   29,3151,COX OPERATING LLC,WD030,0,S01,19971020.0,,
00385,CC014,202309,0,O,0,0,0,177190007101,12,WD   29,3151,COX OPERATING LLC,WD030,0,S01,19971117.0,,
00385,CC015,202309,0,G,0,0,0,177190007201,13,WD   29,3151,COX OPERATING LLC,WD030,0,S04,20060501.0,,
00386,001,202309,30,O,660,615,1349,177150020900,9,ST   23,3481,CANTIUM LLC,BM002,0,S02,20050531.0,891003915.0,0
00386,008,202309,25,O,144,54,24,177150049701,9,ST   23,3481,CANTIUM LLC,BM002,0,S02,20160430.0,891003915.0,0
00386,020,202309,0,U,0,0,0,177154019300,14,ST   23,3481,CANTIUM LLC,BM002,0,X01,,,
00386,021,202309,30,O,748,719,17040,177154024102,9,ST   23,3481,CANTIUM LLC,BM002,0,S02,20161106.0,891003915.0,0
00386,023,202309,0,O,0,0,0,177154068301,12,ST   23,3481,CANTIUM LLC,BM002,0,S02,20120930.0,891003915.0,0
00386,S001,202309,0,U,0,0,0,177150021501,14,ST   23,3481,CANTIUM LLC,BM002,0,X01,,,
00386,S004,202309,28,O,0,802,0,177150021801,9,ST   23,3481,CANTIUM LLC,BM002,0,S02,20050331.0,891003915.0,0
00386,S008,202309,0,O,0,0,0,177150022001,12,ST   23,3481,CANTIUM LLC,BM002,0,S03,20160913.0,891003915.0,0
00386,CW009,202309,0,O,0,0,0,177150050201,12,ST   23,3481,CANTIUM LLC,BM002,0,S02,20160707.0,891003915.0,0
00386,CW010,202309,30,O,7162,10864,4664,177150050302,9,ST   23,3481,CANTIUM LLC,BM002,0,S04,20230630.0,891003915.0,0
00386,EE001,202309,0,U,0,0,0,177150085200,14,ST   23,3481,CANTIUM LLC,BM002,0,X01,,,
00386,EE003,202309,30,O,411,555,5440,177150085101,9,ST   23,3481,CANTIUM LLC,BM002,0,S04,19960331.0,891003915.0,0
00386,EE004,202309,30,O,612,424,1612,177150090802,9,ST   23,3481,CANTIUM LLC,BM002,0,S01,20080817.0,891003915.0,0
00386,EE005,202309,0,U,0,0,0,177150106400,14,ST   23,3481,CANTIUM LLC,BM002,0,X01,,,
00386,EE006,202309,0,U,0,0,0,177150094603,14,ST   23,3481,CANTIUM LLC,BM002,0,X01,,,
00386,EE007,202309,0,U,0,0,0,177150094700,14,ST   23,3481,CANTIUM LLC,BM002,0,X01,,,
00386,EE008,202309,0,U,0,0,0,177150100500,14,ST   23,3481,CANTIUM LLC,BM002,0,X01,,,
00386,EE009,202309,0,G,0,0,0,177150099400,13,ST   23,3481,CANTIUM LLC,BM002,0,S03,19950531.0,891003915.0,0
00386,EE010,202309,0,U,0,0,0,177150099800,14,ST   23,3481,CANTIUM LLC,BM002,0,X01,,,
00386,EE011,202309,0,U,0,0,0,177150101700,14,ST   23,3481,CANTIUM LLC,BM002,0,X01,,,
00386,EE013,202309,30,O,1449,2788,5049,177154076802,9,ST   23,3481,CANTIUM LLC,BM002,0,S02,20201231.0,891003915.0,0
00386,EE014,202309,30,O,291,358,4492,177154077003,9,ST   23,3481,CANTIUM LLC,BM002,0,S01,20151111.0,891003915.0,0
00386,EE015,202309,30,O,175,228,1871,177154077702,9,ST   23,3481,CANTIUM LLC,BM002,0,S01,20150531.0,891003915.0,0
00386,SC024,202309,30,O,981,533,8408,177154105001,9,ST   23,3481,CANTIUM LLC,BM002,0,S01,20151130.0,891003915.0,0
00386,SD007,202309,0,O,0,0,0,177150049801,12,ST   23,3481,CANTIUM LLC,BM002,0,S01,19990630.0,891003915.0,0
00386,SD015A,202309,30,O,1901,738,3349,177150061201,9,ST   23,3481,CANTIUM LLC,BM002,0,S02,19990811.0,891003915.0,0
00386,SD017,202309,30,O,3135,1342,2246,177150068401,9,ST   23,3481,CANTIUM LLC,BM002,0,S01,20210430.0,891003915.0,0
