"G02643"," A019","201812","00","U","000000000","000000000","000000000","608174010700","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A021","201812","30","O","000001328","000001825","000002784","608174009901","08","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","S01","19910331","891016931","0"
"G02643"," A027","201812","00","U","000000000","000000000","000000000","608174012402","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A029","201812","00","U","000000000","000000000","000000000","608174011001","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A033","201812","00","U","000000000","000000000","000000000","608174010103","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A039","201812","00","U","000000000","000000000","000000000","608174012801","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A047","201812","00","U","000000000","000000000","000000000","608174011501","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A049","201812","00","U","000000000","000000000","000000000","608174013700","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A051","201812","00","U","000000000","000000000","000000000","608174014101","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A055","201812","00","U","000000000","000000000","000000000","608174014501","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A057","201812","00","U","000000000","000000000","000000000","608174014700","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A059","201812","00","U","000000000","000000000","000000000","608174015102","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02645"," A003","201812","00","U","000000000","000000000","000000000","608044004104","14","EB  158","03295","FIELDWOOD ENERGY LLC","EB158","000000000","X01","","",""
"G02645"," A007","201812","00","O","000000000","000000000","000000000","608044005100","12","EB  158","03295","FIELDWOOD ENERGY LLC","EB158","000000000","S01","20010102","",""
"G02645"," A012","201812","00","G","000000000","000000000","000000000","608044005601","13","EB  158","03295","FIELDWOOD ENERGY LLC","EB158","000000000","S02","20160731","",""
"G02645"," A014","201812","00","U","000000000","000000000","000000000","608044005901","14","EB  158","03295","FIELDWOOD ENERGY LLC","EB158","000000000","X01","","",""
"G02646"," A002","201812","00","G","000000000","000000000","000000000","608044003800","13","EB  159","03295","FIELDWOOD ENERGY LLC","EB158","000000000","S02","20160229","",""
"G02646"," A005","201812","00","G","000000000","000000000","000000000","608044004503","13","EB  159","03295","FIELDWOOD ENERGY LLC","EB158","000000000","S01","20030909","",""
"G02646"," A006","201812","00","U","000000000","000000000","000000000","608044004401","14","EB  159","03295","FIELDWOOD ENERGY LLC","EB158","000000000","X01","","",""
"G02646"," A009","201812","00","G","000000000","000000000","000000000","608044005200","13","EB  159","03295","FIELDWOOD ENERGY LLC","EB158","000000000","S04","20120531","",""
"G02646"," A011","201812","00","G","000000000","000000000","000000000","608044005400","13","EB  159","03295","FIELDWOOD ENERGY LLC","EB158","000000000","S03","20080531","",""
"G02646"," A017","201812","00","O","000000000","000000000","000000000","608044018300","12","EB  159","03295","FIELDWOOD ENERGY LLC","EB158","000000000","S02","20170831","",""
"G02647"," A005","201812","00","U","000000000","000000000","000000000","608044003700","14","EB  160","03295","FIELDWOOD ENERGY LLC","EB160","000000000","X01","","",""
"G02647"," A009","201812","00","U","000000000","000000000","000000000","608044005800","14","EB  160","03295","FIELDWOOD ENERGY LLC","EB160","000000000","X01","","",""
"G02647"," A010","201812","00","U","000000000","000000000","000000000","608044008702","14","EB  160","03295","FIELDWOOD ENERGY LLC","EB160","000000000","X01","","",""
"G02647"," A016","201812","00","O","000000000","000000000","000000000","608044006000","12","EB  160","03295","FIELDWOOD ENERGY LLC","EB158","000000000","S01","19871031","",""
"G02647"," A018","201812","00","G","000000000","000000000","000000000","608044006904","13","EB  160","03295","FIELDWOOD ENERGY LLC","EB158","000000000","S02","20020404","",""
"G02647"," A023","201812","00","U","000000000","000000000","000000000","608044003900","14","EB  160","03295","FIELDWOOD ENERGY LLC","EB160","000000000","X01","","",""
"G02647"," A025","201812","00","U","000000000","000000000","000000000","608044004600","14","EB  160","03295","FIELDWOOD ENERGY LLC","EB160","000000000","X01","","",""
"G02647"," A027","201812","00","U","000000000","000000000","000000000","608044004900","14","EB  160","03295","FIELDWOOD ENERGY LLC","EB160","000000000","X01","","",""
"G02647"," A031","201812","31","O","000001205","000000567","000016952","608044008400","09","EB  160","03295","FIELDWOOD ENERGY LLC","EB160","000000000","S01","20010810","",""
"G02647"," A033","201812","31","G","000000000","000000494","000000054","608044007002","11","EB  160","03295","FIELDWOOD ENERGY LLC","EB160","000000000","S02","20171031","",""
"G02648","  002","201812","00","O","000000000","000000000","000000000","608044022600","12","EB  161","03295","FIELDWOOD ENERGY LLC","EB205","000000000","S01","20011212","",""
"G02648"," A001","201812","31","O","000000135","000000255","000062043","608044002801","08","EB  161","03295","FIELDWOOD ENERGY LLC","EB160","000000000","S01","20050415","",""
"G02648"," A002","201812","00","U","000000000","000000000","000000000","608044003100","14","EB  161","03295","FIELDWOOD ENERGY LLC","EB160","000000000","X01","","",""
"G02648"," A003","201812","00","O","000000000","000000000","000000000","608044002900","12","EB  161","03295","FIELDWOOD ENERGY LLC","EB160","000000000","S02","20011010","",""
"G02648"," A007","201812","31","O","000000521","000000137","000006805","608044004300","09","EB  161","03295","FIELDWOOD ENERGY LLC","EB160","000000000","S02","20031014","",""
"G02648"," A008","201812","00","U","000000000","000000000","000000000","608044004800","14","EB  161","03295","FIELDWOOD ENERGY LLC","EB160","000000000","X01","","",""
"G02648"," A011","201812","00","U","000000000","000000000","000000000","608044009000","14","EB  161","03295","FIELDWOOD ENERGY LLC","EB160","000000000","X01","","",""
"G02648"," A012","201812","00","U","000000000","000000000","000000000","608044009503","14","EB  161","03295","FIELDWOOD ENERGY LLC","EB160","000000000","X01","","",""
"G02648"," A013","201812","31","O","000002095","000001418","000030937","608044024501","08","EB  161","03295","FIELDWOOD ENERGY LLC","EB160","000000000","S01","20050331","",""
"G02648"," A029","201812","31","G","000000383","000000387","000025729","608044005300","11","EB  161","03295","FIELDWOOD ENERGY LLC","EB160","000000000","S03","19991201","",""
"G02665"," A001","201812","00","G","000000000","000000000","000000000","427054002400","13","BAA 133","02451","GOM SHELF LLC","BA133A","000000000","S03","19961231","",""
"G02665"," A002","201812","00","G","000000000","000000000","000000000","427054003300","13","BAA 133","02451","GOM SHELF LLC","BA133A","000000000","D05","20030418","",""
"G02665"," A002D","201812","21","G","000000000","000012266","000000024","427054003300","11","BAA 133","02451","GOM SHELF LLC","BA133A","000000000","D04","20021231","",""
"G02665"," A004","201812","21","G","000000054","000108338","000000748","427054004301","11","BAA 133","02451","GOM SHELF LLC","BA133A","000000000","S01","20030419","",""
"G02665"," A005","201812","00","G","000000000","000000000","000000000","427054004001","13","BAA 133","02451","GOM SHELF LLC","BA133A","000000000","S01","20030630","",""
"G02665"," A006","201812","00","G","000000000","000000000","000000000","427054004500","13","BAA 133","02451","GOM SHELF LLC","BA133A","000000000","S02","19900630","",""
"G02665"," A007","201812","00","U","000000000","000000000","000000000","427054004800","14","BAA 133","02451","GOM SHELF LLC","BA133A","000000000","X01","","",""
"G02665"," A008","201812","00","U","000000000","000000000","000000000","427054005200","14","BAA 133","02451","GOM SHELF LLC","BA133A","000000000","X01","","",""
"G02665"," A009","201812","00","G","000000000","000000000","000000000","427054005400","13","BAA 133","02451","GOM SHELF LLC","BA133A","000000000","S03","19880531","",""
"G02665"," A010","201812","00","G","000000000","000000000","000000000","427054013100","13","BAA 133","02451","GOM SHELF LLC","BA133A","000000000","D03","20030203","",""
"G02665"," A010D","201812","00","G","000000000","000000000","000000000","427054013100","13","BAA 133","02451","GOM SHELF LLC","BA133A","000000000","D04","20030203","",""
"G02665"," C001","201812","00","G","000000000","000000000","000000000","427054007800","13","BAA 133","02451","GOM SHELF LLC","BA133A","000000000","S02","19991016","",""
"G02665"," C002","201812","23","G","000000149","000050746","000001006","427054008200","11","BAA 133","02451","GOM SHELF LLC","BA133A","000000000","S03","19970531","",""
"G02665"," C003","201812","22","G","000000070","000074248","000000674","427054010700","11","BAA 133","02451","GOM SHELF LLC","BA133A","000000000","S01","19991018","",""
"G02665"," C004","201812","00","G","000000000","000000000","000000000","427054013500","13","BAA 133","02451","GOM SHELF LLC","BA133A","000000000","S01","19971201","",""
"G02665"," D001","201812","00","G","000000000","000000000","000000000","427054009201","13","BAA 133","02451","GOM SHELF LLC","BA133A","000000000","S01","20030718","",""
"G02665"," D003","201812","00","G","000000000","000000000","000000000","427054012700","13","BAA 133","02451","GOM SHELF LLC","BA133A","000000000","S01","","",""
"G02705","  005","201812","00","U","000000000","000000000","000000000","427094097800","14","HIA 547","02628","ARENA OFFSHORE LP","HI545A","000000000","X01","","",""
"G02705"," B001","201812","31","O","000004248","000012250","000014957","427094095501","09","HIA 547","02628","ARENA OFFSHORE LP","HI545A","000000000","S01","20100630","",""
"G02705"," B002","201812","31","O","000002853","000007109","000027995","427094095901","09","HIA 547","02628","ARENA OFFSHORE LP","HI545A","000000000","S01","20100404","",""
"G02705"," B004","201812","31","O","000004226","000018555","000003536","427094098001","10","HIA 547","02628","ARENA OFFSHORE LP","HI545A","000000000","S02","20110331","",""
"G02705"," B005","201812","00","U","000000000","000000000","000000000","427094098300","14","HIA 547","02628","ARENA OFFSHORE LP","HI545A","000000000","X01","","",""
"G02705"," B006","201812","00","U","000000000","000000000","000000000","427094100101","14","HIA 547","02628","ARENA OFFSHORE LP","HI545A","000000000","X01","","",""
"G02705"," B007","201812","00","U","000000000","000000000","000000000","427094100500","14","HIA 547","02628","ARENA OFFSHORE LP","HI545A","000000000","X01","","",""
"G02705"," C001","201812","29","G","000004281","000098030","000000053","427094116801","11","HIA 547","02628","ARENA OFFSHORE LP","HI545A","000000000","S02","20170731","",""
"G02705"," C002","201812","31","G","000012505","000348284","000000349","427094117200","11","HIA 547","02628","ARENA OFFSHORE LP","HI545A","000000000","S02","20151231","",""
"G02719"," C001","201812","00","U","000000000","000000000","000000000","427094061500","14","HIA 582","03151","COX OPERATING LLC","HI563A","000000000","X01","","",""
"G02719"," C002","201812","00","U","000000000","000000000","000000000","427094061900","14","HIA 582","03151","COX OPERATING LLC","HI563A","000000000","X01","","",""
"G02719"," C003","201812","00","U","000000000","000000000","000000000","427094058000","14","HIA 582","03151","COX OPERATING LLC","HI563A","000000000","X01","","",""
"G02719"," C006","201812","00","U","000000000","000000000","000000000","427094063400","14","HIA 582","03151","COX OPERATING LLC","HI563A","000000000","X01","","",""
"G02719"," C007","201812","00","U","000000000","000000000","000000000","427094063900","14","HIA 582","03151","COX OPERATING LLC","HI563A","000000000","X01","","",""
"G02719"," C010","201812","00","U","000000000","000000000","000000000","427094070200","14","HIA 582","03151","COX OPERATING LLC","HI563A","000000000","X01","","",""
"G02719"," C011","201812","00","U","000000000","000000000","000000000","427094071400","14","HIA 582","03151","COX OPERATING LLC","HI563A","000000000","X01","","",""
"G02719"," C012","201812","00","U","000000000","000000000","000000000","427094074900","14","HIA 582","03151","COX OPERATING LLC","HI563A","000000000","X01","","",""
"G02719"," C013","201812","00","U","000000000","000000000","000000000","427094072700","14","HIA 582","03151","COX OPERATING LLC","HI563A","000000000","X01","","",""
"G02719"," C014","201812","00","U","000000000","000000000","000000000","427094073800","14","HIA 582","03151","COX OPERATING LLC","HI563A","000000000","X01","","",""
"G02719"," C015","201812","00","U","000000000","000000000","000000000","427094075800","14","HIA 582","03151","COX OPERATING LLC","HI563A","000000000","X01","","",""
