"G09868","  007","202011","00","U","000000000","000000000","000000000","608174099900","14","MC  778","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","X01","","",""
"G09868","  008","202011","00","U","000000000","000000000","000000000","608174101000","14","MC  778","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","X01","","",""
"G09868","  013","202011","00","U","000000000","000000000","000000000","608174103100","14","MC  778","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","X01","","",""
"G09868","  014","202011","00","U","000000000","000000000","000000000","608174103200","14","MC  778","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","X01","","",""
"G09868","  016","202011","00","U","000000000","000000000","000000000","608174104600","14","MC  778","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","X01","","",""
"G09868","TA005","202011","00","O","000000000","000000000","000000000","608174098300","12","MC  778","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","S01","20100731","754398003","A"
"G09868","TF001","202011","00","O","000000000","000000000","000000000","608174112201","12","MC  778","02481","BP EXPLORATION & PRODUCTION INC","MC776","000000000","S01","20090621","754398003","A"
"G09868","TF002","202011","04","O","000010177","000009666","000000000","608174117900","08","MC  778","02481","BP EXPLORATION & PRODUCTION INC","MC776","000000000","S01","20141130","754398003","A"
"G09873","PI001","202011","00","S","000000000","000000000","000000000","608174112305","04","MC  810","00689","SHELL OFFSHORE INC.","MC807","000000000","S01","20150131","754393012","A"
"G09873","UI003","202011","00","U","000000000","000000000","000000000","608174053104","14","MC  810","00689","SHELL OFFSHORE INC.","MC807","000000000","X01","","",""
"G09873","UI004","202011","00","S","000000000","000000000","000000000","608174138601","04","MC  810","00689","SHELL OFFSHORE INC.","MC807","000000000","S01","20190228","754393012","A"
"G09881"," A009","202011","18","O","000026725","000031356","000010660","608174048002","09","MC  850","00689","SHELL OFFSHORE INC.","MC807","000000000","S01","20091021","754393002","0"
"G09883"," A003","202011","00","O","000000000","000000000","000000000","608174059101","12","MC  854","00689","SHELL OFFSHORE INC.","MC807","000000000","S01","20210731","754393012","A"
"G09883"," A004","202011","29","O","000076691","000083395","000006738","608174059204","09","MC  854","00689","SHELL OFFSHORE INC.","MC807","000000000","S01","20061231","754393012","A"
"G09883"," A005","202011","30","O","000156195","000285233","000004016","608174059300","09","MC  854","00689","SHELL OFFSHORE INC.","MC807","000000000","S03","20150930","754393012","A"
"G09883"," A009","202011","00","O","000000000","000000000","000000000","608174060201","12","MC  854","00689","SHELL OFFSHORE INC.","MC807","000000000","S02","20090630","754393012","A"
"G09895","SS002","202011","00","O","000000000","000000000","000000000","608174106000","12","MC  898","00689","SHELL OFFSHORE INC.","MC899","000000000","S01","20070325","",""
"G09896","SS005","202011","30","O","000105831","000079702","000025835","608174058003","08","MC  899","00689","SHELL OFFSHORE INC.","MC899","000000000","S01","20181031","",""
"G09896","SS006","202011","00","O","000000000","000000000","000000000","608174087807","12","MC  899","00689","SHELL OFFSHORE INC.","MC899","000000000","S01","20020131","",""
"G09896","SS007","202011","30","O","000081996","000263101","000000329","608174091601","08","MC  899","00689","SHELL OFFSHORE INC.","MC899","000000000","S01","20200731","",""
"G09981","  002","202011","00","O","000000000","000000000","000000000","608114063600","12","GC  825","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","S01","20230820","754398016","A"
"G09981","  003","202011","00","U","000000000","000000000","000000000","608114064700","14","GC  825","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","X01","","",""
"G09981","  004","202011","00","O","000000000","000000000","000000000","608114069602","12","GC  825","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","S01","20230414","754398016","A"
"G09981","  006","202011","00","O","000000000","000000000","000000000","608114070500","12","GC  825","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","S01","20240204","754398016","A"
"G09981","  007","202011","00","U","000000000","000000000","000000000","608114071000","14","GC  825","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","X01","","",""
"G09981","  009","202011","00","U","000000000","000000000","000000000","608114071700","02","GC  825","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","X01","","",""
"G09981","  011","202011","00","U","000000000","000000000","000000000","608114071400","02","GC  825","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","X01","","",""
"G09981","  013","202011","00","U","000000000","000000000","000000000","608114071800","02","GC  825","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","X01","","",""
"G09981","  014","202011","00","U","000000000","000000000","000000000","608114072000","02","GC  825","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","X01","","",""
"G09981","  016","202011","00","U","000000000","000000000","000000000","608114072500","14","GC  825","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","X01","","",""
"G09982","  001","202011","00","U","000000000","000000000","000000000","608115012802","14","GC  826","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","X01","","",""
"G09982","  003","202011","00","U","000000000","000000000","000000000","608114043600","14","GC  826","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","X01","","",""
"G09982","  004","202011","00","U","000000000","000000000","000000000","608114043503","14","GC  826","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","X01","","",""
"G09982","  005","202011","00","U","000000000","000000000","000000000","608114055101","14","GC  826","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","X01","","",""
"G09982","  006","202011","00","O","000000000","000000000","000000000","608114069900","12","GC  826","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","S01","20230713","754398016","A"
"G09982","  007","202011","00","O","000000000","000000000","000000000","608114070600","12","GC  826","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","S01","20230411","754398016","A"
"G09982","  008","202011","00","O","000000000","000000000","000000000","608114071101","12","GC  826","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","S01","20230730","754398016","A"
"G09982","  009","202011","00","U","000000000","000000000","000000000","608114072100","14","GC  826","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","X01","","",""
"G09982","  010","202011","00","U","000000000","000000000","000000000","608114071301","14","GC  826","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","X01","","",""
"G09982","  010","202011","00","U","000000000","000000000","000000000","608114071200","02","GC  826","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","X01","","",""
"G09982","  012","202011","00","U","000000000","000000000","000000000","608114071500","02","GC  826","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","X01","","",""
"G09982"," A008","202011","30","O","000178566","000053351","000405974","608114038000","08","GC  826","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","S01","20080817","754398016","A"
"G10323","SS001","202011","23","O","000006337","000004514","000001552","608044017601","08","EB  949","00276","EXXON MOBIL CORPORATION","EB949","000000000","S01","20031120","754399001","A"
"G10323","SS002","202011","23","O","000014902","000010594","000027775","608044019301","08","EB  949","00276","EXXON MOBIL CORPORATION","EB949","000000000","S01","20011021","754399001","A"
"G10350","  001","202011","00","U","000000000","000000000","000000000","608074016603","14","GB  386","02117","SHELL GULF OF MEXICO INC","GB387","000000000","X01","","",""
"G10350","  002","202011","00","U","000000000","000000000","000000000","608074018801","14","GB  386","02117","SHELL GULF OF MEXICO INC","GB387","000000000","X01","","",""
"G10350","LL001","202011","00","O","000000000","000000000","000000000","608074021304","12","GB  386","02117","SHELL GULF OF MEXICO INC","GB387","000000000","S01","20040524","754391006","A"
"G10350","LL003","202011","00","O","000000000","000000000","000000000","608074030400","12","GB  386","02117","SHELL GULF OF MEXICO INC","GB387","000000000","S01","20100413","754391006","B"
"G10350","LL004","202011","00","O","000000000","000000000","000000000","608074031200","12","GB  386","02117","SHELL GULF OF MEXICO INC","GB387","000000000","S01","20190228","754391006","A"
"G10350","LL005","202011","00","O","000000000","000000000","000000000","608074032200","12","GB  386","02117","SHELL GULF OF MEXICO INC","GB387","000000000","S01","20190731","754391006","A"
"G10379","SS001","202011","25","O","000030434","000021479","000054987","608054000501","08","AC   24","00276","EXXON MOBIL CORPORATION","AC024","000000000","S01","20020224","",""
"G10380","HA001","202011","26","O","000005414","000015833","000089174","608054000700","09","AC   25","00276","EXXON MOBIL CORPORATION","AC025","000000000","S01","20000929","754399002","A"
"G10380","HA002","202011","26","O","000016022","000022682","000190856","608054000803","09","AC   25","00276","EXXON MOBIL CORPORATION","AC025","000000000","S01","20111212","754399002","A"
"G10380","HA003","202011","26","O","000009200","000017620","000167277","608054000902","09","AC   25","00276","EXXON MOBIL CORPORATION","AC025","000000000","S01","20001212","754399002","A"
"G10380","HA004","202011","26","O","000014766","000000000","000047260","608054001002","09","AC   25","00276","EXXON MOBIL CORPORATION","AC025","000000000","S01","20010731","754399002","A"
"G10380","HA005","202011","26","O","000007289","000000000","000205395","608054001101","09","AC   25","00276","EXXON MOBIL CORPORATION","AC025","000000000","S01","20120430","754399002","A"
"G10380","HA006","202011","26","O","000019257","000015441","000098458","608054001203","09","AC   25","00276","EXXON MOBIL CORPORATION","AC025","000000000","S01","20100531","754399002","A"
"G10380","HA007","202011","00","U","000000000","000000000","000000000","608054001900","14","AC   25","00276","EXXON MOBIL CORPORATION","AC025","000000000","X01","","",""
"G10437","SS001","202011","29","O","000134995","000179798","000000000","608234001800","08","DC    4","02647","MURPHY EXPLORATION & PRODUCTION COMPANY - USA","DC004","000000000","S02","20150131","",""
"G10437","SS002","202011","29","O","000149000","000133497","000000614","608234003000","08","DC    4","02647","MURPHY EXPLORATION & PRODUCTION COMPANY - USA","DC004","000000000","S01","20190917","",""
"G10638"," B001","202011","05","G","000000000","000000042","000000000","177044107502","11","EC  328","02628","ARENA OFFSHORE LP","EC322","000000000","S03","20170930","",""
"G10638"," B002","202011","30","O","000003734","000000491","000033168","177044109101","08","EC  328","02628","ARENA OFFSHORE LP","EC322","000000000","S01","20070831","",""
"G10638"," B003","202011","30","O","000001797","000000271","000021215","177044109202","09","EC  328","02628","ARENA OFFSHORE LP","EC322","000000000","S01","20180630","",""
"G10638"," B004","202011","30","O","000005690","000000754","000012192","177044109300","09","EC  328","02628","ARENA OFFSHORE LP","EC322","000000000","S02","20160331","",""
"G10638"," B005","202011","30","O","000000301","000000095","000015271","177044109400","09","EC  328","02628","ARENA OFFSHORE LP","EC322","000000000","S02","20180430","",""
"G10638"," B006","202011","30","O","000002036","000000286","000001680","177044109500","08","EC  328","02628","ARENA OFFSHORE LP","EC322","000000000","S02","20130131","",""
"G10638"," C001","202011","27","O","000001739","000000341","000007928","177044111101","08","EC  328","02628","ARENA OFFSHORE LP","EC322","000000000","S01","20171231","",""
"G10638"," C002","202011","00","O","000000000","000000000","000000000","177044110900","12","EC  328","02628","ARENA OFFSHORE LP","EC322","000000000","S01","20150731","",""
"G10638"," C003","202011","27","O","000004387","000000627","000002110","177044110701","09","EC  328","02628","ARENA OFFSHORE LP","EC322","000000000","S01","20110531","",""
"G10638"," C004","202011","02","O","000000006","000000007","000000263","177044110801","08","EC  328","02628","ARENA OFFSHORE LP","EC322","000000000","S01","20190331","",""
"G10638"," C005","202011","27","O","000003145","000000359","000007601","177044111000","09","EC  328","02628","ARENA OFFSHORE LP","EC322","000000000","S01","20110930","",""
"G10638"," C006","202011","27","O","000005615","000000653","000005359","177044111200","09","EC  328","02628","ARENA OFFSHORE LP","EC322","000000000","S01","20110930","",""
