"G02638"," A040","201711","00","U","000000000","000000000","000000000","608174013801","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A042","201711","00","U","000000000","000000000","000000000","608174014002","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A056","201711","00","U","000000000","000000000","000000000","608174015902","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A060","201711","30","G","000000071","000005598","000000457","608174016501","11","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","S02","20160131","891016931","0"
"G02638"," A065","201711","00","G","000000000","000000000","000000000","608174015503","13","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","S01","20000630","891016931","0"
"G02639"," A002","201711","00","G","000000000","000000000","000000000","608174006801","13","MC  195","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","S02","20000505","891016931","0"
"G02639"," A008","201711","00","U","000000000","000000000","000000000","608174007703","14","MC  195","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02639"," A009","201711","00","U","000000000","000000000","000000000","608174006402","14","MC  195","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02639"," A013","201711","00","U","000000000","000000000","000000000","608174007203","14","MC  195","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02639"," A018","201711","00","U","000000000","000000000","000000000","608174010501","14","MC  195","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02639"," A024","201711","00","U","000000000","000000000","000000000","608174011403","14","MC  195","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02639"," A037","201711","30","O","000001981","000047969","000017913","608174012603","08","MC  195","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","D02","20160331","891016931","0"
"G02639"," A037","201711","30","O","000000026","000025042","000004289","608174012603","08","MC  195","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","D03","20160206","891016931","0"
"G02639"," A048","201711","00","U","000000000","000000000","000000000","608174014902","14","MC  195","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02639"," A052","201711","00","U","000000000","000000000","000000000","608174015703","14","MC  195","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A017","201711","00","U","000000000","000000000","000000000","608174009401","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A020B","201711","21","O","000000872","000001503","000009750","608174011100","08","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","S03","19980915","891016931","0"
"G02642"," A023","201711","00","U","000000000","000000000","000000000","608174009701","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A025","201711","00","U","000000000","000000000","000000000","608174008300","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A030","201711","00","U","000000000","000000000","000000000","608174013301","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A031","201711","00","U","000000000","000000000","000000000","608174011201","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A032","201711","00","U","000000000","000000000","000000000","608174012901","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A041","201711","00","U","000000000","000000000","000000000","608174013002","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A043","201711","00","U","000000000","000000000","000000000","608174013200","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A045","201711","00","U","000000000","000000000","000000000","608174013500","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A046","201711","00","U","000000000","000000000","000000000","608174014600","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A053","201711","00","U","000000000","000000000","000000000","608174014300","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A054","201711","00","O","000000000","000000000","000000000","608174015801","12","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","S01","19910630","891016931","0"
"G02642"," A058","201711","00","U","000000000","000000000","000000000","608174016100","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A061","201711","00","U","000000000","000000000","000000000","608174015401","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A001","201711","00","U","000000000","000000000","000000000","608174005803","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A005","201711","00","U","000000000","000000000","000000000","608174006701","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A007","201711","30","O","000033078","000018319","000019228","608174006103","09","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","S01","20030224","891016931","0"
"G02643"," A011","201711","00","U","000000000","000000000","000000000","608174006301","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A015","201711","00","U","000000000","000000000","000000000","608174009301","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A019","201711","00","U","000000000","000000000","000000000","608174010700","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A021","201711","30","O","000001274","000001038","000003012","608174009901","08","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","S01","19910331","891016931","0"
"G02643"," A027","201711","28","G","000000148","000007823","000000077","608174012402","11","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","S02","20160331","891016931","0"
"G02643"," A029","201711","00","U","000000000","000000000","000000000","608174011001","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A033","201711","00","U","000000000","000000000","000000000","608174010103","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A039","201711","00","U","000000000","000000000","000000000","608174012801","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A047","201711","00","U","000000000","000000000","000000000","608174011501","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A049","201711","00","U","000000000","000000000","000000000","608174013700","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A051","201711","00","U","000000000","000000000","000000000","608174014101","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A055","201711","00","U","000000000","000000000","000000000","608174014501","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A057","201711","00","U","000000000","000000000","000000000","608174014700","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A059","201711","00","U","000000000","000000000","000000000","608174015102","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02645"," A003","201711","00","U","000000000","000000000","000000000","608044004104","14","EB  158","03295","FIELDWOOD ENERGY LLC","EB158","000000000","X01","","",""
"G02645"," A007","201711","27","O","000000607","000000749","000002923","608044005100","09","EB  158","03295","FIELDWOOD ENERGY LLC","EB158","000000000","S01","20010102","",""
"G02645"," A012","201711","00","G","000000000","000000000","000000000","608044005601","13","EB  158","03295","FIELDWOOD ENERGY LLC","EB158","000000000","S02","20160731","",""
"G02645"," A014","201711","00","U","000000000","000000000","000000000","608044005901","14","EB  158","03295","FIELDWOOD ENERGY LLC","EB158","000000000","X01","","",""
"G02646"," A002","201711","27","G","000000069","000004667","000019410","608044003800","11","EB  159","03295","FIELDWOOD ENERGY LLC","EB158","000000000","S02","20160229","",""
"G02646"," A005","201711","27","G","000000043","000005473","000005312","608044004503","11","EB  159","03295","FIELDWOOD ENERGY LLC","EB158","000000000","S01","20030909","",""
"G02646"," A006","201711","00","U","000000000","000000000","000000000","608044004401","14","EB  159","03295","FIELDWOOD ENERGY LLC","EB158","000000000","X01","","",""
"G02646"," A009","201711","00","G","000000000","000000000","000000000","608044005200","13","EB  159","03295","FIELDWOOD ENERGY LLC","EB158","000000000","S04","20120531","",""
"G02646"," A011","201711","27","G","000000043","000004754","000004459","608044005400","11","EB  159","03295","FIELDWOOD ENERGY LLC","EB158","000000000","S03","20080531","",""
"G02646"," A017","201711","00","O","000000000","000000000","000000000","608044018300","12","EB  159","03295","FIELDWOOD ENERGY LLC","EB158","000000000","S02","20170831","",""
"G02647"," A005","201711","00","U","000000000","000000000","000000000","608044003700","14","EB  160","03295","FIELDWOOD ENERGY LLC","EB160","000000000","X01","","",""
"G02647"," A009","201711","00","U","000000000","000000000","000000000","608044005800","14","EB  160","03295","FIELDWOOD ENERGY LLC","EB160","000000000","X01","","",""
"G02647"," A010","201711","00","U","000000000","000000000","000000000","608044008702","14","EB  160","03295","FIELDWOOD ENERGY LLC","EB160","000000000","X01","","",""
"G02647"," A016","201711","27","O","000002551","000005881","000011225","608044006000","09","EB  160","03295","FIELDWOOD ENERGY LLC","EB158","000000000","S01","19871031","",""
"G02647"," A018","201711","27","G","000000735","000042787","000001045","608044006904","11","EB  160","03295","FIELDWOOD ENERGY LLC","EB158","000000000","S02","20020404","",""
"G02647"," A023","201711","00","U","000000000","000000000","000000000","608044003900","14","EB  160","03295","FIELDWOOD ENERGY LLC","EB160","000000000","X01","","",""
"G02647"," A025","201711","00","U","000000000","000000000","000000000","608044004600","14","EB  160","03295","FIELDWOOD ENERGY LLC","EB160","000000000","X01","","",""
"G02647"," A027","201711","00","U","000000000","000000000","000000000","608044004900","14","EB  160","03295","FIELDWOOD ENERGY LLC","EB160","000000000","X01","","",""
"G02647"," A031","201711","30","O","000001455","000001014","000017569","608044008400","09","EB  160","03295","FIELDWOOD ENERGY LLC","EB160","000000000","S01","20010810","",""
"G02647"," A033","201711","30","G","000000034","000021246","000000000","608044007002","11","EB  160","03295","FIELDWOOD ENERGY LLC","EB160","000000000","S02","20171031","",""
"G02648","  002","201711","00","O","000000000","000000000","000000000","608044022600","12","EB  161","03295","FIELDWOOD ENERGY LLC","EB205","000000000","S01","20011212","",""
"G02648"," A001","201711","30","O","000000485","000001628","000057246","608044002801","08","EB  161","03295","FIELDWOOD ENERGY LLC","EB160","000000000","S01","20050415","",""
"G02648"," A002","201711","00","U","000000000","000000000","000000000","608044003100","14","EB  161","03295","FIELDWOOD ENERGY LLC","EB160","000000000","X01","","",""
"G02648"," A003","201711","00","O","000000000","000000000","000000000","608044002900","12","EB  161","03295","FIELDWOOD ENERGY LLC","EB160","000000000","S02","20011010","",""
"G02648"," A007","201711","30","O","000000698","000001070","000007266","608044004300","09","EB  161","03295","FIELDWOOD ENERGY LLC","EB160","000000000","S02","20031014","",""
"G02648"," A008","201711","00","U","000000000","000000000","000000000","608044004800","14","EB  161","03295","FIELDWOOD ENERGY LLC","EB160","000000000","X01","","",""
"G02648"," A011","201711","00","U","000000000","000000000","000000000","608044009000","14","EB  161","03295","FIELDWOOD ENERGY LLC","EB160","000000000","X01","","",""
"G02648"," A012","201711","00","U","000000000","000000000","000000000","608044009503","14","EB  161","03295","FIELDWOOD ENERGY LLC","EB160","000000000","X01","","",""
"G02648"," A013","201711","30","O","000002918","000009194","000033896","608044024501","08","EB  161","03295","FIELDWOOD ENERGY LLC","EB160","000000000","S01","20050331","",""
"G02648"," A029","201711","30","G","000000799","000004639","000032370","608044005300","11","EB  161","03295","FIELDWOOD ENERGY LLC","EB160","000000000","S03","19991201","",""
"G02665"," A001","201711","00","G","000000000","000000000","000000000","427054002400","13","BAA 133","02451","GOM SHELF LLC","BA133A","000000000","S03","19961231","",""
