"G02433"," B008","201511","00","G","000000000","000000000","000000000","427114083300","13","HIA 368","02375","ENERGY XXI GOM LLC","HI368A","000000000","S01","20010331","",""
"G02445"," A002","201511","00","U","000000000","000000000","000000000","608164001700","14","VK  900","00078","CHEVRON USA INC","SP062","000000000","X01","","",""
"G02445"," A003","201511","00","U","000000000","000000000","000000000","608164001900","14","VK  900","00078","CHEVRON USA INC","SP062","000000000","X01","","",""
"G02445"," A004","201511","00","U","000000000","000000000","000000000","608164001800","14","VK  900","00078","CHEVRON USA INC","SP062","000000000","X01","","",""
"G02445"," A005","201511","16","O","000000229","000000851","000000000","608164001601","09","VK  900","00078","CHEVRON USA INC","SP062","000000000","S04","20150523","",""
"G02445"," A006","201511","00","U","000000000","000000000","000000000","608164002001","14","VK  900","00078","CHEVRON USA INC","SP062","000000000","X01","","",""
"G02445"," A007","201511","17","O","000005780","000002507","000012188","608164002100","09","VK  900","00078","CHEVRON USA INC","SP062","000000000","S06","20140908","",""
"G02445"," A008","201511","17","O","000000037","000000988","000000170","608164002200","09","VK  900","00078","CHEVRON USA INC","SP062","000000000","S04","20010621","",""
"G02445"," A009","201511","00","U","000000000","000000000","000000000","608164002300","14","VK  900","00078","CHEVRON USA INC","SP062","000000000","X01","","",""
"G02445"," A011","201511","14","O","000000567","000000616","000006117","608164002700","09","VK  900","00078","CHEVRON USA INC","SP062","000000000","S02","19900228","",""
"G02445"," A013","201511","00","O","000000000","000000000","000000000","608164003001","12","VK  900","00078","CHEVRON USA INC","SP062","000000000","D05","","",""
"G02445"," A013D","201511","00","O","000000000","000000000","000000000","608164003001","12","VK  900","00078","CHEVRON USA INC","SP062","000000000","D04","19961008","",""
"G02445"," A014","201511","17","O","000004650","000010470","000005168","608164002501","09","VK  900","00078","CHEVRON USA INC","SP062","000000000","S03","20140713","",""
"G02445"," A015","201511","00","U","000000000","000000000","000000000","608164003300","14","VK  900","00078","CHEVRON USA INC","SP062","000000000","X01","","",""
"G02445"," A016","201511","17","O","000000810","000001581","000000097","608164003501","09","VK  900","00078","CHEVRON USA INC","SP062","000000000","S02","20100930","",""
"G02445"," A017","201511","17","O","000002259","000005017","000002221","608164004201","09","VK  900","00078","CHEVRON USA INC","SP062","000000000","S01","20080628","",""
"G02445"," A018","201511","00","O","000000000","000000000","000000000","608164003600","12","VK  900","00078","CHEVRON USA INC","SP062","000000000","S06","20000414","",""
"G02445"," A019","201511","00","U","000000000","000000000","000000000","608164002802","14","VK  900","00078","CHEVRON USA INC","SP062","000000000","X01","","",""
"G02445"," A020","201511","17","O","000000812","000001342","000001715","608164002402","09","VK  900","00078","CHEVRON USA INC","SP062","000000000","S02","20090327","",""
"G02445"," A021","201511","00","O","000000000","000000000","000000000","608164004404","12","VK  900","00078","CHEVRON USA INC","SP062","000000000","S01","20080731","",""
"G02445"," A022","201511","17","O","000000014","000000753","000000000","608164003901","09","VK  900","00078","CHEVRON USA INC","SP062","000000000","S03","20010624","",""
"G02445"," A023","201511","00","O","000000000","000000000","000000000","608164004500","12","VK  900","00078","CHEVRON USA INC","SP062","000000000","S01","19780831","",""
"G02445"," A024","201511","17","O","000000594","000001197","000001268","608164004801","09","VK  900","00078","CHEVRON USA INC","SP062","000000000","S02","20040531","",""
"G02445"," A025","201511","00","S","000000000","000000000","000000000","608164005101","04","VK  900","00078","CHEVRON USA INC","SP062","000000000","S01","","",""
"G02445"," A026","201511","17","O","000001479","000001596","000000819","608164008904","09","VK  900","00078","CHEVRON USA INC","SP062","000000000","S01","20090516","",""
"G02445"," A028A","201511","00","O","000000000","000000000","000000000","608164028800","12","VK  900","00078","CHEVRON USA INC","SP062","000000000","D04","19980323","",""
"G02445"," A028D","201511","00","O","000000000","000000000","000000000","608164028800","12","VK  900","00078","CHEVRON USA INC","SP062","000000000","D03","19980228","",""
"G02445"," A029","201511","17","O","000005016","000003430","000000195","608164032001","09","VK  900","00078","CHEVRON USA INC","SP062","000000000","S03","20140730","",""
"G02549"," A002A","201511","00","G","000000000","000000000","000000000","177024018200","13","WC  507","03295","FIELDWOOD ENERGY LLC","WC507","000000000","D03","19790331","754394008","0"
"G02549"," A002D","201511","00","G","000000000","000000000","000000000","177024018200","13","WC  507","03295","FIELDWOOD ENERGY LLC","WC507","000000000","D02","19760430","754394008","0"
"G02549"," A003","201511","00","G","000000000","000000000","000000000","177024020101","13","WC  507","03295","FIELDWOOD ENERGY LLC","WC507","000000000","D04","20090831","754394008","0"
"G02549"," A003","201511","00","G","000000000","000000000","000000000","177024020101","13","WC  507","03295","FIELDWOOD ENERGY LLC","WC507","000000000","D03","20090831","754394008","0"
"G02549"," A005","201511","00","U","000000000","000000000","000000000","177024023500","14","WC  507","03295","FIELDWOOD ENERGY LLC","WC507","000000000","X01","","",""
"G02549"," A006","201511","30","G","000000009","000014662","000000524","177024024902","11","WC  507","03295","FIELDWOOD ENERGY LLC","WC507","000000000","S03","20080131","754394008","0"
"G02549"," A007","201511","00","U","000000000","000000000","000000000","177024094900","14","WC  507","03295","FIELDWOOD ENERGY LLC","WC507","000000000","X01","","",""
"G02549"," A008","201511","30","G","000000000","000001373","000000000","177024094400","11","WC  507","03295","FIELDWOOD ENERGY LLC","WC507","000000000","S02","20071231","754394008","0"
"G02549"," A009","201511","00","G","000000000","000000000","000000000","177024094700","13","WC  507","03295","FIELDWOOD ENERGY LLC","WC507","000000000","D03","20070131","754394008","0"
"G02549"," A009","201511","30","G","000000000","000000824","000000194","177024094700","11","WC  507","03295","FIELDWOOD ENERGY LLC","WC507","000000000","D04","20070131","754394008","0"
"G02549"," B001","201511","29","G","000000000","000009360","000000967","177024098304","11","WC  507","03295","FIELDWOOD ENERGY LLC","WC507","000000000","S03","20110531","754394008","0"
"G02549"," B002","201511","19","G","000000041","000012850","000001136","177024099001","11","WC  507","03295","FIELDWOOD ENERGY LLC","WC507","000000000","S01","20041231","754394008","0"
"G02549"," B003","201511","00","U","000000000","000000000","000000000","177024100201","14","WC  507","03295","FIELDWOOD ENERGY LLC","WC507","000000000","X01","","",""
"G02549"," B004","201511","00","G","000000000","000000000","000000000","177024108202","13","WC  507","03295","FIELDWOOD ENERGY LLC","WC507","000000000","S02","20010322","754394008","0"
"G02549"," B005","201511","00","G","000000000","000000000","000000000","177024101200","13","WC  507","03295","FIELDWOOD ENERGY LLC","WC507","000000000","S01","19950131","754394008","0"
"G02549"," C001","201511","00","G","000000000","000000000","000000000","177024130300","13","WC  507","03295","FIELDWOOD ENERGY LLC","WC507","000000000","S01","20021121","",""
"G02572"," A001","201511","30","G","000002868","000000000","000001249","177064021600","11","VR  331","02899","TALOS ERT LLC","VR331","000000000","S01","19771231","",""
"G02572"," A002","201511","00","G","000000000","000000000","000000000","177064022000","13","VR  331","02899","TALOS ERT LLC","VR331","000000000","S01","19811031","",""
"G02572"," A003","201511","00","G","000000000","000000000","000000000","177064022800","13","VR  331","02899","TALOS ERT LLC","VR331","000000000","S05","20071031","",""
"G02572"," A004A","201511","00","G","000000000","000000000","000000000","177064024200","13","VR  331","02899","TALOS ERT LLC","VR331","000000000","S02","19881231","",""
"G02572"," A005B","201511","00","G","000000000","000000000","000000000","177064024600","13","VR  331","02899","TALOS ERT LLC","VR331","000000000","S03","19950331","",""
"G02572"," A006","201511","30","O","000002092","000000000","000000583","177064026401","09","VR  331","02899","TALOS ERT LLC","VR331","000000000","S01","19931130","",""
"G02572"," A007","201511","00","G","000000000","000000000","000000000","177064026901","13","VR  331","02899","TALOS ERT LLC","VR331","000000000","S02","20070930","",""
"G02572"," A008I","201511","00","S","000000000","000000000","000000000","177064028601","04","VR  331","02899","TALOS ERT LLC","VR331","000000000","S01","","",""
"G02572"," A009","201511","00","O","000000000","000000000","000000000","177064029601","12","VR  331","02899","TALOS ERT LLC","VR331","000000000","S03","20071031","",""
"G02572"," A010","201511","00","O","000000000","000000000","000000000","177064030000","12","VR  331","02899","TALOS ERT LLC","VR331","000000000","S05","20141130","",""
"G02572"," A012","201511","00","U","000000000","000000000","000000000","177064031600","14","VR  331","02899","TALOS ERT LLC","VR331","000000000","X01","","",""
"G02572"," A014","201511","00","O","000000000","000000000","000000000","177064032001","12","VR  331","02899","TALOS ERT LLC","VR331","000000000","D01","19781130","",""
"G02572"," A014D","201511","00","O","000000000","000000000","000000000","177064032001","12","VR  331","02899","TALOS ERT LLC","VR331","000000000","D02","19781130","",""
"G02572"," A016A","201511","00","O","000000000","000000000","000000000","177064036600","12","VR  331","02899","TALOS ERT LLC","VR331","000000000","D03","19900331","",""
"G02572"," A016D","201511","00","O","000000000","000000000","000000000","177064036600","12","VR  331","02899","TALOS ERT LLC","VR331","000000000","D02","19890228","",""
"G02572"," A017","201511","30","G","000003858","000000000","000012076","177064035500","11","VR  331","02899","TALOS ERT LLC","VR331","000000000","S03","20111231","",""
"G02572"," A018A","201511","19","O","000000079","000000000","000007160","177064039700","08","VR  331","02899","TALOS ERT LLC","VR331","000000000","D03","19851031","",""
"G02572"," A018D","201511","00","O","000000000","000000000","000000000","177064039700","12","VR  331","02899","TALOS ERT LLC","VR331","000000000","D63","20180731","",""
"G02572"," A019","201511","00","O","000000000","000000000","000000000","177064068300","12","VR  331","02899","TALOS ERT LLC","VR331","000000000","S01","19930228","",""
"G02572"," A020B","201511","00","G","000000000","000000000","000000000","177064038200","13","VR  331","02899","TALOS ERT LLC","VR331","000000000","S03","19950331","",""
"G02572"," A021D","201511","00","O","000000000","000000000","000000000","177064038701","12","VR  331","02899","TALOS ERT LLC","VR331","000000000","D02","19930531","",""
"G02572"," A021S","201511","30","O","000001220","000000000","000004895","177064038701","09","VR  331","02899","TALOS ERT LLC","VR331","000000000","D03","19961215","",""
"G02572"," A024","201511","00","O","000000000","000000000","000000000","177064039001","12","VR  331","02899","TALOS ERT LLC","VR331","000000000","S01","20071130","",""
"G02572"," A025","201511","10","G","000000074","000000000","000007975","177064068601","11","VR  331","02899","TALOS ERT LLC","VR331","000000000","S01","20070630","",""
"G02572"," A029","201511","30","O","000000930","000000000","000000029","177064081801","08","VR  331","02899","TALOS ERT LLC","VR331","000000000","S01","20070630","",""
"G02580","  009","201511","00","U","000000000","000000000","000000000","177064080100","14","VR  380","03295","FIELDWOOD ENERGY LLC","VR380","000000000","X01","","",""
"G02580"," A001","201511","00","G","000000000","000000000","000000000","177064044301","13","VR  380","03295","FIELDWOOD ENERGY LLC","VR380","000000000","S04","20100731","",""
"G02580"," A003","201511","00","G","000000000","000000000","000000000","177064044901","13","VR  380","03295","FIELDWOOD ENERGY LLC","VR380","000000000","S01","20091231","",""
"G02580"," A005","201511","00","G","000000000","000000000","000000000","177064046300","13","VR  380","03295","FIELDWOOD ENERGY LLC","VR380","000000000","S02","19840531","",""
"G02580"," A006","201511","00","U","000000000","000000000","000000000","177064046402","14","VR  380","03295","FIELDWOOD ENERGY LLC","VR380","000000000","X01","","",""
"G02580"," A008","201511","30","O","000000914","000001170","000005883","177064046901","09","VR  380","03295","FIELDWOOD ENERGY LLC","VR380","000000000","S01","19991024","",""
"G02580"," A010","201511","30","O","000001092","000001716","000010515","177064047600","09","VR  380","03295","FIELDWOOD ENERGY LLC","VR380","000000000","S01","19821031","",""
"G02580"," A011","201511","00","O","000000000","000000000","000000000","177064048000","12","VR  380","03295","FIELDWOOD ENERGY LLC","VR380","000000000","S03","19891130","",""
"G02580"," A012","201511","00","G","000000000","000000000","000000000","177064048700","13","VR  380","03295","FIELDWOOD ENERGY LLC","VR380","000000000","S01","19821031","",""
"G02580"," A015","201511","30","O","000001901","000000302","000038310","177064049004","08","VR  380","03295","FIELDWOOD ENERGY LLC","VR380","000000000","S01","20091231","",""
"G02580"," A016","201511","30","O","000008059","000006088","000018158","177064084702","08","VR  380","03295","FIELDWOOD ENERGY LLC","VR380","000000000","S01","20091231","",""
"G02580"," A017","201511","00","G","000000000","000000000","000000000","177064085500","13","VR  380","03295","FIELDWOOD ENERGY LLC","VR380","000000000","S04","20070930","",""
