PRODUCTION_DATE,API_WELL_NUMBER,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_W_PROD_VOL,DAYS_ON_PROD,WELL_NAME,LEASE_NUMBER,PROD_FIELD_CODE,BSEE_COMPANY_CODE,AVG_CHOKE_SIZE,AVG_OIL_RATE,AVG_GAS_RATE,AVG_WTR_RATE
202203,1771046889100,12815.0,25562.0,18376.0,30,WELL_044,OCS-G-30606,TEST_FIELD,CO313,32.2,427.2,852.1,612.5
202204,1771046889100,8821.0,17596.0,6609.0,22,WELL_044,OCS-G-30606,TEST_FIELD,CO801,57.1,401.0,799.8,300.4
202205,1771046889100,10163.0,20271.0,19662.0,27,WELL_044,OCS-G-30606,TEST_FIELD,CO280,27.0,376.4,750.8,728.2
202206,1771046889100,7066.0,14095.0,15072.0,20,WELL_044,OCS-G-30606,TEST_FIELD,CO760,36.0,353.3,704.8,753.6
202207,1771046889100,7960.0,15878.0,8014.0,24,WELL_044,OCS-G-30606,TEST_FIELD,CO442,47.1,331.7,661.6,333.9
202208,1771046889100,8406.0,16767.0,20810.0,27,WELL_044,OCS-G-30606,TEST_FIELD,CO144,24.6,311.3,621.0,770.8
202209,1771046889100,8183.0,16322.0,6967.0,28,WELL_044,OCS-G-30606,TEST_FIELD,CO280,27.0,292.2,582.9,248.8
202210,1771046889100,7681.0,15322.0,6697.0,28,WELL_044,OCS-G-30606,TEST_FIELD,CO218,23.1,274.3,547.2,239.2
202211,1771046889100,6953.0,13869.0,10363.0,27,WELL_044,OCS-G-30606,TEST_FIELD,CO706,45.5,257.5,513.7,383.8
202001,1771046492703,49927.0,74908.0,2225.0,26,WELL_045,OCS-G-35336,TEST_FIELD,CO990,28.8,1920.3,2881.1,85.6
202001,1771046492703,38990.0,58499.0,4244.0,21,WELL_045,OCS-G-35336,TEST_FIELD,CO582,45.7,1856.7,2785.7,202.1
202003,1771046492703,46676.0,70030.0,1814.0,26,WELL_045,OCS-G-35336,TEST_FIELD,CO248,29.5,1795.2,2693.5,69.8
202003,1771046492703,38187.0,57294.0,4044.0,22,WELL_045,OCS-G-35336,TEST_FIELD,CO496,36.4,1735.8,2604.3,183.8
202004,1771046492703,38601.0,57916.0,3821.0,23,WELL_045,OCS-G-35336,TEST_FIELD,CO747,35.8,1678.3,2518.1,166.1
202005,1771046492703,40569.0,60868.0,3392.0,25,WELL_045,OCS-G-35336,TEST_FIELD,CO230,21.4,1622.8,2434.7,135.7
202006,1771046492703,37657.0,56498.0,5196.0,24,WELL_045,OCS-G-35336,TEST_FIELD,CO239,24.9,1569.0,2354.1,216.5
202007,1771046492703,39444.0,59180.0,5296.0,26,WELL_045,OCS-G-35336,TEST_FIELD,CO275,53.5,1517.1,2276.2,203.7
202008,1771046492703,35205.0,52819.0,3585.0,24,WELL_045,OCS-G-35336,TEST_FIELD,CO718,26.9,1466.9,2200.8,149.4
202009,1771046492703,41131.0,61710.0,9322.0,29,WELL_045,OCS-G-35336,TEST_FIELD,CO274,45.4,1418.3,2127.9,321.5
202010,1771046492703,31541.0,47322.0,6114.0,23,WELL_045,OCS-G-35336,TEST_FIELD,CO188,38.1,1371.3,2057.5,265.8
202011,1771046492703,30497.0,45756.0,6195.0,23,WELL_045,OCS-G-35336,TEST_FIELD,CO705,40.8,1325.9,1989.4,269.4
202012,1771046492703,25641.0,38470.0,5254.0,20,WELL_045,OCS-G-35336,TEST_FIELD,CO847,38.8,1282.0,1923.5,262.7
202101,1771046492703,28511.0,42776.0,9569.0,23,WELL_045,OCS-G-35336,TEST_FIELD,CO435,39.1,1239.6,1859.8,416.0
202102,1771046492703,34758.0,52150.0,5802.0,29,WELL_045,OCS-G-35336,TEST_FIELD,CO252,60.2,1198.6,1798.3,200.1
202103,1771046492703,30131.0,45207.0,12008.0,26,WELL_045,OCS-G-35336,TEST_FIELD,CO145,21.8,1158.9,1738.7,461.8
202104,1771046492703,31374.0,47073.0,8780.0,28,WELL_045,OCS-G-35336,TEST_FIELD,CO134,38.7,1120.5,1681.2,313.6
202105,1771046492703,22752.0,34136.0,6189.0,21,WELL_045,OCS-G-35336,TEST_FIELD,CO563,41.8,1083.4,1625.5,294.7
202106,1771046492703,20951.0,31434.0,3498.0,20,WELL_045,OCS-G-35336,TEST_FIELD,CO809,52.2,1047.5,1571.7,174.9
202107,1771046492703,22283.0,33433.0,12281.0,22,WELL_045,OCS-G-35336,TEST_FIELD,CO467,33.0,1012.9,1519.7,558.2
202108,1771046492703,20566.0,30856.0,9270.0,21,WELL_045,OCS-G-35336,TEST_FIELD,CO116,41.1,979.3,1469.4,441.4
202109,1771046492703,25567.0,38359.0,8012.0,27,WELL_045,OCS-G-35336,TEST_FIELD,CO978,45.1,946.9,1420.7,296.7
202110,1771046492703,24720.0,37089.0,11884.0,27,WELL_045,OCS-G-35336,TEST_FIELD,CO574,54.0,915.6,1373.7,440.2
202111,1771046492703,23017.0,34533.0,15541.0,26,WELL_045,OCS-G-35336,TEST_FIELD,CO289,54.8,885.3,1328.2,597.7
202112,1771046492703,23111.0,34674.0,9691.0,27,WELL_045,OCS-G-35336,TEST_FIELD,CO820,47.9,855.9,1284.2,358.9
202201,1771046492703,17380.0,26076.0,13161.0,21,WELL_045,OCS-G-35336,TEST_FIELD,CO494,59.3,827.6,1241.7,626.7
202202,1771046492703,16004.0,24012.0,7195.0,20,WELL_045,OCS-G-35336,TEST_FIELD,CO403,38.7,800.2,1200.6,359.8
202203,1771046492703,22438.0,33665.0,9707.0,29,WELL_045,OCS-G-35336,TEST_FIELD,CO655,45.3,773.7,1160.8,334.7
202204,1771046492703,22443.0,33673.0,9242.0,30,WELL_045,OCS-G-35336,TEST_FIELD,CO182,47.3,748.1,1122.4,308.1
202205,1771046492703,14467.0,21705.0,7828.0,20,WELL_045,OCS-G-35336,TEST_FIELD,CO627,61.6,723.3,1085.3,391.4
202206,1771046492703,13988.0,20987.0,12096.0,20,WELL_045,OCS-G-35336,TEST_FIELD,CO213,36.9,699.4,1049.3,604.8
202207,1771046492703,13525.0,20292.0,9824.0,20,WELL_045,OCS-G-35336,TEST_FIELD,CO474,36.1,676.2,1014.6,491.2
202208,1771046492703,13731.0,20601.0,12985.0,21,WELL_045,OCS-G-35336,TEST_FIELD,CO674,51.2,653.8,981.0,618.3
202209,1771046492703,15805.0,23713.0,8676.0,25,WELL_045,OCS-G-35336,TEST_FIELD,CO344,43.7,632.2,948.5,347.0
202210,1771046492703,17727.0,26597.0,18803.0,29,WELL_045,OCS-G-35336,TEST_FIELD,CO992,62.2,611.3,917.1,648.4
202211,1771046492703,13594.0,20395.0,8432.0,23,WELL_045,OCS-G-35336,TEST_FIELD,CO428,35.5,591.0,886.8,366.6
202001,1771044504308,59040.0,70195.0,3442.0,28,WELL_046,OCS-G-36929,TEST_FIELD,CO949,25.4,2108.6,2507.0,122.9
202001,1771044504308,60734.0,72208.0,5164.0,30,WELL_046,OCS-G-36929,TEST_FIELD,CO945,43.4,2024.5,2406.9,172.1
202003,1771044504308,56367.0,67016.0,3266.0,29,WELL_046,OCS-G-36929,TEST_FIELD,CO476,55.2,1943.7,2310.9,112.6
202003,1771044504308,39189.0,46593.0,5236.0,21,WELL_046,OCS-G-36929,TEST_FIELD,CO292,59.2,1866.1,2218.7,249.3
202004,1771044504308,37626.0,44734.0,3489.0,21,WELL_046,OCS-G-36929,TEST_FIELD,CO500,59.5,1791.7,2130.2,166.2
202005,1771044504308,36124.0,42949.0,2938.0,21,WELL_046,OCS-G-36929,TEST_FIELD,CO211,27.2,1720.2,2045.2,139.9
202006,1771044504308,36335.0,43200.0,2351.0,22,WELL_046,OCS-G-36929,TEST_FIELD,CO608,26.6,1651.6,1963.6,106.9
202007,1771044504308,47571.0,56558.0,4113.0,30,WELL_046,OCS-G-36929,TEST_FIELD,CO123,32.9,1585.7,1885.3,137.1
202008,1771044504308,42628.0,50682.0,9850.0,28,WELL_046,OCS-G-36929,TEST_FIELD,CO235,40.9,1522.4,1810.1,351.8
202009,1771044504308,43851.0,52135.0,6442.0,30,WELL_046,OCS-G-36929,TEST_FIELD,CO121,32.8,1461.7,1737.8,214.7
202010,1771044504308,32278.0,38376.0,2734.0,23,WELL_046,OCS-G-36929,TEST_FIELD,CO954,61.7,1403.4,1668.5,118.9
202011,1771044504308,35032.0,41651.0,8010.0,26,WELL_046,OCS-G-36929,TEST_FIELD,CO692,35.1,1347.4,1601.9,308.1
202012,1771044504308,32341.0,38451.0,8080.0,25,WELL_046,OCS-G-36929,TEST_FIELD,CO597,46.1,1293.6,1538.0,323.2
202101,1771044504308,34777.0,41347.0,9952.0,28,WELL_046,OCS-G-36929,TEST_FIELD,CO555,40.2,1242.0,1476.7,355.4
202102,1771044504308,28619.0,34026.0,7781.0,24,WELL_046,OCS-G-36929,TEST_FIELD,CO275,54.7,1192.5,1417.8,324.2
202103,1771044504308,28622.0,34030.0,5251.0,25,WELL_046,OCS-G-36929,TEST_FIELD,CO395,53.9,1144.9,1361.2,210.0
202104,1771044504308,27480.0,32672.0,3711.0,25,WELL_046,OCS-G-36929,TEST_FIELD,CO391,40.1,1099.2,1306.9,148.5
202105,1771044504308,23218.0,27605.0,4452.0,22,WELL_046,OCS-G-36929,TEST_FIELD,CO828,43.6,1055.4,1254.8,202.4
202106,1771044504308,22292.0,26503.0,4764.0,22,WELL_046,OCS-G-36929,TEST_FIELD,CO959,51.2,1013.3,1204.7,216.6
202107,1771044504308,21402.0,25446.0,11848.0,22,WELL_046,OCS-G-36929,TEST_FIELD,CO265,30.5,972.8,1156.6,538.5
202108,1771044504308,23351.0,27762.0,4213.0,25,WELL_046,OCS-G-36929,TEST_FIELD,CO688,25.6,934.0,1110.5,168.5
202109,1771044504308,19729.0,23456.0,6074.0,22,WELL_046,OCS-G-36929,TEST_FIELD,CO310,44.7,896.8,1066.2,276.1
202110,1771044504308,21525.0,25591.0,4416.0,25,WELL_046,OCS-G-36929,TEST_FIELD,CO452,26.5,861.0,1023.6,176.7
202111,1771044504308,18186.0,21622.0,8513.0,22,WELL_046,OCS-G-36929,TEST_FIELD,CO646,33.3,826.6,982.8,387.0
202112,1771044504308,20635.0,24533.0,16625.0,26,WELL_046,OCS-G-36929,TEST_FIELD,CO611,53.8,793.7,943.6,639.4
202201,1771044504308,19050.0,22649.0,16815.0,25,WELL_046,OCS-G-36929,TEST_FIELD,CO259,20.2,762.0,905.9,672.6
202202,1771044504308,20484.0,24355.0,16206.0,28,WELL_046,OCS-G-36929,TEST_FIELD,CO439,48.5,731.6,869.8,578.8
202203,1771044504308,16858.0,20042.0,8377.0,24,WELL_046,OCS-G-36929,TEST_FIELD,CO872,63.2,702.4,835.1,349.0
202204,1771044504308,14836.0,17639.0,11375.0,22,WELL_046,OCS-G-36929,TEST_FIELD,CO918,44.9,674.4,801.8,517.0
202205,1771044504308,17482.0,20785.0,19589.0,27,WELL_046,OCS-G-36929,TEST_FIELD,CO446,50.3,647.5,769.8,725.5
202206,1771044504308,12433.0,14782.0,12780.0,20,WELL_046,OCS-G-36929,TEST_FIELD,CO242,49.8,621.6,739.1,639.0
202207,1771044504308,11937.0,14192.0,5538.0,20,WELL_046,OCS-G-36929,TEST_FIELD,CO511,47.2,596.8,709.6,276.9
202208,1771044504308,14326.0,17032.0,8721.0,25,WELL_046,OCS-G-36929,TEST_FIELD,CO194,34.4,573.0,681.3,348.8
202209,1771044504308,12654.0,15045.0,13967.0,23,WELL_046,OCS-G-36929,TEST_FIELD,CO697,43.2,550.2,654.1,607.3
202210,1771044504308,12677.0,15072.0,17656.0,24,WELL_046,OCS-G-36929,TEST_FIELD,CO300,21.0,528.2,628.0,735.6
202211,1771044504308,13693.0,16280.0,15888.0,27,WELL_046,OCS-G-36929,TEST_FIELD,CO793,49.5,507.1,603.0,588.4
202001,1771042145208,53334.0,136262.0,5745.0,30,WELL_047,OCS-G-36462,TEST_FIELD,CO469,37.5,1777.8,4542.1,191.5
202001,1771042145208,43692.0,111628.0,4501.0,26,WELL_047,OCS-G-36462,TEST_FIELD,CO478,37.0,1680.5,4293.4,173.1
202003,1771042145208,39712.0,101458.0,1555.0,25,WELL_047,OCS-G-36462,TEST_FIELD,CO459,33.6,1588.5,4058.3,62.2
202003,1771042145208,42042.0,107412.0,4253.0,28,WELL_047,OCS-G-36462,TEST_FIELD,CO189,29.5,1501.5,3836.1,151.9
202004,1771042145208,36902.0,94279.0,6667.0,26,WELL_047,OCS-G-36462,TEST_FIELD,CO922,39.5,1419.3,3626.1,256.4
202005,1771042145208,34881.0,89117.0,2908.0,26,WELL_047,OCS-G-36462,TEST_FIELD,CO846,59.4,1341.6,3427.6,111.9
202006,1771042145208,36776.0,93958.0,3291.0,29,WELL_047,OCS-G-36462,TEST_FIELD,CO712,23.8,1268.1,3239.9,113.5
202007,1771042145208,32365.0,82689.0,3726.0,27,WELL_047,OCS-G-36462,TEST_FIELD,CO988,43.1,1198.7,3062.6,138.0
202008,1771042145208,32859.0,83952.0,5236.0,29,WELL_047,OCS-G-36462,TEST_FIELD,CO874,36.5,1133.1,2894.9,180.6
202009,1771042145208,32131.0,82092.0,2907.0,30,WELL_047,OCS-G-36462,TEST_FIELD,CO379,38.2,1071.0,2736.4,96.9
202010,1771042145208,29360.0,75011.0,7736.0,29,WELL_047,OCS-G-36462,TEST_FIELD,CO873,60.3,1012.4,2586.6,266.7
202011,1771042145208,24881.0,63569.0,4362.0,26,WELL_047,OCS-G-36462,TEST_FIELD,CO396,44.4,957.0,2445.0,167.8
202012,1771042145208,21710.0,55466.0,2974.0,24,WELL_047,OCS-G-36462,TEST_FIELD,CO954,45.7,904.6,2311.1,123.9
202101,1771042145208,23087.0,58983.0,7708.0,27,WELL_047,OCS-G-36462,TEST_FIELD,CO329,21.2,855.1,2184.6,285.5
202102,1771042145208,19398.0,49559.0,2901.0,24,WELL_047,OCS-G-36462,TEST_FIELD,CO407,62.1,808.2,2065.0,120.9
202103,1771042145208,20628.0,52702.0,11822.0,27,WELL_047,OCS-G-36462,TEST_FIELD,CO227,48.8,764.0,1951.9,437.8
202104,1771042145208,18776.0,47971.0,12432.0,26,WELL_047,OCS-G-36462,TEST_FIELD,CO283,41.6,722.2,1845.1,478.1
202105,1771042145208,15700.0,40113.0,9512.0,23,WELL_047,OCS-G-36462,TEST_FIELD,CO129,25.3,682.6,1744.0,413.6
202106,1771042145208,13550.0,34620.0,5385.0,21,WELL_047,OCS-G-36462,TEST_FIELD,CO713,52.8,645.3,1648.6,256.4
202107,1771042145208,17688.0,45191.0,11535.0,29,WELL_047,OCS-G-36462,TEST_FIELD,CO546,58.2,609.9,1558.3,397.8
202108,1771042145208,15566.0,39770.0,11680.0,27,WELL_047,OCS-G-36462,TEST_FIELD,CO810,56.0,576.5,1473.0,432.6
202109,1771042145208,15804.0,40378.0,9528.0,29,WELL_047,OCS-G-36462,TEST_FIELD,CO117,57.2,545.0,1392.3,328.5
202110,1771042145208,10303.0,26322.0,4763.0,20,WELL_047,OCS-G-36462,TEST_FIELD,CO249,34.1,515.1,1316.1,238.2
202111,1771042145208,10713.0,27369.0,13195.0,22,WELL_047,OCS-G-36462,TEST_FIELD,CO465,27.2,486.9,1244.1,599.8
202112,1771042145208,11967.0,30574.0,8036.0,26,WELL_047,OCS-G-36462,TEST_FIELD,CO751,60.1,460.3,1175.9,309.1
202201,1771042145208,10442.0,26677.0,8685.0,24,WELL_047,OCS-G-36462,TEST_FIELD,CO398,43.3,435.1,1111.6,361.9
202202,1771042145208,11515.0,29420.0,19197.0,28,WELL_047,OCS-G-36462,TEST_FIELD,CO298,53.7,411.3,1050.7,685.6
202203,1771042145208,8164.0,20857.0,6021.0,21,WELL_047,OCS-G-36462,TEST_FIELD,CO713,53.1,388.7,993.2,286.7
202204,1771042145208,9186.0,23470.0,12498.0,25,WELL_047,OCS-G-36462,TEST_FIELD,CO946,57.2,367.5,938.8,499.9
202205,1771042145208,8336.0,21298.0,15910.0,24,WELL_047,OCS-G-36462,TEST_FIELD,CO801,50.7,347.3,887.4,662.9
202206,1771042145208,9193.0,23487.0,11690.0,28,WELL_047,OCS-G-36462,TEST_FIELD,CO693,35.5,328.3,838.8,417.5
202207,1771042145208,6828.0,17444.0,6454.0,22,WELL_047,OCS-G-36462,TEST_FIELD,CO630,32.4,310.3,792.9,293.4
202208,1771042145208,7627.0,19487.0,18217.0,26,WELL_047,OCS-G-36462,TEST_FIELD,CO448,60.5,293.4,749.5,700.6
202209,1771042145208,6378.0,16294.0,7364.0,23,WELL_047,OCS-G-36462,TEST_FIELD,CO258,42.1,277.3,708.5,320.2
202210,1771042145208,7339.0,18751.0,21527.0,28,WELL_047,OCS-G-36462,TEST_FIELD,CO728,50.3,262.1,669.7,768.8
202211,1771042145208,6937.0,17724.0,24302.0,28,WELL_047,OCS-G-36462,TEST_FIELD,CO829,44.2,247.8,633.0,867.9
202001,1771042493706,116603.0,73313.0,1315.0,25,WELL_048,OCS-G-37544,TEST_FIELD,CO419,50.4,4664.1,2932.5,52.6
202001,1771042493706,122470.0,77002.0,2104.0,27,WELL_048,OCS-G-37544,TEST_FIELD,CO711,43.0,4535.9,2851.9,77.9
202003,1771042493706,97047.0,61017.0,5162.0,22,WELL_048,OCS-G-37544,TEST_FIELD,CO826,33.4,4411.2,2773.5,234.6
202003,1771042493706,90089.0,56643.0,4414.0,21,WELL_048,OCS-G-37544,TEST_FIELD,CO327,25.7,4290.0,2697.3,210.2
202004,1771042493706,95957.0,60332.0,4963.0,23,WELL_048,OCS-G-37544,TEST_FIELD,CO414,25.5,4172.0,2623.1,215.8
202005,1771042493706,85204.0,53571.0,2190.0,21,WELL_048,OCS-G-37544,TEST_FIELD,CO535,50.4,4057.4,2551.0,104.3
202006,1771042493706,82862.0,52099.0,5632.0,21,WELL_048,OCS-G-37544,TEST_FIELD,CO119,54.1,3945.8,2480.9,268.2
202007,1771042493706,76747.0,48254.0,5562.0,20,WELL_048,OCS-G-37544,TEST_FIELD,CO301,24.7,3837.4,2412.7,278.1
202008,1771042493706,104492.0,65699.0,8515.0,28,WELL_048,OCS-G-37544,TEST_FIELD,CO707,22.6,3731.9,2346.4,304.1
202009,1771042493706,87103.0,54765.0,3093.0,24,WELL_048,OCS-G-37544,TEST_FIELD,CO144,22.9,3629.3,2281.9,128.9
202010,1771042493706,74120.0,46602.0,6306.0,21,WELL_048,OCS-G-37544,TEST_FIELD,CO901,25.4,3529.5,2219.2,300.3
202011,1771042493706,99542.0,62586.0,8542.0,29,WELL_048,OCS-G-37544,TEST_FIELD,CO304,28.1,3432.5,2158.1,294.6
202012,1771042493706,70101.0,44075.0,4746.0,21,WELL_048,OCS-G-37544,TEST_FIELD,CO249,57.2,3338.1,2098.8,226.0
202101,1771042493706,94145.0,59193.0,12758.0,29,WELL_048,OCS-G-37544,TEST_FIELD,CO456,35.5,3246.4,2041.1,439.9
202102,1771042493706,91557.0,57566.0,12408.0,29,WELL_048,OCS-G-37544,TEST_FIELD,CO347,42.2,3157.1,1985.0,427.8
202103,1771042493706,89040.0,55983.0,4368.0,29,WELL_048,OCS-G-37544,TEST_FIELD,CO881,20.6,3070.3,1930.5,150.6
202104,1771042493706,68677.0,43180.0,4936.0,23,WELL_048,OCS-G-37544,TEST_FIELD,CO388,27.6,2985.9,1877.4,214.6
202105,1771042493706,58077.0,36516.0,8808.0,20,WELL_048,OCS-G-37544,TEST_FIELD,CO842,24.3,2903.9,1825.8,440.4
202106,1771042493706,79073.0,49717.0,6437.0,28,WELL_048,OCS-G-37544,TEST_FIELD,CO971,51.1,2824.0,1775.6,229.9
202107,1771042493706,79646.0,50077.0,8828.0,29,WELL_048,OCS-G-37544,TEST_FIELD,CO289,39.3,2746.4,1726.8,304.4
202108,1771042493706,58760.0,36945.0,12782.0,22,WELL_048,OCS-G-37544,TEST_FIELD,CO954,35.6,2670.9,1679.3,581.0
202109,1771042493706,59742.0,37562.0,7625.0,23,WELL_048,OCS-G-37544,TEST_FIELD,CO626,30.0,2597.5,1633.2,331.5
202110,1771042493706,63152.0,39706.0,5354.0,25,WELL_048,OCS-G-37544,TEST_FIELD,CO226,40.5,2526.1,1588.3,214.2
202111,1771042493706,66330.0,41704.0,11401.0,27,WELL_048,OCS-G-37544,TEST_FIELD,CO880,35.9,2456.7,1544.6,422.3
202112,1771042493706,47782.0,30043.0,6340.0,20,WELL_048,OCS-G-37544,TEST_FIELD,CO184,34.4,2389.1,1502.1,317.0
202201,1771042493706,55763.0,35060.0,5658.0,24,WELL_048,OCS-G-37544,TEST_FIELD,CO567,46.4,2323.4,1460.8,235.8
202202,1771042493706,61009.0,38359.0,9409.0,27,WELL_048,OCS-G-37544,TEST_FIELD,CO331,44.4,2259.6,1420.7,348.5
202203,1771042493706,57134.0,35923.0,9003.0,26,WELL_048,OCS-G-37544,TEST_FIELD,CO293,57.7,2197.5,1381.6,346.3
202204,1771042493706,57701.0,36279.0,18900.0,27,WELL_048,OCS-G-37544,TEST_FIELD,CO795,36.2,2137.1,1343.7,700.0
202205,1771042493706,62349.0,39202.0,6074.0,30,WELL_048,OCS-G-37544,TEST_FIELD,CO603,49.6,2078.3,1306.7,202.5
202206,1771042493706,56593.0,35582.0,12259.0,28,WELL_048,OCS-G-37544,TEST_FIELD,CO774,49.8,2021.2,1270.8,437.8
202207,1771042493706,51106.0,32133.0,7236.0,26,WELL_048,OCS-G-37544,TEST_FIELD,CO510,50.6,1965.6,1235.9,278.3
202208,1771042493706,42055.0,26442.0,18169.0,22,WELL_048,OCS-G-37544,TEST_FIELD,CO166,36.0,1911.6,1201.9,825.9
202209,1771042493706,42758.0,26884.0,7898.0,23,WELL_048,OCS-G-37544,TEST_FIELD,CO709,57.1,1859.0,1168.9,343.4
202210,1771042493706,41583.0,26145.0,11197.0,23,WELL_048,OCS-G-37544,TEST_FIELD,CO958,38.7,1807.9,1136.7,486.8
202211,1771042493706,50989.0,32059.0,16295.0,29,WELL_048,OCS-G-37544,TEST_FIELD,CO707,32.0,1758.2,1105.5,561.9
202001,1771049438806,69679.0,163808.0,2944.0,24,WELL_049,OCS-G-35834,TEST_FIELD,CO250,53.8,2903.3,6825.3,122.7
202001,1771049438806,66662.0,156715.0,1748.0,24,WELL_049,OCS-G-35834,TEST_FIELD,CO601,41.9,2777.6,6529.8,72.8
202003,1771049438806,58461.0,137435.0,3808.0,22,WELL_049,OCS-G-35834,TEST_FIELD,CO130,24.4,2657.3,6247.0,173.1
202003,1771049438806,53387.0,125507.0,1581.0,21,WELL_049,OCS-G-35834,TEST_FIELD,CO610,49.8,2542.3,5976.5,75.3
202004,1771049438806,63236.0,148661.0,7128.0,26,WELL_049,OCS-G-35834,TEST_FIELD,CO719,49.9,2432.2,5717.7,274.1
202005,1771049438806,67479.0,158634.0,3172.0,29,WELL_049,OCS-G-35834,TEST_FIELD,CO738,24.2,2326.9,5470.2,109.4
202006,1771049438806,62331.0,146532.0,2754.0,28,WELL_049,OCS-G-35834,TEST_FIELD,CO885,41.7,2226.1,5233.3,98.4
202007,1771049438806,51113.0,120160.0,4892.0,24,WELL_049,OCS-G-35834,TEST_FIELD,CO777,41.9,2129.7,5006.7,203.8
202008,1771049438806,57050.0,134117.0,6336.0,28,WELL_049,OCS-G-35834,TEST_FIELD,CO451,55.6,2037.5,4789.9,226.3
202009,1771049438806,38985.0,91650.0,4981.0,20,WELL_049,OCS-G-35834,TEST_FIELD,CO882,21.4,1949.3,4582.5,249.1
202010,1771049438806,39162.0,92065.0,4812.0,21,WELL_049,OCS-G-35834,TEST_FIELD,CO492,39.8,1864.9,4384.1,229.1
202011,1771049438806,48171.0,113244.0,10089.0,27,WELL_049,OCS-G-35834,TEST_FIELD,CO570,21.6,1784.1,4194.2,373.7
202012,1771049438806,51206.0,120378.0,5051.0,30,WELL_049,OCS-G-35834,TEST_FIELD,CO981,54.3,1706.9,4012.6,168.4
202101,1771049438806,35925.0,84455.0,9245.0,22,WELL_049,OCS-G-35834,TEST_FIELD,CO603,38.9,1632.9,3838.9,420.2
202102,1771049438806,40618.0,95488.0,6045.0,26,WELL_049,OCS-G-35834,TEST_FIELD,CO599,53.6,1562.2,3672.6,232.5
202103,1771049438806,40354.0,94867.0,9135.0,27,WELL_049,OCS-G-35834,TEST_FIELD,CO775,44.4,1494.6,3513.6,338.3
202104,1771049438806,38607.0,90759.0,9190.0,27,WELL_049,OCS-G-35834,TEST_FIELD,CO587,44.7,1429.9,3361.5,340.4
202105,1771049438806,27359.0,64318.0,3966.0,20,WELL_049,OCS-G-35834,TEST_FIELD,CO500,31.6,1368.0,3215.9,198.3
202106,1771049438806,34027.0,79993.0,10094.0,26,WELL_049,OCS-G-35834,TEST_FIELD,CO731,49.8,1308.7,3076.6,388.2
202107,1771049438806,30049.0,70642.0,11482.0,24,WELL_049,OCS-G-35834,TEST_FIELD,CO428,22.7,1252.1,2943.4,478.4
202108,1771049438806,26352.0,61951.0,9146.0,22,WELL_049,OCS-G-35834,TEST_FIELD,CO957,36.1,1197.8,2816.0,415.7
202109,1771049438806,33233.0,78127.0,15412.0,29,WELL_049,OCS-G-35834,TEST_FIELD,CO127,53.7,1146.0,2694.0,531.4
202110,1771049438806,28505.0,67012.0,11962.0,26,WELL_049,OCS-G-35834,TEST_FIELD,CO199,38.8,1096.3,2577.4,460.1
202111,1771049438806,27271.0,64110.0,17056.0,26,WELL_049,OCS-G-35834,TEST_FIELD,CO459,22.5,1048.9,2465.8,656.0
202112,1771049438806,23080.0,54257.0,6775.0,23,WELL_049,OCS-G-35834,TEST_FIELD,CO763,33.7,1003.5,2359.0,294.6
202201,1771049438806,20160.0,47394.0,4611.0,21,WELL_049,OCS-G-35834,TEST_FIELD,CO989,33.4,960.0,2256.9,219.6
202202,1771049438806,18369.0,43183.0,7246.0,20,WELL_049,OCS-G-35834,TEST_FIELD,CO651,34.3,918.4,2159.1,362.3
202203,1771049438806,22845.0,53707.0,11461.0,26,WELL_049,OCS-G-35834,TEST_FIELD,CO681,42.6,878.7,2065.6,440.8
202204,1771049438806,16812.0,39524.0,8601.0,20,WELL_049,OCS-G-35834,TEST_FIELD,CO812,40.7,840.6,1976.2,430.1
202205,1771049438806,20106.0,47266.0,5200.0,25,WELL_049,OCS-G-35834,TEST_FIELD,CO486,45.1,804.2,1890.6,208.0
202206,1771049438806,16157.0,37984.0,8263.0,21,WELL_049,OCS-G-35834,TEST_FIELD,CO927,41.5,769.4,1808.8,393.5
202207,1771049438806,16930.0,39800.0,14487.0,23,WELL_049,OCS-G-35834,TEST_FIELD,CO444,41.9,736.1,1730.4,629.9
202208,1771049438806,21126.0,49665.0,21637.0,30,WELL_049,OCS-G-35834,TEST_FIELD,CO447,27.3,704.2,1655.5,721.2
202209,1771049438806,17517.0,41179.0,10613.0,26,WELL_049,OCS-G-35834,TEST_FIELD,CO306,41.9,673.7,1583.8,408.2
202210,1771049438806,13535.0,31820.0,16364.0,21,WELL_049,OCS-G-35834,TEST_FIELD,CO960,57.4,644.5,1515.2,779.2
202211,1771049438806,14799.0,34791.0,8868.0,24,WELL_049,OCS-G-35834,TEST_FIELD,CO148,33.1,616.6,1449.6,369.5
202001,1771048517206,101450.0,280242.0,3965.0,29,WELL_050,OCS-G-33700,TEST_FIELD,CO444,32.0,3498.3,9663.5,136.7
202001,1771048517206,91966.0,254042.0,4157.0,28,WELL_050,OCS-G-33700,TEST_FIELD,CO586,38.8,3284.5,9072.9,148.5
202003,1771048517206,64759.0,178887.0,2573.0,21,WELL_050,OCS-G-33700,TEST_FIELD,CO767,56.2,3083.8,8518.4,122.5
202003,1771048517206,69487.0,191948.0,3922.0,24,WELL_050,OCS-G-33700,TEST_FIELD,CO543,49.2,2895.3,7997.8,163.4
