index,API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX,PRODUCTION_DATETIME,O_PROD_RATE_BOPD
262,608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-10-31,4691.645161290323
42,608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-10-31,4691.645161290323
273,608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-10-31,4691.645161290323
108,608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-10-31,4691.645161290323
218,608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-10-31,4691.645161290323
240,608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-10-31,4691.645161290323
317,608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-10-31,4691.645161290323
251,608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-10-31,4691.645161290323
229,608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-10-31,4691.645161290323
64,608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-10-31,4691.645161290323
97,608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-10-31,4691.645161290323
53,608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-10-31,4691.645161290323
142,608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-11-30,4516.583333333333
175,608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-11-30,4516.583333333333
65,608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-11-30,4516.583333333333
109,608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-11-30,4516.583333333333
10,608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-11-30,4516.583333333333
153,608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-11-30,4516.583333333333
164,608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-11-30,4516.583333333333
241,608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-11-30,4516.583333333333
76,608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-11-30,4516.583333333333
307,608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-11-30,4516.583333333333
252,608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-11-30,4516.583333333333
21,608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-11-30,4516.583333333333
230,608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-11-30,4516.583333333333
208,608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-11-30,4516.583333333333
43,608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-11-30,4516.583333333333
274,608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-11-30,4516.583333333333
120,608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-11-30,4516.583333333333
285,608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-11-30,4516.583333333333
32,608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-11-30,4516.583333333333
87,608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-11-30,4516.583333333333
219,608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-11-30,4516.583333333333
98,608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-11-30,4516.583333333333
54,608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-11-30,4516.583333333333
131,608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-11-30,4516.583333333333
186,608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-11-30,4516.583333333333
263,608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-11-30,4516.583333333333
296,608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-11-30,4516.583333333333
197,608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-11-30,4516.583333333333
318,608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-11-30,4516.583333333333
